Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-12-28,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02265734265734266,0.0,0.0,,,,,0.0,0.023414634146341463,0.02576234733850526,0.0,0.0,,0.0,0.01940938133083996,0.0,0.01696219471395115,,0.0,0.0196875,
2023-12-29,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.024755244755244758,0.0,0.0,,,,,0.0,0.019945799457994583,0.0,0.0,0.0,,0.0,0.015747233909926755,0.0,0.01435262629642021,,0.0,0.013125000000000003,
2023-12-30,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.018041958041958038,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.015014804425744115,0.0,0.016635998661759785,,0.0,0.01875,
2023-12-31,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.014282374941561477,0.0,0.015331214452994315,,0.0,0.021093750000000005,
2024-01-01,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020139860139860143,0.0,0.0,,,,,0.0,0.016910569105691057,0.032632306628773325,0.0,0.0,,0.0,0.01721209287829203,0.0,0.011090665774506523,,0.0,0.021562500000000005,
2024-01-02,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.019300699300699303,0.0,0.0,,,,,0.0,0.019078590785907863,0.02576234733850526,0.0,0.0,,0.0,0.018310737104565995,0.0,0.01598360655737705,,0.0,0.021562500000000005,
2024-01-03,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.03339130434782609,0.0,0.0,,,0.0,0.01921146953405018,,0.018515321536469568,,0.0,0.0225503355704698,
2024-01-04,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.03621524402556481,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.016630824372759857,,0.01615882606819163,,0.0,0.02577181208053692,
2024-01-05,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.01808695652173913,0.0,0.0,,,0.0,0.016344086021505375,,0.014138972809667676,,0.0,0.016912751677852347,
2024-01-06,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.1155797101449275,,,,0.0,0.020405797101449276,0.0,0.0,,,0.0,0.01921146953405018,,0.021881743634009493,,0.0,0.027382550335570476,
2024-01-07,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.024579710144927536,0.056410256410256404,0.0,,,0.0,0.018351254480286735,,0.015822183858437634,,0.0,0.024563758389261746,
2024-01-08,,0.19894736842105265,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.0,0.020358422939068102,,0.014475615019421668,,0.0,0.024966442953020137,
2024-01-09,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.19201633023361306,0.021333333333333333,0.0,0.0,,,0.0,0.02093189964157706,,0.015485541648683645,,0.0,0.02335570469798658,
2024-01-10,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.0143768115942029,0.04981684981684982,0.0,,,0.0,0.02207885304659498,,0.02120845921450151,,0.0,0.025369127516778528,
2024-01-11,,0.0,,,0.1960631578947368,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.03246376811594203,0.0,0.0,,,0.0,0.022652329749103944,,0.020535174794993526,,0.0,0.03624161073825504,
2024-01-12,,0.0,,,0.0,,,,0.0,,,,0.1288888888888889,,,0.02489798026757581,,0.0,0.0,,,,0.0,0.0143768115942029,0.0358974358974359,0.0,,,0.0,0.018637992831541217,,0.01918860595597756,,0.0,0.016912751677852347,
2024-01-13,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.016344086021505375,,0.012455761760897712,,0.0,0.0189261744966443,
2024-01-14,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02433211707967636,,0.0,0.0,,,,0.0,0.0,0.04029304029304029,0.0,,,0.0,0.016057347670250896,,0.01346568839015969,,0.0,0.012885906040268458,
2024-01-15,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.03292753623188406,0.04175824175824176,0.0,,,0.0,0.024086021505376344,,0.0262580923608114,,0.11296511627906977,0.033422818791946314,
2024-01-16,,0.0,,,0.18143157894736842,,,,0.0,,,,0.0,,,0.027727296207073055,,0.0,0.0,,,,0.0,0.027362318840579717,0.04249084249084249,0.0,,,0.0,0.02437275985663082,,0.013129046180405697,,0.0,0.032214765100671144,
2024-01-17,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.028293159394972504,,0.0,0.0,,,,0.0,0.02968115942028985,0.0380952380952381,0.0,,,0.0,0.02121863799283154,,0.017505394907207594,,0.0,0.02214765100671141,
2024-01-18,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.0,0.02150537634408602,,0.01615882606819163,,0.0,0.021744966442953026,
2024-01-19,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018673485200681846,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.02093189964157706,,0.015485541648683645,,0.0,0.027382550335570476,
2024-01-20,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.030556612146570305,,0.0,0.0,,,,0.0,0.025971014492753627,0.034432234432234435,0.0,,,0.0,0.01921146953405018,,0.01885196374622357,,0.0,0.014496644295302013,
2024-01-21,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.020869565217391303,0.0,0.0,,,0.0,0.019784946236559135,,0.021881743634009493,,0.0,0.01973154362416108,
2024-01-22,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.02411594202898551,0.0,0.0,,,0.0,0.019784946236559135,,0.01918860595597756,,0.0,0.024563758389261746,
2024-01-23,,0.0,,,0.2926315789473684,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.02236559139784946,,0.02289167026327147,,0.145,0.024966442953020137,
2024-01-24,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.02689855072463768,0.04468864468864469,0.0,,,0.0,0.022939068100358423,,0.01683211048769961,,0.0,0.0225503355704698,
2024-01-25,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.021502801140179103,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.0,0.023225806451612905,,0.024911523521795424,,0.0,0.029395973154362424,
2024-01-26,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0287536231884058,0.0,0.0,,,0.0,0.02150537634408602,,0.017842037116961588,,0.0,0.026174496644295303,
2024-01-27,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.0,0.016917562724014335,,0.024911523521795424,,0.0,0.020134228187919465,
2024-01-28,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02659556983127416,,0.0,0.0,,,,0.0,0.030608695652173914,0.0,0.0,,,0.0,0.01921146953405018,,0.014138972809667676,,0.0,0.02134228187919464,
2024-01-29,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.025043478260869566,0.04249084249084249,0.0,,,0.0,0.02121863799283154,,0.02120845921450151,,0.0,0.028993288590604026,
2024-01-30,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.016975895636983502,,0.13166892936930744,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.0217921146953405,,0.020535174794993526,,0.1433139534883721,0.024161073825503362,
2024-01-31,,0.0,,,0.1960631578947368,,,,0.0,,,,0.0,,,0.02546384345547525,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.022939068100358423,,0.019525248165731552,,0.0,0.01973154362416108,
2024-02-01,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01923934838858131,,0.0,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.022652329749103944,,0.021881743634009493,,0.0,0.02134228187919464,
2024-02-02,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.025043478260869566,0.0,0.0,,,0.0,0.02150537634408602,,0.015822183858437634,,0.0,0.025369127516778528,
2024-02-03,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.027362318840579717,0.0,0.0,,,0.0,0.016344086021505375,,0.017505394907207594,,0.16860465116279066,0.02778523489932886,
2024-02-04,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02489798026757581,,0.0,0.0,,,,0.0,0.03431884057971015,0.0,0.0,,,0.0,0.02007168458781362,,0.018178679326715585,,0.0,0.01812080536912752,
2024-02-05,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.015278306073285152,,0.0,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.023512544802867383,,0.01885196374622357,,0.0,0.025369127516778528,
2024-02-06,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.015278306073285152,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.0,0.02007168458781362,,0.02120845921450151,,0.0,0.020134228187919465,
2024-02-07,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.13134057971014493,,,,0.24002041279201636,0.027362318840579717,0.0,0.0,,,0.0,0.020358422939068102,,0.01986189037548554,,0.0,0.029395973154362424,
2024-02-08,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.0189247311827957,,0.017505394907207594,,0.0,0.016912751677852347,
2024-02-09,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.05658631878994501,,0.0,0.0,,,,0.0,0.034782608695652174,0.07326007326007326,0.0,,,0.0,0.02838709677419355,,0.0259214501510574,,0.0,0.031006711409395978,
2024-02-10,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.0,0.04542124542124542,0.0,,,0.0,0.017777777777777778,,0.021881743634009493,,0.0,0.014899328859060406,
2024-02-11,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.021333333333333333,0.04249084249084249,0.0,,,0.0,0.02150537634408602,,0.021545101424255503,,0.0,0.024161073825503362,
2024-02-12,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.02272463768115942,0.0,0.0,,,0.0,0.022939068100358423,,0.02356495468277945,,0.0,0.020939597315436247,
2024-02-13,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.015278306073285152,,0.0,0.0,,,,0.0,0.022260869565217393,0.0,0.0,,,0.0,0.016917562724014335,,0.017842037116961588,,0.0,0.025369127516778528,
2024-02-14,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.017623188405797102,0.0,0.0,,,0.0,0.014623655913978493,,0.014138972809667676,,0.0,0.013691275167785235,
2024-02-15,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02546384345547525,,0.0,0.0,,,,0.0,0.02411594202898551,0.0,0.0,,,0.0,0.020358422939068102,,0.01211911955114372,,0.0,0.02335570469798658,
2024-02-16,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01980521157648076,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.0,0.01806451612903225,,0.011782477341389723,,0.0,0.02335570469798658,
2024-02-17,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.04395604395604395,0.0,,,0.0,0.01577060931899641,,0.01918860595597756,,0.0,0.01570469798657718,
2024-02-18,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01923934838858131,,0.0,0.0,,,,0.0,0.019942028985507242,0.0,0.0,,,0.09467849223946784,0.02007168458781362,,0.01683211048769961,,0.0,0.027382550335570476,
2024-02-19,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.03225420171026866,,0.0,0.0,,,,0.0,0.02179710144927536,0.0,0.0,,,0.0,0.02207885304659498,,0.01683211048769961,,0.0,0.029395973154362424,
2024-02-20,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.03431884057971015,0.05128205128205128,0.0,,,0.0,0.023225806451612905,,0.02794130340958136,,0.0,0.030201342281879203,
2024-02-21,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.0255072463768116,0.049084249084249076,0.0,,,0.0,0.024086021505376344,,0.030634441087613293,,0.0,0.02375838926174497,
2024-02-22,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.031122475334469754,,0.0,0.0,,,,0.0,0.028289855072463777,0.0,0.0,,,0.0,0.02437275985663082,,0.010772550712127751,,0.0,0.03422818791946309,
2024-02-23,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.03014492753623189,0.04542124542124542,0.0,,,0.0,0.02093189964157706,,0.01615882606819163,,0.0,0.024563758389261746,
2024-02-24,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.018351254480286735,,0.01211911955114372,,0.0,0.0225503355704698,
2024-02-25,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02643478260869565,0.0,0.0,,,0.0,0.0189247311827957,,0.02120845921450151,,0.0,0.013691275167785235,
2024-02-26,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.02921739130434783,0.0,0.0,,,0.0,0.024946236559139787,,0.024911523521795424,,0.0,0.036644295302013435,
2024-02-27,,0.0,,,0.278,,,,0.0,,,,0.0,,,0.02263452751597801,,0.0,0.0,,,,0.0,0.033855072463768114,0.0,0.1675054347826087,,,0.0,0.02867383512544803,,0.028951230038843336,,0.0,0.03422818791946309,
2024-02-28,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02659556983127416,,0.0,0.0,,,,0.0,0.025971014492753627,0.04322344322344322,0.0,,,0.0,0.0246594982078853,,0.01683211048769961,,0.0,0.038255033557046986,
2024-02-29,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.03663768115942029,0.0,0.0,,,0.0,0.02437275985663082,,0.019525248165731552,,0.0,0.028993288590604026,
2024-03-01,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.02411594202898551,0.0,0.0,,,0.0,0.02150537634408602,,0.020198532585239532,,0.0,0.02375838926174497,
2024-03-02,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.020405797101449276,0.0,0.0,,,0.0,0.017491039426523296,,0.018515321536469568,,0.0,0.01812080536912752,
2024-03-03,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01980521157648076,,0.0,0.0,,,,0.0,0.03014492753623189,0.0,0.0,,,0.0,0.0189247311827957,,0.013129046180405697,,0.0,0.016107382550335572,
2024-03-04,,0.0,,,0.20191578947368416,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.03617391304347826,0.0,0.0,,,0.0,0.0246594982078853,,0.02120845921450151,,0.0,0.02818791946308725,
2024-03-05,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.031122475334469754,,0.0,0.0,,,,0.0,0.01901449275362319,0.0,0.0,,,0.0,0.026379928315412183,,0.03366422097539922,,0.0,0.03261744966442953,
2024-03-06,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.029990748958670856,,0.0,0.0,,,,0.0,0.027362318840579717,0.0,0.0,,,0.0,0.026953405017921143,,0.028951230038843336,,0.0,0.03422818791946309,
2024-03-07,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.03153623188405797,0.0,0.0,,,0.0,0.02121863799283154,,0.020198532585239532,,0.14162790697674416,0.024161073825503362,
2024-03-08,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.027362318840579717,0.0,0.0,,,0.0,0.02064516129032258,,0.02962451445835132,,0.0,0.02214765100671141,
2024-03-09,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.029424885770771406,,0.0,0.0,,,,0.0,0.014840579710144929,0.0,0.0,,,0.0,0.01806451612903225,,0.020535174794993526,,0.0,0.02697986577181209,
2024-03-10,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.01577060931899641,,0.01683211048769961,,0.0,0.012483221476510068,
2024-03-11,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02318840579710145,0.0,0.0,,,0.0,0.02007168458781362,,0.02221838584376349,,0.0,0.02214765100671141,
2024-03-12,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01923934838858131,,0.0,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.022652329749103944,,0.019525248165731552,,0.0,0.024563758389261746,
2024-03-13,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.030608695652173914,0.0,0.0,,,0.0,0.02121863799283154,,0.020871817004747523,,0.0,0.03261744966442953,
2024-03-14,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.04187387590455932,,0.0,0.0,,,,0.0,0.0463768115942029,0.0,0.0,,,0.0,0.025806451612903226,,0.020198532585239532,,0.0,0.020134228187919465,
2024-03-15,,0.0,,,0.231178947368421,,,,0.0,,,,0.0,,,0.039044559965062064,,0.0,0.0,,,,0.0,0.027362318840579717,0.0,0.0,,,0.0,0.02838709677419355,,0.025584807941303408,,0.0,0.02818791946308725,
2024-03-16,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02365217391304348,0.0,0.0,,,0.0,0.02437275985663082,,0.0262580923608114,,0.0,0.029395973154362424,
2024-03-17,,0.0,,,0.2136210526315789,,,,0.0,,,,0.0,,,0.028293159394972504,,0.0,0.0,,,,0.0,0.033855072463768114,0.0,0.0,,,0.0,0.0246594982078853,,0.01211911955114372,,0.0,0.03140939597315436,
2024-03-18,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.04017628634086097,,0.0,0.0,,,,0.0,0.03849275362318841,0.0,0.0,,,0.0,0.02609318996415772,,0.02255502805351748,,0.0,0.026577181208053687,
2024-03-19,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.03168833852236921,,0.0,0.0,,,,0.0,0.02272463768115942,0.049084249084249076,0.0,,,0.0,0.02810035842293906,,0.028951230038843336,,0.0,0.029395973154362424,
2024-03-20,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.032820064898168105,,0.0,0.0,,,,0.0,0.0287536231884058,0.0,0.0,,,0.0,0.024946236559139787,,0.0171687526974536,,0.0,0.03583892617449665,
2024-03-21,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02921739130434783,0.0,0.16080521739130435,,,0.0,0.02437275985663082,,0.021881743634009493,,0.0,0.02818791946308725,
2024-03-22,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.03338592808606756,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.02236559139784946,,0.02120845921450151,,0.0,0.020939597315436247,
2024-03-23,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02433211707967636,,0.0,0.0,,,,0.0,0.019942028985507242,0.04102564102564102,0.0,,,0.0,0.02093189964157706,,0.02356495468277945,,0.0,0.024966442953020137,
2024-03-24,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.025043478260869566,0.04322344322344322,0.0,,,0.0,0.020358422939068102,,0.01918860595597756,,0.0,0.03744966442953021,
2024-03-25,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.027727296207073055,,0.0,0.0,,,,0.0,0.03849275362318841,0.0,0.0,,,0.0,0.02666666666666666,,0.023228312473025467,,0.0,0.024161073825503362,
2024-03-26,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.028859022582871957,,0.0,0.0,,,,0.0,0.03339130434782609,0.05054945054945055,0.0,,,0.0,0.02437275985663082,,0.01380233059991368,,0.0,0.025369127516778528,
2024-03-27,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02546384345547525,,0.0,0.0,,,,0.0,0.02272463768115942,0.05347985347985348,0.0,,,0.0,0.025806451612903226,,0.02120845921450151,,0.0,0.02134228187919464,
2024-03-28,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018673485200681846,,0.0,0.0,,,,0.0,0.030608695652173914,0.05567765567765568,0.0,,,0.0,0.01949820788530466,,0.011445835131635735,,0.0,0.020134228187919465,
2024-03-29,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02206866432807856,,0.0,0.0,,,,0.0,0.03339130434782609,0.0,0.0,,,0.0,0.02150537634408602,,0.0171687526974536,,0.0,0.031812080536912764,
2024-03-30,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.024579710144927536,0.0,0.0,,,0.0,0.017204301075268814,,0.007742770824341822,,0.0,0.02214765100671141,
2024-03-31,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01980521157648076,,0.0,0.0,,,,0.0,0.02179710144927536,0.0,0.0,,,0.0,0.017491039426523296,,0.0,,0.0,0.031006711409395978,
2024-04-01,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02546384345547525,,0.0,0.0,,,,0.0,0.043130434782608695,0.0,0.0,,,0.0,0.022652329749103944,,0.01481225722917566,,0.0,0.026577181208053687,
2024-04-02,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01923934838858131,,0.0,0.0,,,,0.0,0.0255072463768116,0.0,0.0,,,0.09002217294900224,0.02093189964157706,,0.01481225722917566,,0.0,0.02134228187919464,
2024-04-03,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.03246376811594203,0.0,0.0,,,0.1552106430155211,0.02207885304659498,,0.01380233059991368,,0.0,0.02375838926174497,
2024-04-04,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.015768115942028985,0.0,0.0,,,0.0,0.016057347670250896,,0.013129046180405697,,0.0,0.01771812080536913,
2024-04-05,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.017541758824882955,,0.0,0.0,,,,0.0,0.019942028985507242,0.0,0.0,,,0.0,0.01921146953405018,,0.018515321536469568,,0.0,0.04026845637583893,
2024-04-06,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.014623655913978493,,0.01481225722917566,,0.0,0.01771812080536913,
2024-04-07,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.01405017921146953,,0.015485541648683645,,0.0,0.016912751677852347,
2024-04-08,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.12083333333333333,,,,0.0,0.0,0.0,0.0,,,0.0,0.013763440860215057,,0.018515321536469568,,0.0,0.01812080536912752,
2024-04-09,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.012043010752688172,,0.009762624082865776,,0.0,0.020134228187919465,
2024-04-10,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.008028673835125448,,0.009425981873111784,,0.0,0.016510067114093963,
2024-04-11,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.012043010752688172,,0.01346568839015969,,0.0,0.0,
2024-04-12,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.015768115942028985,0.0,0.0,,,0.1272727272727273,0.01060931899641577,,0.008752697453603797,,0.0,0.0,
2024-04-13,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.01003584229390681,,0.0,,0.0,0.01570469798657718,
2024-04-14,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02546384345547525,,0.0,0.0,,,,0.0,0.020405797101449276,0.0,0.0,,,0.0,0.012043010752688172,,0.0,,0.0,0.014496644295302013,
2024-04-15,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.01855072463768116,0.0,0.0,,,0.0,0.015483870967741935,,0.009089339663357792,,0.0,0.01731543624161074,
2024-04-16,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.025043478260869566,0.0,0.0,,,0.0,0.015483870967741935,,0.01346568839015969,,0.0,0.01771812080536913,
2024-04-17,,0.0,,,0.0,,,,0.15857142857142859,,,,0.0,,,0.02263452751597801,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.01806451612903225,,0.016495468277945614,,0.0,0.014093959731543626,
2024-04-18,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018673485200681846,,0.0,0.0,,,,0.1896161261056929,0.025043478260869566,0.0,0.0,,,0.0,0.018351254480286735,,0.011445835131635735,,0.0,0.01973154362416108,
2024-04-19,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.017541758824882955,,0.0,0.0,,,,0.0,0.016695652173913045,0.0,0.0,,,0.0,0.017491039426523296,,0.01346568839015969,,0.0,0.02214765100671141,
2024-04-20,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.021502801140179103,,0.0,0.0,,,,0.0,0.015304347826086957,0.0,0.0,,,0.0,0.01577060931899641,,0.015822183858437634,,0.0,0.021744966442953026,
2024-04-21,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02263452751597801,,0.0,0.0,,,,0.0,0.016695652173913045,0.0,0.0,,,0.0,0.014910394265232975,,0.015148899438929648,,0.0,0.010469798657718124,
2024-04-22,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02263452751597801,,0.0,0.0,,,,0.0,0.025043478260869566,0.0,0.0,,,0.0,0.0189247311827957,,0.01380233059991368,,0.0,0.02375838926174497,
