Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-01-18,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2969331352154532,,0.0,0.0,,,,0.0,0.25842467439042854,0.0,0.0,0.0,,0.0,0.30827473429827373,,0.16593535984620927,,0.0,0.3750203176398792,
2023-01-19,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.38318141375132503,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.3025880091313228,,0.0,0.2500135450932528,
2023-01-20,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.34753663107678323,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.20497897392767028,,0.0,0.3593944710715508,
2023-01-21,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.22277989171588664,0.0,0.0,0.0,,0.0,0.27402198604291,,0.24402258800913132,,0.0,0.21094892867243206,
2023-01-22,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24060228305315762,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.2928271056109575,,0.0,0.26563939166158107,
2023-01-23,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.34753663107678323,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.17569626336657454,,0.0,0.1796972355357754,
2023-01-24,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.40722258543833584,,0.0,0.0,,,,0.0,0.19604630470998027,0.5032962588473204,0.0,0.0,,0.4978870533999232,0.3853434178728422,,0.24402258800913132,,0.0,0.44533662719735645,
2023-01-25,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3386254354081478,0.49504550050556106,0.0,0.0,,0.0,0.3682170437451603,,0.2928271056109575,,0.0,0.39064616420820747,
2023-01-26,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.22277989171588664,0.7260667340748229,0.0,0.0,,0.0,0.31683792136211464,,0.23426168448876608,,0.0,0.39845908749237163,
2023-01-27,0.0,0.0,,,0.5283409090909089,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.32540110842595565,,0.23426168448876608,,0.0,0.33595570121905843,
2023-01-28,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.29406945706497045,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.25378349152949653,,0.0,0.3593944710715508,
2023-01-29,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.38177117384843984,,0.0,0.0,,,,0.0,0.24060228305315762,0.0,0.0,0.0,,0.0,0.23120605072370531,,0.18545716688693978,,0.0,0.0,
2023-01-30,0.0,0.0,,,0.45102272727272713,,,,0.0,0.0,,,0.0,,0.3223845468053492,,0.0,0.0,,,,0.0,0.24060228305315762,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.3513925267331491,,0.0,0.36720739435571503,
2023-01-31,1.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2969331352154532,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.24402258800913132,,0.0,0.34376862450322254,
2023-02-01,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.34753663107678323,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.37091433377387956,,0.0,0.17188431225161127,
2023-02-02,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.36480356612184245,,0.0,0.0,,,,0.0,0.30298065273360586,0.0,0.0,0.0,,0.0,0.4024697920005241,,0.36115343025351443,,0.0,0.35158154778738676,
2023-02-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.285158261396335,0.0,0.0,0.48225770218228514,,0.0,0.3596538566813194,,0.2830662020905923,,0.0,0.33595570121905843,
2023-02-04,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25842467439042854,0.0,0.0,0.0,,0.0,0.291148360170592,,0.24402258800913132,,0.0,0.23438769852492444,
2023-02-05,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24951347872179308,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.2635443950498619,,0.0,0.36720739435571503,
2023-02-06,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.44964160475482906,,0.0,0.0,,,,0.0,0.401003805088596,0.4537917087967643,0.0,0.0,,0.0,0.4281593531920469,,0.3025880091313228,,0.0,0.34376862450322254,
2023-02-07,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.39873878157503717,,0.0,0.0,,,,0.0,0.24060228305315762,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.3025880091313228,,0.0,0.26563939166158107,
2023-02-08,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3742702180826896,0.0,0.0,0.0,,0.0,0.4195961661282061,,0.32210981617205325,,0.0,0.39064616420820747,
2023-02-09,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3054169390787519,,0.0,0.0,,,,0.0,0.25842467439042854,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.38067523729424485,,0.0,0.36720739435571503,
2023-02-10,0.0,0.0,,,0.0,,,,0.0,1.0,,,0.0,,0.40722258543833584,,0.0,0.0,,,,0.0,0.4277373920945024,0.0,0.0,0.0,,0.0,0.3596538566813194,,0.31234891265168807,,0.0,0.21094892867243206,
2023-02-11,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.30298065273360586,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.27330529857022706,,0.0,0.3281427779348943,
2023-02-12,0.0,0.0,,,0.0,,,,0.5631818181818182,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.34753663107678323,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.2928271056109575,,0.0,0.27345231494574523,
2023-02-13,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3054169390787519,,0.0,0.0,,,,0.0,0.34753663107678323,0.7590697674418604,0.0,0.0,,0.0,0.411032979064365,,0.32210981617205325,,0.0,0.4297107806290283,
2023-02-14,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.28844933135215456,,0.0,0.0,,,,0.0,0.38318141375132503,0.0,0.0,0.0,,0.0,0.34252748255363746,,0.2928271056109575,,0.0,0.523465860038998,
2023-02-15,0.0,0.0,,,0.5283409090909089,,,,0.0,0.0,,,0.0,,0.2629979197622585,,0.0,0.0,,,,0.0,0.44555978343177327,0.0,0.0,0.0,,0.0,0.4024697920005241,,0.3025880091313228,,0.0,0.4922141669023414,
2023-02-16,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2969331352154532,,0.0,0.0,,,,0.0,0.29406945706497045,0.0,0.0,0.5810333761232349,,0.0,0.33396429548979656,,0.2830662020905923,,0.0,0.35158154778738676,
2023-02-17,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2799655274888559,,0.0,0.0,,,,0.0,0.1871351090413448,0.0,0.0,0.0,,0.5822746895694018,0.2825851731067509,,0.18545716688693978,,0.0,0.3593944710715508,
2023-02-18,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4666092124814265,,0.0,0.0,,,,0.0,0.20495750037861574,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.19521807040730504,,0.0,0.34376862450322254,
2023-02-19,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.418826196425867,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.23426168448876608,,0.0,0.2890781615140735,
2023-02-20,0.0,0.79,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3118918484022413,0.4372901921132457,0.0,0.0,,0.0,0.37678023080900125,,0.32210981617205325,,0.0,0.3828332409240433,
2023-02-21,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.39873878157503717,,0.0,0.0,,,,0.0,0.3653590224140541,0.0,0.0,0.0,,0.0,0.4367225402558879,,0.38067523729424485,,0.0,0.3750203176398792,
2023-02-22,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.8483803863298662,,0.0,0.0,,,,0.0,0.5614053271240345,0.0,0.5812036667995217,0.0,,0.0,0.46241210144741063,,0.42947975489607104,,0.0,0.33595570121905843,
2023-02-23,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4750930163447251,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.411032979064365,,0.2928271056109575,,0.0,0.32032985465073016,
2023-02-24,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3742702180826896,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.3025880091313228,,0.0,0.33595570121905843,
2023-02-25,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.1871351090413448,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.2830662020905923,,0.0,0.35158154778738676,
2023-02-26,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3386254354081478,0.5610515672396359,0.0,0.0,,0.0,0.34252748255363746,,0.2635443950498619,,0.0,0.3750203176398792,
2023-02-27,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.37328736998514117,,0.0,0.0,,,,0.0,0.29406945706497045,0.49504550050556106,0.0,0.0,,0.0,0.411032979064365,,0.2928271056109575,,0.0,0.4922141669023414,
2023-02-28,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.98,,0.33086835066864784,,0.0,0.0,,,,0.0,0.3653590224140541,0.0,0.0,0.0,,0.0,0.411032979064365,,0.32210981617205325,,0.0,0.5469046298914905,
2023-03-01,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4835768202080238,,0.0,0.0,,,,0.0,0.44555978343177327,0.0,0.0,0.0,,0.0,0.3939066049366832,,0.25378349152949653,,0.0,0.3750203176398792,
2023-03-02,0.0,0.0,,,0.4961249999999998,,,,0.0,0.0,,,0.0,,0.4326739970282318,,0.0,0.0,,,,0.0,0.47229337043767977,0.0,0.0,0.0,,0.0,0.411032979064365,,0.25378349152949653,,0.0,0.41408493406069985,
2023-03-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.36480356612184245,,0.0,0.0,,,,0.0,0.4277373920945024,0.0,0.0,0.0,,0.0,0.3853434178728422,,0.31234891265168807,,0.0,0.32032985465073016,
2023-03-04,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.32540110842595565,,0.2830662020905923,,0.0,0.3593944710715508,
2023-03-05,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.32971423973951225,0.0,0.0,0.0,,0.0,0.34252748255363746,,0.42947975489607104,,0.0,0.36720739435571503,
2023-03-06,0.0,0.0,,,0.44457954545454526,,,,0.0,0.0,,,0.0,,0.33086835066864784,,0.0,0.0,,,,0.0,0.4099150007572315,0.0,0.0,0.0,,0.0,0.4538489143835696,,0.37091433377387956,,0.336247680890538,0.5937821695964753,
2023-03-07,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2714817236255572,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.411032979064365,,0.33187071969241855,,0.0,0.3750203176398792,
2023-03-08,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3386254354081478,0.41253791708796755,0.0,0.0,,0.5653971623355061,0.46241210144741063,,0.40995794785534057,,0.0,0.4687753970498489,
2023-03-09,0.0,0.0,,,0.4896818181818181,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4099150007572315,0.0,0.0,0.0,,0.0,0.4281593531920469,,0.37091433377387956,,0.0,0.30470400808240183,
2023-03-10,0.0,0.0,,,0.5927727272727271,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.4195961661282061,,0.3025880091313228,,0.0,0.4375237039131924,
2023-03-11,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3208030440708768,0.0,0.0,0.0,,0.0,0.3596538566813194,,0.22450078096840081,,0.0,0.4297107806290283,
2023-03-12,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.19604630470998027,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.22450078096840081,,0.0,0.34376862450322254,
2023-03-13,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.40722258543833584,,0.0,0.0,,,,0.0,0.20495750037861574,0.0,0.0,0.0,,0.0,0.4452857273197287,,0.2830662020905923,,0.0,0.44533662719735645,
2023-03-14,0.0,0.0,,,0.418806818181818,,,,0.0,0.0,,,0.0,,0.3223845468053492,,0.0,0.0,,,,0.0,0.3742702180826896,0.0,0.0,0.0,,0.0,0.4795384755750925,,0.38067523729424485,,0.0,0.4297107806290283,
2023-03-15,0.0,0.0,,,0.40592045454545445,,,,0.0,0.0,,,0.0,,0.39025497771173845,,0.0,0.0,,,,0.0,0.47229337043767977,0.0,0.0,0.0,,0.506325817016871,0.47097528851125164,,0.3416316232127838,,0.0,0.4062720107765358,
2023-03-16,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4277373920945024,0.4867947421638016,0.0,0.0,,0.0,0.4367225402558879,,0.3513925267331491,,0.34175993795431736,0.6094080161648037,
2023-03-17,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.8250758341759351,0.0,0.0,,0.0,0.4367225402558879,,0.4197188513757058,,0.0,0.6015950928806396,
2023-03-18,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.30298065273360586,0.0,0.0,0.0,,0.0,0.3596538566813194,,0.23426168448876608,,0.0,0.36720739435571503,
2023-03-19,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3118918484022413,0.0,0.0,0.0,,0.0,0.3682170437451603,,0.40995794785534057,,0.0,0.36720739435571503,
2023-03-20,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2969331352154532,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.4648267008985879,,0.0,0.47097528851125164,,0.2635443950498619,,0.0,0.679724325722281,
2023-03-21,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.40722258543833584,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.4538489143835696,,0.6051760182626456,,0.5512257063779312,0.2500135450932528,
2023-03-22,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.41570638930163445,,0.0,0.0,,,,0.0,0.34753663107678323,0.4867947421638016,0.0,0.0,,0.0,0.5822967203411838,,0.7906331851495856,,0.0,0.2265747752407604,
2023-03-23,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.38177117384843984,,0.0,0.0,,,,0.0,0.23169108738452213,0.0,0.0,0.0,,0.0,0.4367225402558879,,0.44900156193680163,,0.0,0.3750203176398792,
2023-03-24,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.5175120356612185,,0.0,0.0,,,,0.0,0.4099150007572315,0.0,0.0,0.0,,0.0,0.3853434178728422,,0.32210981617205325,,0.0,0.3750203176398792,
2023-03-25,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4099150007572315,0.0,0.7265045834994021,0.0,,0.0,0.3853434178728422,,0.36115343025351443,,0.0,0.27345231494574523,
2023-03-26,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3653590224140541,0.0,0.0,0.0,,0.0,0.4367225402558879,,0.38067523729424485,,0.0,0.3828332409240433,
2023-03-27,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.39209260941996055,0.0,0.0,0.0,,0.4810095261660275,0.4281593531920469,,0.36115343025351443,,0.0,0.5156529367548339,
2023-03-28,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4326739970282318,,0.0,0.0,,,,0.0,0.5079381531122217,0.0,0.44316779593463523,0.0,,0.0,0.4452857273197287,,0.4001970443349754,,0.0,0.32032985465073016,
2023-03-29,0.0,0.0,,,0.0,,,,0.7821969696969697,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.5435829357867635,0.0,0.0,0.0,,0.4894482897829754,0.4538489143835696,,0.36115343025351443,,0.0,0.36720739435571503,
2023-03-30,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4920606240713225,,0.0,0.0,,,,0.0,0.436648587763138,0.0,0.0,0.0,,0.0,0.5052280367666153,,0.4001970443349754,,0.0,0.39845908749237163,
2023-03-31,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2714817236255572,,0.0,0.0,,,,0.0,0.3118918484022413,0.5940546006066733,0.0,0.0,,0.0,0.4024697920005241,,0.2830662020905923,,0.0,0.3281427779348943,
2023-04-01,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4099150007572315,0.0,0.0,0.0,,0.0,0.37678023080900125,,0.32210981617205325,,0.0,0.4218978573448641,
2023-04-02,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.41570638930163445,,0.0,0.0,,,,0.0,0.32971423973951225,0.47029322548028313,0.0,0.0,,0.0,0.4195961661282061,,0.3416316232127838,,0.0,0.36720739435571503,
2023-04-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2799655274888559,,0.0,0.0,,,,0.0,0.49011576177495075,0.0,0.0,0.0,,0.0,0.4538489143835696,,0.27330529857022706,,0.0,0.4062720107765358,
2023-04-04,0.0,0.0,,,0.0,,,,0.4302083333333334,0.0,,,0.0,,0.25451411589895984,,0.0,0.0,,,,0.0,0.418826196425867,0.0,0.0,0.0,,0.0,0.48810166263893345,,0.38067523729424485,,0.31419865263542074,0.4531495504815207,
2023-04-05,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3208030440708768,0.0,0.0,0.0,,0.0,0.3853434178728422,,0.36115343025351443,,0.0,0.2890781615140735,
2023-04-06,0.0,0.0,,,0.0,,,,0.0,0.0,,,1.0,,0.2714817236255572,,0.0,0.0,,,,0.0,0.20495750037861574,0.0,0.0,0.0,,0.0,0.3596538566813194,,0.3513925267331491,,0.0,0.3281427779348943,
2023-04-07,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.5435829357867635,0.0,0.0,0.0,,0.0,0.3596538566813194,,0.31234891265168807,,0.0,0.23438769852492444,
2023-04-08,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.32971423973951225,0.0,0.0,0.0,,0.0,0.30827473429827373,,0.3025880091313228,,0.0,0.0,
2023-04-09,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4277373920945024,0.0,0.0,0.0,,0.0,0.4024697920005241,,0.2928271056109575,,0.0,0.3593944710715508,
2023-04-10,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3118918484022413,0.0,0.0,0.45320603337612325,,0.0,0.4281593531920469,,0.27330529857022706,,0.0,0.4062720107765358,
2023-04-11,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.34252748255363746,,0.18545716688693978,,0.0,0.33595570121905843,
2023-04-12,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.39873878157503717,,0.0,0.0,,,,0.0,0.27624706572769947,0.0,0.0,0.0,,0.0,0.411032979064365,,0.32210981617205325,,0.0,0.4531495504815207,
2023-04-13,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.77,,0.36480356612184245,,0.0,0.0,,,,0.0,0.3653590224140541,0.0,0.0,0.0,,0.624468507654141,0.4195961661282061,,0.31234891265168807,,0.0,0.4922141669023414,
2023-04-14,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.27330529857022706,,0.0,0.3828332409240433,
2023-04-15,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2138686960472512,0.0,0.0,0.0,,0.0,0.34252748255363746,,0.32210981617205325,,0.0,0.34376862450322254,
2023-04-16,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2138686960472512,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.19521807040730504,,0.0,0.44533662719735645,
2023-04-17,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.36480356612184245,,0.0,0.0,,,,0.0,0.25842467439042854,0.0,0.0,0.0,,0.0,0.3853434178728422,,0.27330529857022706,,0.0,0.4687753970498489,
2023-04-18,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3054169390787519,,0.0,0.0,,,,0.0,0.38318141375132503,0.0,0.0,0.0,,0.0,0.3853434178728422,,0.33187071969241855,,0.0,0.29689108479823767,
2023-04-19,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4581254086181277,,0.0,0.0,,,,0.0,0.20495750037861574,0.5445500505561172,0.0,0.0,,0.0,0.5223544108942971,,0.6442196323441065,,0.0,0.0,
2023-04-20,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.7380909361069837,,0.0,0.0,,,,0.0,0.8911195668635465,0.5693023255813953,0.0,0.0,,0.0,0.7193077133626388,,0.771111378108855,,0.0,0.3750203176398792,
2023-04-21,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.7296071322436849,,0.0,0.0,,,,0.0,0.703984457822202,0.6270576339737107,0.0,0.0,,0.0,0.8563187063840937,,0.9760903520365253,,0.4134192797834484,0.5547175531756546,
2023-04-22,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,1.0,,,,0.0,0.3386254354081478,0.0,0.0,0.0,,0.0,0.23976923778754625,,0.17569626336657454,,0.0,0.0,
2023-04-23,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.23976923778754625,,0.18545716688693978,,0.0,0.2890781615140735,
2023-04-24,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.23976923778754625,,0.18545716688693978,,0.0,0.0,
2023-04-25,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.285158261396335,0.0,0.0,0.0,,0.0,0.27402198604291,,0.17569626336657454,,0.0,0.2265747752407604,
2023-04-26,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.5259958395245171,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.23976923778754625,,0.19521807040730504,,0.0,0.0,
2023-04-27,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.25378349152949653,,0.0,0.32032985465073016,
2023-04-28,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3118918484022413,0.0,0.0,0.0,,0.0,0.27402198604291,,0.19521807040730504,,0.0,0.0,
2023-04-29,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4581254086181277,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.24833242485138715,,0.25378349152949653,,0.0,0.21094892867243206,
2023-04-30,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3478359583952452,,0.0,0.0,,,,0.0,0.1693127177040739,0.0,0.0,0.0,,0.0,0.2654587989790691,,0.23426168448876608,,0.0,0.0,
2023-05-01,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4099150007572315,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.2830662020905923,,0.0,0.29689108479823767,
2023-05-02,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.27330529857022706,,0.0,0.2500135450932528,
2023-05-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4581254086181277,,0.0,0.0,,,,0.0,0.29406945706497045,0.0,0.0,0.0,,0.0,0.3596538566813194,,0.24402258800913132,,0.0,0.4062720107765358,
2023-05-04,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2138686960472512,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.31234891265168807,,0.0,0.33595570121905843,
2023-05-05,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.436648587763138,0.6930637007077854,0.0,0.0,,0.0,0.29971154723443283,,0.3025880091313228,,0.0,0.21094892867243206,
2023-05-06,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24060228305315762,0.5445500505561172,0.0,0.0,,0.0,0.291148360170592,,0.25378349152949653,,0.0,0.36720739435571503,
2023-05-07,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.20495750037861574,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.27330529857022706,,0.0,0.26563939166158107,
2023-05-08,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24951347872179308,0.0,0.0,0.4009130295250321,,0.0,0.30827473429827373,,0.21473987744803552,,0.0,0.2422006218090887,
