Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-12-30,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3687352212311095,0.0,0.0,0.0,,0.3452107279693486,0.5438232830925874,0.0,0.5525130890052357,,0.0,0.3635159426822673,
2023-12-31,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3595168407003318,0.0,0.0,0.0,,0.0,0.4911952234384661,0.0,0.33513089005235597,,0.0,0.46737764059148645,
2024-01-01,0.0,,,,0.2957149637263543,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6176314955621085,0.0,0.0,0.0,,0.0,0.5876799994710219,0.0,0.4981675392670157,,0.0,0.5712393385007055,
2024-01-02,0.0,,,,0.2617804596921825,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5531028318466642,0.0,0.0,0.0,,0.0,0.5964513427467087,0.0,0.516282722513089,,0.0,0.45006735760661654,
2024-01-03,,,0.0,,0.66,,,,0.0,0.0,,0.0,0.0,,0.47,,0.5045504186385149,0.0,,,,,0.5877378867540429,0.0,0.0,0.0,,0.0,0.5936703684433633,,0.58,,0.0,0.48532552804366746,
2024-01-04,,,0.0,,0.5,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6551832180209003,0.42000000000000015,0.0,0.5077159311637417,,0.0,0.6343327224463335,,0.6899999999999998,,0.0,0.7626544012114774,
2024-01-05,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.57,,0.0,0.0,,,,,0.6166430287255532,0.0,0.0,0.0,,0.0,0.6505976640475215,,0.6199999999999999,,0.0,0.662507863678657,
2024-01-06,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4432121768964914,0.0,0.0,0.0,,0.0,0.5530080144403933,,0.53,,0.0,0.6239899646275724,
2024-01-07,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6166430287255532,0.0,0.0,0.0,,0.65545966770713,0.5530080144403933,,0.44999999999999996,,0.0,0.5623613261458368,
2024-01-08,,,0.0,,0.44999999999999996,,,,0.0,0.0,,0.0,0.0,,0.8,,0.0,0.0,,,,,0.4432121768964914,0.42000000000000015,0.0,0.0,,0.0,0.5774054268421752,,0.59,,0.0,0.36977183089041327,
2024-01-09,,,0.0,,0.0,,,,0.39047774058760465,0.0,,0.0,0.0,,0.47,,0.0,0.0,,,,,0.6359131233732267,0.0,0.0,0.0,,0.4033597955120801,0.6749950764493035,,0.52,,0.0,0.6008792251969216,
2024-01-10,,,0.0,,0.41999999999999993,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.7804388332307782,0.0,0.0,0.0,,0.4705864280974268,0.6831275472498974,,0.6999999999999998,,0.0,0.6702114434888741,
2024-01-11,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.47211731886800157,0.0,0.0,0.0,,0.4537797699510901,0.5774054268421752,,0.4,,0.0,0.42369688956193186,
2024-01-12,,,0.0,,0.44999999999999996,,,,0.0,0.0,,0.0,0.0,,0.47,,0.0,0.0,,,,,0.4913874135156753,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.67,,0.0,0.6393971242480063,
2024-01-13,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5973729340778797,0.0,0.0,0.0,,0.0,0.5042131896368292,,0.37,,0.0,0.4159933097517149,
2024-01-14,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.65,,0.0,0.0,,,,,0.4913874135156753,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.55,,0.0,0.3620682510801964,
2024-01-15,,,0.0,,0.55,,,,0.0,0.0,,0.0,0.0,,0.6299999999999999,,0.0,0.0,,,,,0.712993501963921,0.0,0.0,0.0,,0.0,0.5855378976427693,,0.48,,0.0,0.5700649059560539,
2024-01-16,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.5171641791044777,0.0,,,,,0.6937234073162473,0.0,0.0,0.0,,0.0,0.6587301348481155,,0.72,,0.0,0.531547006904969,
2024-01-17,,,0.0,,0.53,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5395626501348592,0.4000000000000001,0.0,0.0,,0.0,0.6099353100445515,,0.5099999999999999,,0.0,0.5238434270947522,
2024-01-18,,,0.0,,0.57,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.5684677921063694,0.0,0.0,0.0,,0.46218309902425836,0.6587301348481155,,0.48999999999999994,,0.0,0.5392505867151859,
2024-01-19,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5499999999999998,,0.0,0.0,,,,,0.6262780760493899,0.0,0.0,0.0,,0.0,0.5367430728392051,,0.5,,0.0,0.5623613261458368,
2024-01-20,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5588327447825326,0.0,0.0,0.0,,0.42016645365841687,0.5448755436397992,,0.37,,0.0,0.5854720655764877,
2024-01-21,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6299999999999999,,0.0,0.0,,,,,0.4913874135156753,0.0,0.0,0.0,,0.0,0.5367430728392051,,0.52,,0.0,0.2619217135473761,
2024-01-22,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5299276028110222,0.0,0.8930306110922851,0.0,,0.0,0.6749950764493035,,0.58,,0.0,0.546954166525403,
2024-01-23,,,0.0,,0.4699999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4432121768964914,0.0,0.0,0.0,,0.4285697827315851,0.6099353100445515,,0.52,,0.0,0.40058615013128096,
2024-01-24,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.57,,0.0,0.0,,,,,0.6744533126685738,0.0,0.0,0.0,,0.0,0.6262002516457393,,0.57,,0.0,0.4314004693721488,
2024-01-25,,,0.0,,0.43999999999999995,,,,0.0,0.0,,0.0,0.0,,0.46,,0.0,0.0,,,,,0.664818265344737,0.52,0.0,0.0,,0.4117631245852485,0.6587301348481155,,0.57,,0.40814347826086944,0.4468076289925827,
2024-01-26,,,0.0,,0.0,,,,0.0,0.3075368421052632,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6937234073162473,0.0,0.0,0.0,,0.0,0.6180677808451452,,0.75,,0.0,0.5931756453867046,
2024-01-27,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4913874135156753,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.52,,0.0,0.6548042838684401,
2024-01-28,,,0.0,,0.0,,,,0.4540438844041914,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4817523661918385,0.0,0.0,0.0,,0.0,0.5855378976427693,,0.5399999999999998,,0.0,0.5007326876641013,
2024-01-29,,,0.0,,0.49000000000000005,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6070079814017165,0.0,0.0,0.0,,0.0,0.6505976640475215,,0.48,,0.0,0.46991836842323353,
2024-01-30,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.41430703492498094,0.0,0.0,0.0,,0.0,0.5774054268421752,,0.55,,0.5689272727272726,0.40058615013128096,
2024-01-31,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6744533126685738,0.0,0.0,0.0,,0.0,0.6099353100445515,,0.6999999999999998,,0.0,0.6008792251969216,
2024-02-01,,,0.0,,0.6099999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4913874135156753,0.5,0.0,0.0,,0.0,0.5692729560415813,,0.57,,0.0,0.3312539318393285,
2024-02-02,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5299276028110222,0.5900000000000002,0.0,0.0,,0.0,0.5448755436397992,,0.37999999999999995,,0.0,0.4082897299414979,
2024-02-03,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5395626501348592,0.0,0.0,0.0,,0.0,0.5448755436397992,,0.4699999999999999,,0.0,0.38517899051084714,
2024-02-04,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.83,,0.0,0.0,,,,,0.5781028394302061,0.0,0.0,0.0,,0.0,0.5611404852409873,,0.3499999999999999,,0.0,0.5084362674743182,
2024-02-05,,,0.0,,0.0,,,,0.4086394959637723,0.0,,0.0,0.0,,0.5399999999999999,,0.0,0.0,,,,,0.7033584546400843,0.0,0.0,0.0,,0.0,0.5855378976427693,,0.58,,0.0,0.4082897299414979,
2024-02-06,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5299276028110222,0.58,0.0,0.5456051797580509,,0.0,0.6262002516457393,,0.63,,0.0,0.4468076289925827,
2024-02-07,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.5171641791044777,0.0,,,,,0.6359131233732267,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.37999999999999995,,0.0,0.4776219482334504,
2024-02-08,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5106575081633488,0.0,0.0,0.0,,0.0,0.4798157772350471,,0.4,,0.0,0.3620682510801964,
2024-02-09,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2794163723912663,0.0,0.0,0.0,,0.0,0.463550835633859,,0.25,,0.0,0.43910404918236573,
2024-02-10,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5491976974586958,0.0,0.0,0.0,,0.0,0.4960807188362351,,0.4,,0.0,0.38517899051084714,
2024-02-11,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.73,,0.0,0.0,,,,,0.7226285492877577,1.0,0.0,0.0,,0.0,0.8132470800594018,,0.8599999999999999,,0.0,0.6856186031093078,
2024-02-12,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5,,0.0,0.0,,,,,0.3757668456296339,0.0,0.0,0.0,,0.0,0.5367430728392051,,0.37999999999999995,,0.0,0.40058615013128096,
2024-02-13,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.7611687385831049,0.0,0.0,0.0,,0.0,0.5611404852409873,,0.53,,0.0,0.45451120880279966,
2024-02-14,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2601462777435928,0.0,0.0,0.0,,0.0,0.3578287152261368,,0.34,,0.0,0.0,
2024-02-15,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6299999999999999,,0.0,0.0,,,,,0.3854018929534708,0.0,0.0,0.0,,0.0,0.5123456604374232,,0.55,,0.0,0.5007326876641013,
2024-02-16,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5499999999999998,,0.0,0.0,,,,,0.6455481706970636,0.0,0.0,0.0,,0.0,0.5367430728392051,,0.42,,0.0,0.5238434270947522,
2024-02-17,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5106575081633488,0.0,0.0,0.0,,0.0,0.5530080144403933,,0.68,,0.0,0.26962529335759294,
2024-02-18,,,0.0,,0.6,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6070079814017165,0.0,0.0,0.0,,0.0,0.6505976640475215,,0.5999999999999998,,0.0,0.5700649059560539,
2024-02-19,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.66,,0.0,0.0,,,,,0.5491976974586958,0.0,0.0,0.5380273300391891,,0.0,0.6993924888510855,,0.6100000000000001,,0.0,0.7703579810216943,
2024-02-20,,,0.0,,0.4699999999999999,,,,0.0,0.0,,0.0,0.0,,0.77,,0.0,0.0,,,,,0.6359131233732267,0.0,0.0,0.0,,0.6722663258534668,0.6668626056487095,,0.6199999999999999,,0.0,0.3620682510801964,
2024-02-21,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.58,,0.0,0.0,,,,,0.8575192118214726,0.0,0.0,0.0,,0.37814980829257505,0.7237899012528678,,0.8599999999999999,,0.0,0.6316935444377892,
2024-02-22,,,0.0,,0.56,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.963504732383677,0.0,0.0,0.0,,0.0,0.7156574304522736,,0.5599999999999999,,0.0,0.4930291078538843,
2024-02-23,,,0.0,,0.95,,,,0.0,0.0,,0.0,0.0,,0.72,,0.0,0.0,,,,,0.4624822715441648,0.4800000000000001,0.0,0.5986501277900836,,0.0,0.6424651932469274,,0.42999999999999994,,0.0,0.3312539318393285,
2024-02-24,,,0.0,,0.57,,,,0.0,0.0,,0.0,0.0,,0.58,,0.0,0.0,,,,,0.7226285492877577,0.0,0.0,0.0,,0.0,0.6180677808451452,,0.29,,0.0,0.546954166525403,
2024-02-25,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.664818265344737,0.0,0.0,0.0,,0.0,0.6343327224463335,,0.55,,0.0,0.5931756453867046,
2024-02-26,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.59,,0.0,0.0,,,,,0.6840883599924106,0.0,0.0,0.0,,0.5126030734632685,0.6912600180504915,,0.7599999999999999,,0.0,0.5007326876641013,
2024-02-27,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5499999999999998,,0.0,0.0,,,,,0.5781028394302061,0.0,0.0,0.0,,0.4789897571705952,0.7075249596516797,,0.7299999999999999,,0.0,0.6933221829195249,
2024-02-28,,,0.0,,0.49000000000000005,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.8189790225261252,0.0,0.0,0.0,,0.0,0.7563197844552437,,1.0,,0.0,0.6162863848173553,
2024-02-29,,,0.0,,0.51,,,,0.0,0.0,,0.0,0.0,,0.72,,0.0,0.0,,,,,0.6359131233732267,0.45000000000000007,0.0,0.0,,0.0,0.6912600180504915,,0.57,,0.0,0.45451120880279966,
2024-03-01,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.68,,0.0,0.0,,,,,0.5588327447825326,0.0,0.0,0.0,,0.0,0.6262002516457393,,0.6199999999999999,,0.0,0.46221478861301657,
2024-03-02,,,0.0,,0.0,,,,0.0,0.3705263157894737,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6840883599924106,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.48999999999999994,,0.0,0.6471007040582232,
2024-03-03,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.4647342995169083,,,,,0.5781028394302061,0.0,0.0,0.0,,0.44537644087792183,0.5855378976427693,,0.48,,0.0,0.5007326876641013,
2024-03-04,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.66,,0.0,0.0,,,,,0.7418986439354311,0.0,0.0,0.0,,0.0,0.6831275472498974,,0.59,,0.0,0.5392505867151859,
2024-03-05,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.6359131233732267,0.0,0.0,0.0,,0.4369731118047535,0.6668626056487095,,0.55,,0.0,0.5007326876641013,
2024-03-06,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.49,,0.0,0.0,,,,,0.6455481706970636,0.0,0.0,0.0,,0.0,0.6912600180504915,,0.48,,0.0,0.6393971242480063,
2024-03-07,,,0.6954376033981667,,0.67,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.5202925554871856,0.0,0.0,0.0,,0.0,0.6831275472498974,,0.6899999999999998,,0.0,0.531547006904969,
2024-03-08,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6070079814017165,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.59,,0.0,0.0,
2024-03-09,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.69,,0.0,0.0,,,,,0.3179565616866133,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.44999999999999996,,0.0,0.48532552804366746,
2024-03-10,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.47211731886800157,0.0,0.0,0.0,,0.0,0.463550835633859,,0.4,,0.0,0.43910404918236573,
2024-03-11,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.57,,0.0,0.0,,,,,0.4432121768964914,0.4800000000000001,0.0,0.0,,0.0,0.5123456604374232,,0.57,,0.0,0.3235503520291116,
2024-03-12,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5491976974586958,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.2999999999999999,,0.0,0.5007326876641013,
2024-03-13,,,0.0,,0.59,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.6262002516457393,,0.42999999999999994,,0.0,0.5084362674743182,
2024-03-14,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.6243811430651621,0.0,,,,,0.5877378867540429,0.5,0.0,0.0,,0.0,0.6262002516457393,,0.52,,0.0,0.4930291078538843,
2024-03-15,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.7499999999999999,,0.0,0.0,,,,,0.7033584546400843,0.0,0.0,0.0,,0.4537797699510901,0.7481873136546497,,0.5099999999999999,,0.0,0.6316935444377892,
2024-03-16,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.4933333333333334,,,,,0.7033584546400843,0.0,0.0,0.0,,0.0,0.5774054268421752,,0.37999999999999995,,0.0,0.5392505867151859,
2024-03-17,,,0.5547873015873015,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.712993501963921,0.0,0.0,0.0,,0.0,0.6424651932469274,,0.0,,0.0,0.5623613261458368,
2024-03-18,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5588327447825326,0.0,0.0,0.0,,0.0,0.6018028392439574,,0.6199999999999999,,0.0,0.48532552804366746,
2024-03-19,,,0.0,,0.4800000000000001,,,,0.0,0.0,,0.0,0.0,,0.49,,0.0,0.0,,,,,0.6551832180209003,0.0,0.0,0.0,,0.0,0.5448755436397992,,0.37999999999999995,,0.0,0.5392505867151859,
2024-03-20,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5099999999999999,,0.0,0.0,,,,,0.5395626501348592,0.56,0.0,0.0,,0.0,0.6505976640475215,,0.64,,0.0,0.6393971242480063,
2024-03-21,,,0.0,,1.0,,,,0.0,0.0,,0.0,0.0,,0.64,,0.0,0.0,,,,,0.6359131233732267,0.0,0.0,0.0,,0.0,0.6262002516457393,,0.55,,0.0,0.5623613261458368,
2024-03-22,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3950369402773075,0.0,0.0,0.0,,0.46218309902425836,0.5692729560415813,,0.42,,0.0,0.38517899051084714,
2024-03-23,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.7418986439354311,0.0,0.0,0.0,,0.0,0.5611404852409873,,0.59,,0.0,0.26962529335759294,
2024-03-24,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5973729340778797,0.0,0.0,0.0,,0.0,0.6018028392439574,,0.5999999999999998,,0.0,0.546954166525403,
2024-03-25,,,0.0,,0.49000000000000005,,,,0.0,0.0,,0.0,0.0,,0.59,,0.0,0.0,,,,,0.7322635966115945,0.0,0.0,0.0,,0.0,0.5530080144403933,,0.42,,0.0,0.4314004693721488,
2024-03-26,,,0.7579488486474402,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.664818265344737,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.44999999999999996,,0.0,0.4930291078538843,
2024-03-27,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.52,,0.6117673825991993,0.0,,,,,0.5395626501348592,0.0,0.0,0.0,,0.65545966770713,0.6018028392439574,,0.4699999999999999,,0.0,0.546954166525403,
2024-03-28,,,0.0,,0.55,,,,0.0,0.0,,0.0,0.0,,1.0,,0.0,0.0,,,,,0.5684677921063694,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.44999999999999996,,0.0,0.4082897299414979,
2024-03-29,,,0.7345071316789625,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.41430703492498094,0.0,0.0,0.0,,0.0,0.455418364833265,,0.42,,0.0,0.30814319240867766,
2024-03-30,,,0.0,,0.81,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6455481706970636,0.0,0.0,0.0,,0.0,0.4798157772350471,,0.6499999999999999,,0.0,0.3774754107006302,
2024-03-31,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.501022460839512,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.6199999999999999,,0.0,0.30814319240867766,
2024-04-01,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6199999999999999,,0.0,0.0,,,,,0.250511230419756,0.0,0.0,0.0,,0.0,0.4960807188362351,,0.37,,0.0,0.48532552804366746,
2024-04-02,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4432121768964914,0.0,0.0,0.0,,0.0,0.5367430728392051,,0.32,,0.0,0.3004396125984608,
2024-04-03,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.463550835633859,,0.42999999999999994,,0.0,0.2850324529780269,
2024-04-04,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.42394208224881785,0.0,0.0,0.0,,0.0,0.4798157772350471,,0.36,,0.0,0.3235503520291116,
2024-04-05,,,0.0,,0.6,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4817523661918385,0.0,0.0,0.0,,0.0,0.4147560108302949,,0.28,,0.0,0.3774754107006302,
2024-04-06,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.83,,0.0,0.0,,,,,0.47211731886800157,0.0,0.0,0.0,,0.0,0.4147560108302949,,0.3499999999999999,,0.0,0.46991836842323353,
2024-04-07,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.40467198760114426,0.0,0.0,0.0,,0.0,0.43915342323207696,,0.57,,0.0,0.33895751164954546,
2024-04-08,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.32759160901045015,0.0,0.0,0.0,,0.0,0.463550835633859,,0.53,,0.0,0.46221478861301657,
2024-04-09,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.39849106922910693,,0.6199999999999999,,0.0,0.0,
2024-04-10,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.86,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.8403329073168337,0.26837153641960254,,0.0,,0.0,0.0,
2024-04-11,,,0.0,,0.98,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4817523661918385,0.0,0.0,0.0,,0.0,0.31716636122316677,,0.0,,0.0,0.0,
2024-04-12,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.28905141971510306,0.0,0.0,0.0,,0.0,0.4147560108302949,,0.0,,0.0,0.5700649059560539,
2024-04-13,,,0.0,,0.57,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3564967509819605,0.0,0.0,0.0,,0.0,0.3415637736249487,,0.34,,0.0,0.0,
2024-04-14,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.34686170365812363,0.0,0.0,0.0,,0.0,0.42288848163088893,,0.36,,0.0,0.29273603278824384,
2024-04-15,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.42394208224881785,0.0,0.0,0.0,,0.0,0.43915342323207696,,0.0,,0.0,0.3928825703210641,
2024-04-16,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.47211731886800157,0.0,0.0,0.7577849718861818,,0.0,0.4879482480356412,,0.4099999999999999,,0.0,0.0,
2024-04-17,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2697813250674296,0.0,0.0,0.0,,0.0,0.4879482480356412,,0.4,,0.0,0.36977183089041327,
2024-04-18,,,0.0,,0.68,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.34686170365812363,0.0,0.0,0.0,,0.0,0.4798157772350471,,0.37999999999999995,,0.0,0.3928825703210641,
2024-04-19,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5395626501348592,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.34,,0.0,0.24651455392694216,
2024-04-20,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.69,,0.0,0.0,,,,,0.5202925554871856,0.0,0.0,0.0,,0.0,0.463550835633859,,0.57,,0.0,0.5238434270947522,
2024-04-21,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5877378867540429,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.5099999999999999,,0.0,0.3312539318393285,
2024-04-22,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5106575081633488,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.44999999999999996,,0.0,0.40058615013128096,
2024-04-23,,,0.0,,0.51,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4817523661918385,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.3899999999999999,,0.0,0.3774754107006302,
2024-04-24,,,0.0,,0.4800000000000001,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5781028394302061,0.4600000000000001,0.0,0.0,,0.0,0.6180677808451452,,0.75,,0.0,0.4776219482334504,
2024-04-25,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.0,0.0,,,,,0.5395626501348592,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.63,,0.0,0.55465774633562,
