Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-03-12,0.0,0.0,0.0,0.0,0.33824582210242604,0.7299999999999999,0.0,,0.5095113261108856,0.0,0.0,0.0,0.0,,0.5390133684366633,,0.6876092522291867,0.6554398527893878,,0.0,,0.0,0.4962848984771573,0.4194013015184383,0.45,0.4287195121951218,0.0,0.4115697155850552,0.5212021384405102,0.0,0.3760185039163118,,0.4935559979355601,0.5916210577985029,0.0
2024-03-13,0.0,0.0,0.0,0.0,0.32161078167115903,0.0,0.0,,0.3925743004460922,0.0,0.0,0.0,0.22662391550358352,,0.47068773018412846,,0.40447603072305105,0.5064762498827088,,0.0,,0.0,0.4962848984771573,0.3866355748373103,0.4100000000000001,0.2890243902439024,0.0,0.40394805418533186,0.5060948300799157,0.0,0.443701834621248,,0.46535279805352814,0.5352761951510264,0.0
2024-03-14,0.0,0.0,0.0,0.0,0.30497574123989224,0.0,0.0,,0.3925743004460922,0.0,0.0,0.0,0.0,,0.592155531521968,,0.388296989494129,0.35751264697602975,,0.0,,0.0,0.5829378172588833,0.4783796095444686,0.63,0.2408536585365853,0.0,0.5258946365809039,0.5136484842602131,0.0,0.3760185039163118,,0.3102351987023521,0.6338797047841102,0.0
2024-03-15,0.0,0.0,0.0,0.0,0.27170566037735855,0.0,0.0,,0.517863970801228,0.0,0.0,0.0,0.22662391550358352,,0.48587120535135836,,0.0,0.0,,0.0,,0.0,0.5120399746192894,0.3538698481561823,0.0,0.26975609756097557,0.0,0.5258946365809039,0.4607729049981324,0.0,0.3760185039163118,,0.3807431984074321,0.5986641656294375,0.0
2024-03-16,0.0,0.0,0.0,0.0,0.19962048517520217,0.0,0.0,,0.46774810265917366,0.0,0.4804347826086957,0.0,0.24662014334213503,,0.5466051060202782,,0.5015502780965834,0.0,,0.0,,0.0,0.4962848984771573,0.3735292841648591,0.4,0.3082926829268293,0.0,0.0,0.4607729049981324,0.0,0.3835388739946381,,0.0,0.4578020090107462,0.0
2024-03-17,0.0,0.0,0.0,0.0,0.3715159029649596,0.0,0.0,,0.4176322345171194,0.0,0.0,0.0,0.0,,0.6073390066891979,,0.46110267502427826,0.0,,0.0,,0.0,0.48052982233502545,0.406295010845987,0.0,0.23121951219512188,0.0,0.4115697155850552,0.49098752171932125,0.0,0.42866109446459544,,0.37369239843692403,0.55640551864383,0.0
2024-03-18,0.0,0.0,0.0,0.0,0.3826059299191376,0.0,0.0,,0.48445339203985854,0.0,0.0,0.0,0.32660505469634094,,0.5541968436038932,,0.4934607574821223,0.35751264697602975,,0.0,,0.0,0.5199175126903554,0.3669761388286335,1.0,0.2745731707317073,0.0,0.2743798103900368,0.46832655917842947,0.0,0.42114072438626926,,0.29613359876133605,0.5423193029819608,0.0
2024-03-19,0.0,0.0,0.0,0.0,0.28834070080862545,0.0,0.0,,0.6515062858467062,0.0,0.43719565217391304,0.0,0.0,,0.46309599260051343,,0.4853712368676612,0.4866144361618182,,0.0,,0.0,0.5041624365482233,0.45216702819956617,0.6500000000000001,0.18304878048780487,0.0,0.3810830699861622,0.46832655917842947,0.0,0.41362035430794303,,0.27498119884981204,0.6268365969531756,0.0
2024-03-20,0.0,0.0,0.0,0.0,0.34379083557951484,0.8399999999999999,0.0,,0.7266800880597877,0.0,0.0,0.0,0.20662768766503198,,0.42513730468243854,,0.2912227421205968,0.38730536755736567,,0.0,,0.0,0.45689720812182744,0.4980390455531453,0.39000000000000007,0.2938414634146342,0.0,0.46492134538311786,0.48343386753902406,0.0,0.42114072438626926,,0.30318439873184405,0.48597444033448445,0.0
2024-03-21,0.0,0.0,0.0,0.0,0.33270080862533696,0.0,0.0,,0.35916372168472266,0.5623839937920293,0.0,0.22000000000000003,0.3332704639758582,,0.5541968436038932,,0.2912227421205968,0.4170980881387014,,0.0,,0.0,0.48052982233502545,0.33421041214750546,0.4,0.18304878048780487,0.0,0.38870473138588546,0.4532192508178351,0.0,0.3910592440729643,,0.33843839858438407,0.46484511684168084,0.0
2024-03-22,0.0,0.0,0.0,0.0,0.2661606469002696,0.0,0.0,,0.43433752389780417,0.0,0.0,0.0,0.23328932478310072,,0.5086464181022033,,0.5500874017833496,0.5660616910453805,,0.0,,0.4477777777777777,0.4647747461928934,0.46527331887201745,0.4200000000000001,0.21195121951219512,0.0,0.34297476298754603,0.48343386753902406,0.0,0.41362035430794303,,0.4159971982599721,0.4789313325035499,0.0
2024-03-23,0.0,0.0,0.0,0.0,0.33824582210242604,0.0,0.0,,0.0,0.0,0.0,0.0,0.22662391550358352,,0.5617885811875081,,0.5581769223978105,0.0,,0.0,,0.0,0.5041624365482233,0.406295010845987,0.6500000000000001,0.2408536585365853,0.0,0.2896231331894833,0.49098752171932125,0.0,0.3910592440729643,,0.0,0.605707273460372,0.0
2024-03-24,0.0,0.0,0.0,0.0,0.3160657681940701,0.0,0.0,,0.0,0.0,0.0,0.31,0.2799471897397208,,0.5997472691055831,,0.4287445925664342,0.4170980881387014,,0.0,,0.0,0.5120399746192894,0.4587201735357917,0.56,0.1926829268292683,0.0,0.3582180857869925,0.5136484842602131,0.0,0.3534573936813332,,0.4300987982009881,0.5704917343056993,0.0
2024-03-25,0.0,0.0,0.45807720246356803,0.0,0.33270080862533696,0.0,0.0,,0.3925743004460922,0.35349851038356134,0.0,0.28,0.2599509619011694,,0.5162381556858183,,0.4449236337953561,0.0,,0.0,,0.0,0.5514276649746194,0.2228069414316703,0.4100000000000001,0.26975609756097557,0.0,0.5563812821797968,0.49098752171932125,0.0,0.3308962834463544,,0.3454891985548922,0.5352761951510264,0.0
2024-03-26,0.0,0.0,0.0,0.0,0.32161078167115903,0.0,0.0,,0.751738022130815,0.0,0.0,0.24,0.20662768766503198,,0.46309599260051343,,0.380207468879668,0.3376508332551392,,0.0,,0.0,0.5199175126903554,0.4128481561822127,0.36,0.2408536585365853,0.0,0.4115697155850552,0.48343386753902406,0.0,0.42866109446459544,,0.2890827987908281,0.6479659204459793,0.0
2024-03-27,0.0,0.0,0.0,0.0,0.3715159029649596,0.0,0.0,,0.6097430623949943,0.0,0.0,0.0,0.2599509619011694,,0.47068773018412846,,0.45301315440981715,0.0,,0.0,,0.4283091787439613,0.5435501269035533,0.3866355748373103,0.36,0.27939024390243905,0.0,0.36583974718671575,0.4758802133587268,0.39,0.36849813383798563,,0.0,0.5071037638272881,0.0
2024-03-28,0.0,0.5363484103556502,0.0,0.0,0.33824582210242604,0.0,0.0,,0.43433752389780417,0.0,0.0,0.0,0.21995850622406643,,0.4023620919315938,,0.41256555133751216,0.0,,0.0,,0.0,0.5120399746192894,0.3866355748373103,0.53,0.20713414634146343,0.0,0.46492134538311786,0.46832655917842947,0.0,0.41362035430794303,,0.35253999852540013,0.4789313325035499,0.0
2024-03-29,0.0,0.0,0.0,0.0,0.5212312668463612,0.0,0.0,,0.43433752389780417,0.5945202220087168,0.0,0.0,0.6398792908336476,,0.5314216308530482,,0.388296989494129,0.4369599018595919,,0.0,,0.4769806763285024,0.5514276649746194,0.4587201735357917,0.0,0.2601219512195122,0.0,0.44967802258367134,0.5287557926208075,0.0,0.4813036850128791,,0.35959079849590814,0.5775348421366338,0.0
2024-03-30,0.0,0.0,0.0,0.0,0.38815094339622647,0.0,0.0,,0.0,0.4097369097627642,0.0,0.37,0.3932591474915126,,0.5314216308530482,,0.0,0.40716718127825613,,0.0,,0.0,0.5435501269035533,0.4128481561822127,0.0,0.1300609756097561,0.0,0.533516297980627,0.5060948300799157,0.0,0.42866109446459544,,0.4724035980240362,0.5845779499675682,0.0
2024-03-31,0.0,0.0,0.0,0.0,0.42142102425876016,0.0,0.0,,0.48445339203985854,0.0,0.0,0.52,0.43991701244813286,,0.5238298932694333,,0.0,0.5362689704640448,,0.0,,0.5353864734299517,0.5277950507614214,0.31455097613882865,0.0,0.2745731707317073,0.0,0.49540799098201094,0.5589704093419965,0.0,0.5038647952478579,,0.47945439799454403,0.5423193029819608,0.0
2024-04-01,0.0,0.0,0.5836790160422881,0.0,0.45469110512129385,0.0,0.0,,0.5011586814205432,0.0,0.0,0.26,0.5332327423613732,,0.5010546805185885,,0.5581769223978105,0.35751264697602975,,0.0,,0.0,0.5514276649746194,0.570123644251627,0.53,0.2601219512195122,0.0,0.5258946365809039,0.5740777177025911,0.0,0.4813036850128791,,0.35253999852540013,0.5704917343056993,0.0
2024-04-02,0.0,0.0,0.0,0.0,0.5323212938005392,0.0,0.46,,0.0,0.4740093661961392,0.0,0.37,0.2732817804602037,,0.5617885811875081,,0.4449236337953561,0.0,,0.0,,0.0,0.5671827411167513,0.5504642082429502,0.4200000000000001,0.3371951219512194,0.4335935674989421,0.45729968398339466,0.5816313718828883,0.0,0.5189055354045103,,0.5217591978175922,0.5845779499675682,0.0
2024-04-03,0.0,0.0,0.0,0.0,0.5045962264150944,0.99,0.5100000000000001,,0.5596271942529399,0.4499071950336235,0.0,0.33000000000000007,0.3332704639758582,,0.6073390066891979,,0.0,0.0,,0.0,,0.3893719806763285,0.5986928934010152,0.39974186550976143,0.45,0.31792682926829263,0.0,0.48016466818256426,0.5740777177025911,0.0,0.5565073857961417,,0.5640639976406402,0.4718882246726153,0.0
2024-04-04,0.0,0.0,0.0,0.0,0.5156862533692723,0.7999999999999998,0.0,,0.0,0.8034057054171848,0.0,0.48,0.6665409279517164,,0.5238298932694333,,0.372117948265207,0.3475817401155845,,0.0,,0.0,0.6459581218274113,0.537357917570499,0.45,0.23603658536585367,0.0,0.44967802258367134,0.6571679136858609,0.0,0.5790684960311202,,0.46535279805352814,0.5352761951510264,0.0
2024-04-05,0.0,0.6570268026856714,0.0,0.0,0.39924097035040435,0.65,0.0,,0.7266800880597877,0.0,0.0,0.53,0.3532666918144097,,0.7136233328598077,,0.7118778140725699,0.4866144361618182,,0.0,,0.5548550724637682,0.6774682741116752,0.47182646420824315,0.54,0.35646341463414627,0.0,0.47254300678284117,0.6420606053252662,0.0,0.6166703464227514,,0.0,0.46484511684168084,0.0
2024-04-06,0.73,0.0,0.0,0.0,0.554501347708895,1.0,0.0,,0.43433752389780417,0.5864861649545449,0.0,1.0,0.4999056959637872,,0.5390133684366633,,0.4772817162532003,0.4766835293013731,,0.0,,0.0,0.6695907360406091,0.46527331887201745,0.55,0.31310975609756087,0.0,0.5182729751811805,0.7100434929479416,0.0,0.6542721968143826,,0.42304799823048017,0.6268365969531756,0.0
2024-04-07,0.0,0.0,0.0,0.0,0.4990512129380055,0.0,0.0,,0.5011586814205432,0.0,0.0,0.6000000000000001,0.3865937382119954,,0.7591737583614976,,0.8089520614461021,0.0,,0.0,,0.43804347826086953,0.7326110406091373,0.5897830802603037,0.8100000000000002,0.34201219512195125,0.0,0.5411379593803505,0.7553654180297251,0.0,0.7520370078326236,,0.4583019980830202,0.6620521361078485,0.0
2024-04-08,0.0,0.0,0.0,0.0,0.4325110512129381,0.7199999999999999,0.0,,0.0,0.0,0.0,0.42,0.5132365145228216,,0.7288068080270377,,0.6552511697713426,0.0,,0.0,,0.6716666666666667,0.7877538071065991,0.6553145336225598,0.6500000000000001,0.2938414634146342,0.0,0.7088145101742618,0.7553654180297251,0.0,0.7069147873626663,,0.5499623976996241,0.7043107830934558,0.0
2024-04-09,0.0,0.0,0.0,0.0,0.19407547169811323,0.0,0.0,,0.0,0.0,0.0,0.0,0.31327423613730665,,0.5617885811875081,,0.6795197316147257,0.0,,0.0,,0.5061835748792273,0.5199175126903554,0.39974186550976143,0.6800000000000002,0.18304878048780487,0.0,0.35059642438726923,0.5060948300799157,0.4699999999999999,0.48882405509120536,,0.6839275971392762,0.4930175481654191,0.0
2024-04-10,0.0,0.0,0.0,0.0,0.2661606469002696,0.0,0.0,,0.5679798389432824,0.0,0.0,0.31,0.0,,0.36440340401351884,,0.0,0.0,,0.0,,0.0,0.3151015228426396,0.34076355748373105,0.0,0.08670731707317073,0.0,0.0,0.3172534755724845,0.0,0.2256111023497871,,0.0,0.35919849937766235,0.0
2024-04-11,0.0,0.0,0.0,0.0,0.16635040431266848,0.0,0.0,,0.643153641156364,0.0,0.0,0.0,0.0,,0.3719951415971338,,0.0,0.0,,0.0,,0.0,0.3702442893401015,0.3604229934924079,0.0,0.13487804878048779,0.0,0.36583974718671575,0.3474680922936736,0.0,0.2707333228197445,,0.0,0.3169398523920551,0.0
2024-04-12,0.0,0.0,0.0,0.0,0.30497574123989224,0.0,0.0,,0.5512745495625976,0.0,0.0,0.36,0.0,,0.5010546805185885,,0.0,0.0,,0.0,,0.0,0.40963197969543147,0.4587201735357917,0.0,0.18304878048780487,0.0,0.0,0.41545097991634883,0.0,0.3609777637596594,,0.33843839858438407,0.46484511684168084,0.0
2024-04-13,0.0,0.0,0.0,0.0,0.2384355795148248,0.0,0.0,,0.45104281327848894,0.0,0.0,0.0,0.0,,0.4479125174332836,,0.0,0.0,,0.0,,0.0,0.3544892131979696,0.537357917570499,0.4700000000000001,0.2023170731707317,0.0,0.4191913769847784,0.4078973257360516,0.0,0.3760185039163118,,0.0,0.4366726855179426,0.0
2024-04-14,0.0,0.0,0.0,0.0,0.13862533692722376,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.33403645367905893,,0.0,0.0,,0.0,,0.0,0.34661167512690355,0.5504642082429502,0.0,0.23121951219512188,0.0,0.312488117388653,0.37768270901486256,0.0,0.3459370236030069,,0.0,0.39441403853233514,0.0
2024-04-15,0.0,0.0,0.0,0.0,0.23289056603773592,0.0,0.0,,0.0,0.0,0.0,0.28,0.0,,0.47068773018412846,,0.4772817162532003,0.0,,0.9010058823529412,,0.0,0.3544892131979696,0.2424663774403471,0.0,0.17823170731707313,0.0,0.0,0.37768270901486256,0.0,0.3308962834463544,,0.0,0.45075890117981166,0.0
2024-04-16,0.0,0.0,0.0,0.0,0.2994307277628033,0.0,0.0,,0.45104281327848894,0.0,0.0,0.0,0.0,,0.5541968436038932,,0.0,0.0,,0.0,,0.0,0.38599936548223346,0.3669761388286335,0.52,0.18786585365853659,0.0,0.0,0.39279001737545705,0.0,0.33841665352468064,,0.5358607977586082,0.3521553915467279,0.0
2024-04-17,0.0,0.0,0.0,0.0,0.2384355795148248,0.0,0.0,,0.5262166154915705,0.0,0.0,0.23,0.0,,0.5541968436038932,,0.3235808245784409,0.0,,0.0,,0.0,0.4647747461928934,0.3276572668112799,0.55,0.2408536585365853,0.0,0.35059642438726923,0.4532192508178351,0.0,0.33841665352468064,,0.5288099977881001,0.46484511684168084,0.0
2024-04-18,0.0,0.0,0.0,0.0,0.3160657681940701,0.0,0.0,,0.5429219048722552,0.0,0.0,0.22000000000000003,0.0,,0.5693803187711233,,0.0,0.0,,0.0,,0.3991062801932368,0.44901967005076154,0.29489154013015184,0.38,0.1975,0.0,0.43443469978422483,0.4607729049981324,0.0,0.3835388739946381,,0.4300987982009881,0.415543362025139,0.0
2024-04-19,0.0,0.0,0.0,0.0,0.23289056603773592,0.0,0.0,,0.5930377730143096,0.0,0.0,0.0,0.2732817804602037,,0.5010546805185885,,0.5339083605544274,0.0,,0.0,,0.0,0.5041624365482233,0.47182646420824315,0.0,0.22640243902439022,0.0,0.25913648759059027,0.4758802133587268,0.0,0.3534573936813332,,0.4300987982009881,0.5423193029819608,0.0
2024-04-20,0.0,0.0,0.0,0.0,0.25507061994609165,0.0,0.0,,0.6264483517756791,0.0,0.0,0.0,0.0,,0.5086464181022033,,0.33975986580736284,0.0,,0.0,,0.0,0.37812182741116757,0.439060737527115,0.0,0.14932926829268292,0.0,0.3963263927856087,0.41545097991634883,0.0,0.36849813383798563,,0.3877939983779401,0.5071037638272881,0.0
2024-04-21,0.0,0.0,0.0,0.0,0.25507061994609165,0.0,0.0,,0.48445339203985854,0.0,0.0,0.29,0.20662768766503198,,0.44032077984966844,,0.2750437008916748,0.36744355383647503,,0.0,,0.54512077294686,0.4332645939086294,0.3866355748373103,0.0,0.1252439024390244,0.0,0.5640029435795201,0.43811194245724067,1.0,0.3233759133680282,,0.4159971982599721,0.4789313325035499,0.0
2024-04-22,0.0,0.0,0.4285238345626925,0.0,0.1885304582210243,0.0,0.0,,0.0,0.0,0.0,0.36,0.2599509619011694,,0.48587120535135836,,0.43683411318089527,0.0,,0.0,,0.0,0.40963197969543147,0.4128481561822127,0.43000000000000005,0.24567073170731707,0.0,0.2515148261908671,0.4456655966375378,0.0,0.3835388739946381,,0.253828798938288,0.5211899794891572,0.0
2024-04-23,0.0,0.0,0.49501891233966205,0.0,0.2827956873315365,0.0,0.0,,0.0,0.0,0.0,0.27,0.0,,0.5314216308530482,,0.41256555133751216,0.4270289949991467,,0.0,,0.3699033816425121,0.5435501269035533,0.46527331887201745,0.38,0.18786585365853659,0.0,0.46492134538311786,0.4758802133587268,0.39,0.3459370236030069,,0.2820319988203201,0.5634486264747647,0.0
2024-04-24,0.0,0.0,0.0,0.0,0.32161078167115903,0.0,0.0,,0.4761007473495161,0.0,0.0,0.20000000000000004,0.0,,0.5541968436038932,,0.0,0.4866144361618182,,0.0,,0.6521980676328503,0.5199175126903554,0.43250759219088947,0.56,0.1926829268292683,0.0,0.34297476298754603,0.4758802133587268,0.0,0.42114072438626926,,0.6557243972572442,0.4296295776870081,0.0
2024-04-25,0.0,0.0,0.0,0.0,0.2384355795148248,0.0,0.0,,0.0,0.0,0.0,0.0,0.2532855526216522,,0.4023620919315938,,0.364028427650746,0.0,,0.0,,0.0,0.44901967005076154,0.39974186550976143,0.0,0.2023170731707317,0.0,0.5792462663789665,0.43055828827694337,0.0,0.33841665352468064,,0.22562559905625604,0.5141468716582227,0.0
2024-04-26,0.0,0.0,0.0,0.0,0.28834070080862545,0.0,0.0,,0.38422165575574985,0.0,0.0,0.0,0.3799283289324783,,0.43272904226605347,,0.42065507195197305,0.0,,0.0,,0.0,0.3623667512690356,0.39974186550976143,0.39000000000000007,0.15414634146341466,0.0,0.0,0.4078973257360516,0.0,0.315855543289702,,0.47945439799454403,0.4296295776870081,0.0
2024-04-27,0.0,0.0,0.0,0.0,0.22180053908355798,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3719951415971338,,0.0,0.9930906860445272,,0.0,,0.0,0.40175444162436547,0.3735292841648591,0.0,0.18786585365853659,0.0,0.5640029435795201,0.37768270901486256,0.0,0.315855543289702,,0.2890827987908281,0.48597444033448445,0.0
2024-04-28,0.0,0.0,0.0,0.0,0.2661606469002696,0.0,0.0,,0.0,0.0,0.0,0.0,0.21995850622406643,,0.3795868791807488,,0.0,0.0,,0.0,,0.0,0.40963197969543147,0.4783796095444686,0.44,0.14932926829268292,0.0,0.43443469978422483,0.4003436715557543,0.0,0.315855543289702,,0.5006067979060682,0.4366726855179426,0.0
2024-04-29,0.0,0.0,0.0,0.0,0.24952560646900282,0.0,0.0,,0.38422165575574985,0.0,0.0,0.0,0.23328932478310072,,0.47068773018412846,,0.40447603072305105,0.0,,0.0,,0.33096618357487917,0.38599936548223346,0.3800824295010847,0.0,0.2215853658536585,0.0,0.3582180857869925,0.423004634096646,0.0,0.3534573936813332,,0.33138759861387607,0.5282330873200919,0.0
2024-04-30,0.0,0.0,0.0,0.0,0.2994307277628033,0.0,0.0,,0.4009269451364347,0.32136228216687385,0.0,0.22000000000000003,0.20662768766503198,,0.42513730468243854,,0.0,0.0,,0.0,,0.0,0.34661167512690355,0.4194013015184383,0.35,0.2215853658536585,0.0,0.25913648759059027,0.41545097991634883,0.0,0.3760185039163118,,0.31728599867286006,0.45075890117981166,0.0
2024-05-01,0.0,0.0,0.5245722802405374,0.0,0.3105207547169812,0.0,0.0,,0.0,0.0,0.0,0.0,0.2999434175782723,,0.5238298932694333,,0.0,0.5362689704640448,,0.0,,0.0,0.4253870558375635,0.5176984815618223,0.38,0.22640243902439022,0.0,0.3277314401880995,0.43811194245724067,0.44000000000000006,0.3008148031330494,,0.36664159846641603,0.5493624108128955,0.0
2024-05-02,0.0,0.0,0.0,0.0,0.27170566037735855,0.0,0.0,,0.33410578761369547,0.0,0.0,0.0,0.1932968691059977,,0.4479125174332836,,0.41256555133751216,0.0,,0.0,,0.5256521739130435,0.40175444162436547,0.3473167028199567,0.0,0.1926829268292683,0.0,0.373461408586439,0.39279001737545705,0.0,0.315855543289702,,0.0,0.5000606559963536,0.0
2024-05-03,0.0,0.0,0.0,0.0,0.33824582210242604,0.0,0.0,,0.0,0.0,0.0,0.25,0.0,,0.47068773018412846,,0.2912227421205968,0.39723627441781084,,0.0,,0.0,0.4884073604060914,0.4587201735357917,0.0,0.1926829268292683,0.0,0.4191913769847784,0.4456655966375378,0.43,0.3835388739946381,,0.3102351987023521,0.5282330873200919,0.0
2024-05-04,0.0,0.0,0.0,0.0,0.24952560646900282,0.0,0.0,,0.5763324836336249,0.0,0.0,0.0,0.0,,0.5086464181022033,,0.41256555133751216,0.0,,0.0,,0.0,0.45689720812182744,0.5045921908893709,0.0,0.1975,0.0,0.46492134538311786,0.4456655966375378,0.0,0.3459370236030069,,0.0,0.4789313325035499,0.0
2024-05-05,0.0,0.0,0.0,0.0,0.3105207547169812,0.0,0.0,,0.5011586814205432,0.0,0.0,0.23,0.0,,0.5162381556858183,,0.0,0.38730536755736567,,0.0,,0.0,0.47265228426395944,0.4128481561822127,0.73,0.17341463414634145,0.0,0.5792462663789665,0.48343386753902406,0.0,0.42866109446459544,,0.4159971982599721,0.5634486264747647,0.0
2024-05-06,0.0,0.0,0.0,0.0,0.24952560646900282,0.0,0.0,,0.4928060367302009,0.3293963392210458,0.0,0.0,0.23328932478310072,,0.5010546805185885,,0.33167034519290184,0.0,,0.0,,0.0,0.4175095177664976,0.3669761388286335,0.51,0.24567073170731707,0.0,0.44967802258367134,0.46832655917842947,0.44000000000000006,0.3534573936813332,,0.4935559979355601,0.5071037638272881,0.0
2024-05-07,0.0,0.0,0.0,0.0,0.30497574123989224,0.0,0.0,,0.4009269451364347,0.0,0.0,0.20000000000000004,0.2532855526216522,,0.46309599260051343,,0.46919219563873915,0.0,,0.0,,0.0,0.38599936548223346,0.439060737527115,0.4700000000000001,0.20713414634146343,0.3887390605162929,0.6097329119778595,0.4532192508178351,0.0,0.3609777637596594,,0.2608795989087961,0.5352761951510264,0.0
2024-05-08,0.0,0.0,0.0,0.0,0.2384355795148248,0.0,0.64,,0.643153641156364,0.0,0.0,0.0,0.0,,0.5162381556858183,,0.46919219563873915,0.0,,0.0,,0.4185748792270531,0.48052982233502545,0.46527331887201745,0.38,0.2504878048780488,0.0,0.49540799098201094,0.43811194245724067,0.0,0.3910592440729643,,0.0,0.5211899794891572,0.0
2024-05-09,0.0,0.0,0.0,0.0,0.2994307277628033,0.0,0.0,,0.5512745495625976,0.0,0.0,0.0,0.0,,0.4555042550168985,,0.0,0.4270289949991467,,0.0,,0.0,0.4175095177664976,0.5045921908893709,0.54,0.1685975609756097,0.0,0.2743798103900368,0.423004634096646,0.0,0.3083351732113757,,0.48650519796505215,0.46484511684168084,0.0
2024-05-10,1.0,0.0,0.0,0.0,0.3936959568733155,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43272904226605347,,0.0,0.0,,0.0,,0.4769806763285024,0.40175444162436547,0.33421041214750546,0.5,0.23121951219512188,0.0,0.30486645598892975,0.4607729049981324,0.0,0.42114072438626926,,0.0,0.5704917343056993,0.0
2024-05-11,0.0,0.0,0.0,0.0,0.36042587601078174,0.0,0.0,,0.3925743004460922,0.3374303962752176,0.45641304347826095,0.0,0.0,,0.4175455670988235,,0.35593890703628495,0.0,,0.0,,0.0,0.47265228426395944,0.4259544468546638,0.0,0.2504878048780488,0.0,0.25913648759059027,0.41545097991634883,0.0,0.3308962834463544,,0.0,0.5211899794891572,0.0
2024-05-12,0.0,0.0,0.0,0.0,0.21071051212938008,0.0,0.0,,0.0,0.0,0.0,0.28,0.2666163711806866,,0.46309599260051343,,0.5743559636267326,0.0,,0.0,,0.0,0.4962848984771573,0.4783796095444686,0.0,0.16378048780487806,0.0,0.6783278645753689,0.49098752171932125,0.0,0.36849813383798563,,0.6134195974341963,0.5845779499675682,0.0
2024-05-13,0.52,0.0,0.0,0.0,0.21071051212938008,0.0,0.0,,0.5345692601819129,0.0,0.0,0.26,0.23328932478310072,,0.4782794677677434,,0.0,0.0,,0.0,,0.0,0.38599936548223346,0.43250759219088947,0.45,0.1926829268292683,0.0,0.25913648759059027,0.4456655966375378,0.0,0.41362035430794303,,0.42304799823048017,0.4789313325035499,0.0
2024-05-14,0.0,0.0,0.0,0.0,0.36042587601078174,0.58,0.41,,0.3758690110654075,0.0,0.0,0.4000000000000001,0.0,,0.44032077984966844,,0.2669541802772137,0.0,,0.0,,0.0,0.5199175126903554,0.4128481561822127,0.0,0.1975,0.0,0.3810830699861622,0.4758802133587268,0.0,0.42866109446459544,,0.5781655975816562,0.6127503812913065,0.0
2024-05-15,0.0,0.0,0.0,0.0,0.2661606469002696,0.0,0.0,,0.0,0.3052941680585302,0.0,0.25,0.3199396454168238,,0.5390133684366633,,0.364028427650746,0.0,,0.0,,0.4185748792270531,0.3938769035532996,0.29489154013015184,0.38,0.2215853658536585,0.0,0.5030296523817342,0.4758802133587268,0.5,0.3835388739946381,,0.30318439873184405,0.4930175481654191,0.0
2024-05-16,0.0,0.0,0.4802422283892244,0.0,0.3105207547169812,0.0,0.0,,0.38422165575574985,0.39366879565442053,0.0,0.4100000000000001,0.24662014334213503,,0.47068773018412846,,0.364028427650746,0.6355780390684974,,0.0,,0.0,0.4411421319796955,0.406295010845987,0.44,0.21195121951219512,0.0,0.23627150339142058,0.4607729049981324,0.0,0.3760185039163118,,0.43714959817149607,0.5000606559963536,0.0
2024-05-17,0.0,0.0,0.6649507777696954,0.0,0.34933584905660386,0.0,0.0,,0.0,0.0,0.0,0.28,0.3066088268577895,,0.4175455670988235,,0.3235808245784409,0.36744355383647503,,0.0,,0.45751207729468596,0.4253870558375635,0.3473167028199567,0.51,0.2215853658536585,0.0,0.3582180857869925,0.4532192508178351,0.0,0.36849813383798563,,0.3243367986433681,0.4718882246726153,0.0
2024-05-18,0.0,0.0,0.0,0.0,0.2827956873315365,0.0,0.0,,0.5095113261108856,0.0,0.0,0.25,0.0,,0.47068773018412846,,0.33167034519290184,0.0,,0.0,,0.0,0.4332645939086294,0.30799783080260307,0.0,0.17341463414634145,0.0,0.38870473138588546,0.4078973257360516,0.0,0.3008148031330494,,0.37369239843692403,0.48597444033448445,0.0
2024-05-19,0.57,0.5497571206145413,0.0,0.0,0.3715159029649596,0.0,0.0,,0.4009269451364347,0.0,0.0,0.0,0.23995473406261783,,0.5010546805185885,,0.40447603072305105,0.0,,0.0,,0.4672463768115942,0.47265228426395944,0.2883383947939264,0.44,0.1685975609756097,0.0,0.0,0.46832655917842947,0.0,0.3835388739946381,,0.4583019980830202,0.5071037638272881,0.0
2024-05-20,0.0,0.0,0.0,0.0,0.32715579514824805,0.0,0.0,,0.5095113261108856,0.0,0.0,0.25,0.0,,0.4479125174332836,,0.46919219563873915,0.0,,0.0,,0.5061835748792273,0.4884073604060914,0.3735292841648591,0.0,0.18304878048780487,0.0,0.2743798103900368,0.4456655966375378,0.0,0.3308962834463544,,0.3948447983484481,0.5282330873200919,0.0
