Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-12-25,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.2014709595959596,,0.0,0.0,,,,0.0,0.3330668668442329,0.4192626237560221,0.0,0.0,,0.0,0.5342694418556486,,0.4579353123615417,,0.0,0.4661704025872643,
2023-12-26,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.40490481851651844,0.0,0.0,0.0,,0.0,0.5668468468468467,,0.40069339831634915,,0.0,0.4374829931972789,
2023-12-27,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3330668668442329,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.30529020824102787,,0.0,0.3872800267648043,
2023-12-28,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.48980421594740137,0.0,0.0,0.0,,0.0,0.4300217458838148,,0.4197740363314133,,0.0,0.3514207650273224,
2023-12-29,,,,,0.5073070135432571,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.33959758972353166,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.4388546743464776,,0.0,0.33707706033232965,
2023-12-30,,,,,0.5382403680276021,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.2862095702259636,,0.0,0.5307170737147316,
2023-12-31,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2155138550168566,0.0,0.0,0.0,,0.0,0.3974443408926168,,0.30529020824102787,,0.0,0.4876859596297536,
2024-01-01,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.21035938428401665,,0.0,0.0,,,,0.0,0.3134746982063369,0.0,0.0,0.0,,0.0,0.390928859894377,,0.3943331856446611,,0.0,0.3227333556373369,
2024-01-02,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.32653614396493424,0.0,0.0,0.0,,0.0,0.3974443408926168,,0.31165042091271594,,0.0,0.25818668450986954,
2024-01-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4179932449091786,0.0,,0.0,,0.0,0.46657254901960776,,0.27503441371542986,,0.0,0.44541628292503227,
2024-01-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.21080065359477124,,0.0,,,,,0.0,0.22670820062870706,0.0,,0.0,,0.0,0.4585281947261663,,0.38653485170817165,,0.0,0.4300571007552034,
2024-01-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.21080065359477124,,0.0,,,,,0.0,0.5100934514145908,0.0,,0.0,,0.0,0.49874996619337386,,0.34193467651107495,,0.35462686567164176,0.5759693313685761,
2024-01-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.34006230094306056,0.0,,0.0,,0.0,0.49070561189993245,,0.42370166437241896,,0.0,0.44541628292503227,
2024-01-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.26829174093879976,,0.0,,,,,0.0,0.6092782891896502,0.7227604014957687,,0.0,,0.0,0.611370926301555,,0.38653485170817165,,0.0,0.5836489224534904,
2024-01-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.43216250744847284,0.0,,0.0,,0.0,0.46657254901960776,,0.35680140157677387,,0.0,0.39165914533063173,
2024-01-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.26829174093879976,,0.0,,,,,0.0,0.5384319764931793,0.479221570556977,,0.0,,0.0,0.4826612576064908,,0.38653485170817165,,0.0,0.4530958740099464,
2024-01-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.1916369578134284,,0.0,,,,,0.0,0.5313473452235321,0.0,,0.0,,0.0,0.53092738336714,,0.49060192716806406,,0.0,0.5529305581138331,
2024-01-11,0.454054054054054,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4746702950663555,0.0,,0.0,,0.0,0.49070561189993245,,0.40883493930672005,,0.0,0.4300571007552034,
2024-01-12,0.0,,,,0.0,,,,0.0,,,0.0,0.32521,,0.0,,0.0,,,,,0.0,0.4605010325270613,0.0,,0.0,,0.0,0.5389717376605814,,0.40883493930672005,,0.0,0.3686203720758887,
2024-01-13,0.0,,,,0.7360269789394788,,,,0.0,,,0.0,0.0,,0.3736920677361853,,0.0,,,,,0.0,0.5384319764931793,0.0,,0.0,,0.0,0.53092738336714,,0.4460017519709673,,0.0,0.376299963160803,
2024-01-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.229964349376114,,0.0,,,,,0.0,0.673039970616474,0.0,,0.0,,0.0,0.579193509127789,,0.5054686522337629,,0.0,0.376299963160803,
2024-01-15,0.0,,,,0.7106467382863932,,,,0.0,,,0.0,0.0,,0.263500816993464,,0.0,,,,,0.0,0.48883955760564957,0.0,,0.47099771471549656,,0.0,0.563104800540906,,0.4608684770366663,,0.0,0.41469791858537475,
2024-01-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3117237758644723,0.0,,0.0,,0.0,0.49070561189993245,,0.4683018395695157,,0.0,0.40701832750046035,
2024-01-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.24912804515745687,,0.0,,,,,0.0,0.673039970616474,0.0,,0.0,,0.0,0.5470160919540229,,0.5129020147666126,,0.0,0.5529305581138331,
2024-01-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5738551328414147,0.5892068490454636,,0.5743874569701177,,0.6844639376218324,0.6194152805949966,,0.40140157677387067,,0.0,0.5759693313685761,
2024-01-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.45341640125741406,0.0,,0.0,,0.0,0.5228830290736983,,0.35680140157677387,,0.0,0.5606101491987474,
2024-01-20,0.0,,,,0.8375479415518207,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5667705015717677,0.0,,0.0,,0.0,0.563104800540906,,0.3493680390439243,,0.0,0.5145326026892613,
2024-01-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3114100564468212,,0.0,,,,,0.0,0.6376168142682386,0.0,,0.0,,0.0,0.6355039891818796,,0.4683018395695157,,0.0,0.5298917848590899,
2024-01-22,0.0,,,,0.5837455350209659,,,,0.0,,,0.0,0.0,,0.3066191325014854,,0.0,,,,,0.0,0.6021936579200031,0.0,,0.0,,0.0,0.5872378634212305,,0.42370166437241896,,0.0,0.5759693313685761,
2024-01-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2874554367201426,,0.0,,,,,0.0,0.4817549263360025,0.0,,0.0,,0.7219688109161795,0.5470160919540229,,0.3493680390439243,,0.0,0.3686203720758887,
2024-01-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.17726418597742125,,0.0,,,,,0.0,0.3613161947520019,0.0,,0.5112048367034047,,0.0,0.5389717376605814,,0.49060192716806406,,0.0,0.6834836065573769,
2024-01-25,0.0,,,,0.45684433175553857,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5455166077628264,0.0,,0.0,,0.0,0.5470160919540229,,0.45343511450381685,,0.0,0.599008104623319,
2024-01-26,0.0,,,,0.5837455350209659,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5313473452235321,0.0,,0.0,,0.0,0.5389717376605814,,0.4683018395695157,,0.0,0.49149382943451836,
2024-01-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3896547198305903,0.0,,0.0,,0.0,0.4585281947261663,,0.32706795144537604,,0.0,0.4300571007552034,
2024-01-28,0.0,,,,0.6006656954563563,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.6234475517289446,0.0,,0.0,,0.0,0.5389717376605814,,0.40140157677387067,,0.0,0.4991734205194327,
2024-01-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.48883955760564957,0.5970629403660698,,0.0,,0.0,0.5067943204868154,,0.27503441371542986,,0.0,0.6066876957082336,
2024-01-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3401556001188354,,0.0,,,,,0.0,0.7084631269647096,0.0,,0.0,,0.0,0.6596370520622041,,0.4385683894381178,,0.0,0.48381423834960385,
2024-01-31,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.35931929590017825,,0.0,,,,,0.0,0.43216250744847284,0.0,,0.0,,0.0,0.595282217714672,,0.4385683894381178,,0.5373134328358209,0.44541628292503227,
2024-02-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.48883955760564957,0.0,,0.0,,0.8438596491228071,0.5550604462474645,,0.5352021023651609,,0.0,0.49149382943451836,
2024-02-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4179932449091786,0.0,,0.0,,0.0,0.47461690331304934,,0.40883493930672005,,0.0,0.35326118990606,
2024-02-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.6447014455378857,0.0,,0.0,,0.0,0.53092738336714,,0.37166812664247284,,0.0,0.6681244243875483,
2024-02-04,0.0,,,,0.7106467382863932,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5455166077628264,0.0,,0.0,,0.0,0.5872378634212305,,0.43113502690526845,,0.0,0.6758040154724627,
2024-02-05,0.0,,,,0.0,,,,0.0,,,0.4969879518072289,0.0,,0.0,,0.0,,,,,0.0,0.6234475517289446,0.0,,0.0,,0.0,0.5550604462474645,,0.40140157677387067,,0.0,0.7679591084914348,
2024-02-06,0.0,,,,0.0,,,,0.0,,,0.0,0.3695568181818182,,0.2012188057040998,,0.0,,,,,0.0,0.6021936579200031,0.5342142098012205,,0.0,,0.0,0.5389717376605814,,0.38653485170817165,,0.0,0.6297264689629763,
2024-02-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.2763006195162368,0.0,,0.0,,0.0,0.49874996619337386,,0.5129020147666126,,0.0,0.4530958740099464,
2024-02-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.6801246018861211,0.0,,0.0,,0.0,0.6435483434753211,,0.45343511450381685,,0.0,0.5913285135384048,
2024-02-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4605010325270613,0.0,,0.0,,0.0,0.6355039891818796,,0.5054686522337629,,0.0,0.5759693313685761,
2024-02-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.6305321829985915,0.0,,0.0,,0.0,0.5389717376605814,,0.38653485170817165,,0.0,0.48381423834960385,
2024-02-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5880243953807089,0.0,,0.0,,0.0,0.579193509127789,,0.5129020147666126,,0.0,0.7602795174065204,
2024-02-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.25870989304812836,,0.0,,,,,0.0,0.4959241888752968,0.6206312143278884,,0.0,,0.0,0.5872378634212305,,0.40140157677387067,,0.0,0.46845505617977523,
2024-02-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.3136,,,,,0.0,0.28338525078588384,0.0,,0.0,,0.0,0.3941733603786342,,0.0,,0.0,0.39165914533063173,
2024-02-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3046391445948252,0.0,,0.0,,0.0,0.44243948613928324,,0.38653485170817165,,0.0,0.3609407809909743,
2024-02-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3754854572912961,0.0,,0.0,,0.0,0.49874996619337386,,0.4757352021023653,,0.0,0.6681244243875483,
2024-02-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.45341640125741406,0.0,,0.0,,0.0,0.46657254901960776,,0.37166812664247284,,0.0,0.44541628292503227,
2024-02-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5809397641110619,0.0,,0.0,,0.0,0.47461690331304934,,0.2973345013139782,,0.0,0.33790200773623136,
2024-02-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.47909239453357094,,0.0,,,,,0.0,0.4605010325270613,0.0,,0.0,,0.0,0.5550604462474645,,0.6467025403579026,,0.0,0.48381423834960385,
2024-02-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.21080065359477124,,0.0,,,,,0.0,0.368400826021649,0.0,,0.0,,0.0,0.4585281947261663,,0.4608684770366663,,0.0,0.35326118990606,
2024-02-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.23475527332144971,,0.0,,,,,0.0,0.6163629204592973,0.0,,0.46525384014579535,,0.0,0.563104800540906,,0.4831685646352146,,0.0,0.4300571007552034,
2024-02-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.23475527332144971,,0.0,,,,,0.0,0.3967393511002373,0.0,,0.0,,0.0,0.5148386747802569,,0.45343511450381685,,0.0,0.4300571007552034,
2024-02-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3754854572912961,0.0,,0.0,,0.0,0.5470160919540229,,0.5798022775622576,,0.0,0.5759693313685761,
2024-02-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.23379283189835415,0.0,,0.0,,0.0,0.4102620689655172,,0.4460017519709673,,0.0,0.26878568797200214,
2024-02-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.34006230094306056,0.0,,0.0,,0.0,0.4343951318458417,,0.32706795144537604,,0.0,0.376299963160803,
2024-02-25,0.0,,,,0.6514261767625271,,,,0.0,,,0.0,0.0,,0.2922463606654783,,0.0,,,,,0.0,0.5100934514145908,0.7856091320606182,,0.0,,0.0,0.5470160919540229,,0.37166812664247284,,0.0,0.5068530116043469,
2024-02-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4038239823698845,0.5263581184806141,,0.0,,0.0,0.53092738336714,,0.5054686522337629,,0.0,0.5529305581138331,
2024-02-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.27308266488413546,,0.0,,,,,0.0,0.4959241888752968,0.557782483763039,,0.0,,0.0,0.563104800540906,,0.35680140157677387,,0.0,0.6220468778780621,
2024-02-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32578282828282823,,0.0,,,,,0.0,0.5738551328414147,0.0,,0.0,,0.0,0.5228830290736983,,0.4385683894381178,,0.0,0.3839795542457174,
2024-02-29,0.0,,,,0.7698672998102595,,,,0.3861,,,0.0,0.0,,0.23475527332144971,,0.0,,,,,0.0,0.3117237758644723,0.0,,0.0,,0.0,0.47461690331304934,,0.39396821424102113,,0.0,0.46845505617977523,
2024-03-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.2621313569769425,0.0,,0.0,,0.0,0.4585281947261663,,0.5129020147666126,,0.0,0.26878568797200214,
2024-03-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.28338525078588384,0.0,,0.0,,0.0,0.3780846517917512,,0.2973345013139782,,0.0,0.4300571007552034,
2024-03-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.35931929590017825,,0.0,,,,,0.0,0.3613161947520019,0.0,,0.0,,0.0,0.44243948613928324,,0.4162683018395695,,0.0,0.2918244612267452,
2024-03-04,0.0,,,,0.5499052141501852,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.43216250744847284,0.0,,0.0,,0.0,0.5550604462474645,,0.3791014891753223,,0.0,0.637406060047891,
2024-03-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.229964349376114,,0.0,,,,,0.0,0.4675856637967083,0.0,,0.0,,0.0,0.5872378634212305,,0.5129020147666126,,0.0,0.6066876957082336,
2024-03-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5596858703021206,0.604919031686676,,0.0,,0.0,0.49070561189993245,,0.5946690026279564,,0.0,0.3686203720758887,
2024-03-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4038239823698845,0.0,,0.0,,0.0,0.5067943204868154,,0.5129020147666126,,0.0,0.33022241665131696,
2024-03-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4109086136395315,0.0,,0.0,,0.0,0.5067943204868154,,0.2824677762482793,,0.0,0.44541628292503227,
2024-03-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5030088201449437,0.0,,0.0,,0.0,0.4826612576064908,,0.4385683894381178,,0.0,0.6604448333026339,
2024-03-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5384319764931793,0.0,,0.0,,0.0,0.41830642325895867,,0.24530096358403203,,0.0,0.41469791858537475,
2024-03-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.23954619726678547,,0.0,,,,,0.0,0.5596858703021206,0.0,,0.0,,0.0,0.46657254901960776,,0.24530096358403203,,0.0,0.33022241665131696,
2024-03-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4216013071895425,,0.0,,,,,0.0,0.6163629204592973,0.0,,0.0,,0.0,0.6757257606490872,,0.5575021899637093,,0.0,0.6604448333026339,
2024-03-13,0.0,,,,0.7106467382863932,,,,0.0,,,0.0,0.0,,0.2874554367201426,,0.0,,,,,0.0,0.673039970616474,0.0,,0.0,,0.0,0.6918144692359702,,0.6244024527593544,,0.0,0.5606101491987474,
2024-03-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.25870989304812836,,0.0,,,,,0.0,0.4746702950663555,0.0,,0.0,,0.7969785575048735,0.627459634888438,,0.39396821424102113,,0.0,0.4607754650948609,
2024-03-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.330573752228164,,0.0,,,,,0.0,0.4392471387181199,0.0,,0.0,,0.0,0.595282217714672,,0.5426354648980102,,0.0,0.48381423834960385,
2024-03-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32578282828282823,,0.0,,,,,0.0,0.5030088201449437,0.0,,0.0,,0.0,0.611370926301555,,0.4608684770366663,,0.0,0.599008104623319,
2024-03-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5880243953807089,0.5813507577248574,,0.0,,0.9376218323586744,0.6837701149425287,,0.4980352897009135,,0.0,0.7602795174065204,
2024-03-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3114100564468212,,0.0,,,,,0.0,0.5738551328414147,0.5499263924424327,,0.0,,0.8907407407407409,0.6757257606490872,,0.4460017519709673,,0.0,0.6604448333026339,
2024-03-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4647196226975639,,0.0,,,,,0.0,0.524262713953885,0.0,,0.0,,0.0,0.611370926301555,,0.5129020147666126,,0.0,0.6681244243875483,
2024-03-20,0.0,,,,0.5837455350209659,,,,0.0,,,0.0,0.0,,0.3449465240641711,,0.0,,,,,0.0,0.4675856637967083,0.0,,0.0,,0.0,0.563104800540906,,0.4683018395695157,,0.0,0.5222121937741756,
2024-03-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.24912804515745687,,0.0,,,,,0.0,0.4179932449091786,0.0,,0.0,,0.0,0.53092738336714,,0.4162683018395695,,0.0,0.2841448701418308,
2024-03-22,0.0,,,,0.5752854548032709,,,,0.0,,,0.0,0.0,,0.297037284610814,,0.0,,,,,0.0,0.3046391445948252,0.6599116709309193,,0.0,,0.0,0.5872378634212305,,0.4460017519709673,,0.0,0.33022241665131696,
2024-03-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.28266451277480686,,0.0,,,,,0.0,0.6872092331557682,0.0,,0.0,,0.0,0.6515926977687627,,0.5426354648980102,,0.0,0.48381423834960385,
2024-03-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.524262713953885,0.0,,0.0,,0.0,0.6355039891818796,,0.5054686522337629,,0.0,0.6220468778780621,
2024-03-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.27308266488413546,,0.0,,,,,0.0,0.3825700885609432,0.0,,0.0,,0.0,0.5470160919540229,,0.4980352897009135,,0.35462686567164176,0.4530958740099464,
2024-03-26,0.0,,,,0.7275668987217836,,,,0.0,,,0.0,0.0,,0.22038250148544264,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.563104800540906,,0.5500688274308597,,0.0,0.4377366918401178,
2024-03-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.21080065359477124,,0.0,,,,,0.0,0.517178082684238,0.0,,0.0,,0.0,0.579193509127789,,0.3642347641096233,,0.0,0.0,
2024-03-28,0.0,,,,0.7698672998102595,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4038239823698845,0.0,,0.0,,0.0,0.6194152805949966,,0.5352021023651609,,0.0,0.4991734205194327,
2024-03-29,0.0,,,,0.6852664976333078,,,,0.0,,,0.0,0.0,,0.3449465240641711,,0.0,,,,,0.0,0.5526012390324735,0.0,,0.0,,0.0,0.7320362407031777,,0.5426354648980102,,0.0,0.5759693313685761,
2024-03-30,0.0,,,,0.6006656954563563,,,,0.0,,,0.0,0.0,,0.3353646761734997,,0.0,,,,,0.0,0.5030088201449437,0.0,,0.0,,0.0,0.7481249492900608,,0.5649355524965586,,0.0,0.5222121937741756,
2024-03-31,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.25870989304812836,,0.0,,,,,0.0,0.44633176998776697,0.0,,0.0,,0.0,0.627459634888438,,0.5203353772994619,,0.0,0.27646527905691654,
2024-04-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.25870989304812836,,0.0,,,,,0.0,0.5384319764931793,0.0,,0.0,,0.0,0.6194152805949966,,0.3345013139782255,,0.0,0.42237750967028925,
2024-04-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2155915775401069,,0.0,,,,,0.0,0.595109026650356,0.5499263924424327,,0.0,,0.0,0.6355039891818796,,0.4980352897009135,,0.0,0.49149382943451836,
2024-04-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5809397641110619,0.0,,0.0,,0.0,0.6676814063556457,,0.5946690026279564,,0.0,0.5529305581138331,
2024-04-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4675856637967083,0.0,,0.0,,0.0,0.6596370520622041,,0.49060192716806406,,0.0,0.4607754650948609,
2024-04-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.294,,,,,0.0,0.48883955760564957,0.0,,0.0,,0.0,0.6435483434753211,,0.6467025403579026,,0.0,0.4761346472646896,
2024-04-06,0.0,,,,0.6091257756740514,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5455166077628264,0.0,,0.0,,0.0,0.8044354293441515,,0.6467025403579026,,0.0,0.6066876957082336,
2024-04-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.673039970616474,0.6284873056484944,,0.0,,0.0,0.7481249492900608,,0.7433362532849455,,0.0,0.5913285135384048,
2024-04-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32578282828282823,,0.0,,,,,0.0,0.5313473452235321,0.7306164928163749,,0.0,,0.0,0.6998588235294118,,0.5872356400951069,,0.0,0.5529305581138331,
2024-04-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.47909239453357094,,0.0,,,,,0.0,0.3967393511002373,0.0,,0.0,,0.0,0.4826612576064908,,0.34193467651107495,,0.0,0.3148632344814882,
2024-04-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.1930645030425963,,0.0,,0.0,0.0,
2024-04-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.17697579445571332,,0.0,,0.0,0.0,
2024-04-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.20915321162947934,,0.2601676886497309,,0.0,0.0,
2024-04-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.22524192021636238,,0.0,,0.0,0.0,
2024-04-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3832739156268568,,0.0,,,,,0.0,0.3046391445948252,0.0,,0.0,,0.0,0.3378628803245436,,0.0,,0.0,0.3148632344814882,
2024-04-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.2763006195162368,0.0,,0.0,,0.0,0.3459072346179851,,0.22300087598548368,,0.0,0.42237750967028925,
2024-04-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.3056854631507775,,0.3122012263796771,,0.0,0.0,
2024-04-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.3861290060851926,,0.45343511450381685,,0.0,0.2380673236323448,
2024-04-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4746702950663555,0.0,,0.0,,0.0,0.37004029749830963,,0.32706795144537604,,0.0,0.26878568797200214,
2024-04-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.24912804515745687,,0.0,,,,,0.0,0.23379283189835415,0.0,,0.0,,0.0,0.4343951318458417,,0.20070078838693534,,0.0,0.0,
2024-04-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.43216250744847284,0.0,,0.0,,0.0,0.4022177146720757,,0.2601676886497309,,0.0,0.3455815988211456,
2024-04-21,0.0,,,,0.6852664976333078,,,,0.0,,,0.0,0.0,,0.28266451277480686,,0.0,,,,,0.0,0.3825700885609432,0.0,,0.0,,0.0,0.45048384043272477,,0.34193467651107495,,0.0,0.26878568797200214,
2024-04-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2155915775401069,,0.0,,,,,0.0,0.28338525078588384,0.0,,0.0,,0.0,0.3780846517917512,,0.0,,0.0,0.376299963160803,
