Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.03322475570032572,
2024-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.03,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.013289902280130293,
2024-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.022762397322786735,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.03478260869565217,,0.0,0.01993485342019544,
2024-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.06,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-01-26,0.0,0.03529994837377389,0.3696740621218233,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.013913043478260868,,0.03747252747252745,0.01993485342019544,
2024-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.013913043478260868,,0.0,0.013289902280130293,
2024-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-01-29,0.0,0.0,0.0,0.0,0.048920281582952814,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.06,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1089908256880734,0.0,,0.022762397322786735,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.07,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.013289902280130293,
2024-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.018165137614678896,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.013913043478260868,,0.0,0.01993485342019544,
2024-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.013913043478260868,,0.0,0.013289902280130293,
2024-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.06,0.0,0.0,,0.0,0.018108651911468807,0.0,0.013913043478260868,,0.0,0.01993485342019544,
2024-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.1338053097345133,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.05,0.0,0.0,,0.0,0.012072434607645873,0.0,0.013913043478260868,,0.0,0.013289902280130293,
2024-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.012072434607645873,0.0,0.013913043478260868,,0.0,0.013289902280130293,
2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.018165137614678896,,0.0,0.012072434607645873,0.0,0.020869565217391303,,0.0,0.013289902280130293,
2024-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.0,
2024-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.022762397322786735,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.05,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.013289902280130293,
2024-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.012072434607645873,0.0,0.013913043478260868,,0.0,0.013289902280130293,
2024-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.05,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.022762397322786735,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.012072434607645873,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.04,0.0,0.0,,0.0,0.012072434607645873,0.0,0.013913043478260868,,0.0,0.006644951140065147,
2024-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.013289902280130293,
2024-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.012072434607645873,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.013913043478260868,,0.0,0.01993485342019544,
2024-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.022762397322786735,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.0,0.0,0.0,,0.026619718309859156,0.012072434607645873,0.0,0.013913043478260868,,0.0,0.01993485342019544,
2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.012072434607645873,0.0,0.013913043478260868,,0.0,0.01993485342019544,
2024-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.013289902280130293,
2024-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.007238095238095239,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.027826086956521737,,0.0,0.013289902280130293,
2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.013289902280130293,
2024-03-03,0.0,0.0,0.0,0.0,0.05336757990867581,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.018108651911468807,0.0,0.020869565217391303,,0.0,0.01993485342019544,
2024-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.39195794743429296,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.05,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.01993485342019544,
2024-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.0,0.0,0.0,,0.0,0.024144869215291746,0.0,0.027826086956521737,,0.0,0.026579804560260586,
2024-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.056598639455782314,0.0,,0.0,,0.0,0.014476190476190478,0.04,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-03-07,0.0,0.0,0.0,0.0,0.06226217656012177,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.05,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2316115143929913,0.0,0.0,0.0,,0.07587465774262245,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.08,0.0,0.0,,0.0,0.03018108651911468,0.0,0.05565217391304347,,0.0,0.026579804560260586,
2024-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.08,0.0,0.0,,0.0,0.03018108651911468,0.0,0.06956521739130433,,0.0,0.01993485342019544,
2024-03-10,0.0,0.0,0.0,0.0,0.0800513698630137,0.0,0.0,,0.0,0.42313642052565725,0.0,0.11625688073394494,0.0,,0.10622452083967143,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.10999999999999999,0.0,0.0,,0.0,0.05432595573440642,0.0,0.1252173913043478,,0.0,0.01993485342019544,
2024-03-11,0.0,0.0,0.0,0.0,0.12007705479452056,0.0,0.0,,0.0,0.3785957446808512,0.0,0.0,0.09663716814159291,,0.09104958929114694,0.0,0.07401360544217686,0.0,,0.0,,0.0,0.028952380952380962,0.14999999999999997,0.0,0.0,,0.0,0.07243460764587523,0.0,0.18086956521739134,,0.0,0.03986970684039088,
2024-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0682871919683602,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.08,0.0,0.0,,0.03549295774647888,0.03621730382293761,0.0,0.06956521739130433,,0.0,0.03322475570032572,
2024-03-13,0.25779244490222397,0.0,0.0,0.0,0.0,0.0,0.0,,0.154880694143167,0.0,0.0,0.0,0.0,,0.060699726194097955,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.07,0.0,0.0,,0.03549295774647888,0.03018108651911468,0.0,0.048695652173913036,,0.0,0.03322475570032572,
2024-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.04,0.0,0.0,,0.0,0.03018108651911468,0.0,0.041739130434782605,,0.0,0.03322475570032572,
2024-03-15,0.1845559548731831,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.060699726194097955,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.05,0.0,0.0,,0.03549295774647888,0.03018108651911468,0.0,0.041739130434782605,,0.0,0.026579804560260586,
2024-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.05,0.0,0.0,,0.0,0.024144869215291746,0.0,0.041739130434782605,,0.0,0.026579804560260586,
2024-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.06,0.0,0.0,,0.03549295774647888,0.03018108651911468,0.0,0.048695652173913036,,0.047692307692307694,0.026579804560260586,
2024-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.08,0.0,0.0,,0.0,0.024144869215291746,0.0,0.027826086956521737,,0.0,0.026579804560260586,
2024-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.0,0.0,0.0,,0.0,0.024144869215291746,0.0,0.041739130434782605,,0.0,0.03986970684039088,
2024-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.060699726194097955,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.09,0.0,0.0,,0.0,0.03018108651911468,0.0,0.041739130434782605,,0.0,0.03986970684039088,
2024-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.014476190476190478,0.07,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.06472527472527471,0.026579804560260586,
2024-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.08722099610610512,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.06,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.09142857142857143,0.0,,0.0,,0.0,0.02171428571428572,0.05,0.0,0.0,,0.0,0.024144869215291746,0.0,0.027826086956521737,,0.0,0.026579804560260586,
2024-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.060699726194097955,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.08,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.05,0.0,0.0,,0.0,0.024144869215291746,0.0,0.027826086956521737,,0.0,0.03322475570032572,
2024-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.06,0.0,0.0,,0.0,0.024144869215291746,0.0,0.027826086956521737,,0.0,0.01993485342019544,
2024-03-27,0.0,0.0,0.0,0.0,0.0800513698630137,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.05,0.0,0.0,,0.03549295774647888,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.03322475570032572,
2024-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.030349863097048978,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.05,0.0,0.0,,0.0,0.018108651911468807,0.0,0.03478260869565217,,0.0,0.01993485342019544,
2024-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.060699726194097955,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.06,0.05437499999999999,0.0,,0.0,0.024144869215291746,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.06,0.0,0.0,,0.0,0.024144869215291746,0.0,0.020869565217391303,,0.0,0.026579804560260586,
2024-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0682871919683602,0.0,0.0,0.0,,0.0,,0.19897959183673472,0.02171428571428572,0.05,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.04,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.060699726194097955,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.06,0.0,0.0,,0.026619718309859156,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.026579804560260586,
2024-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.09547440049921253,0.0,0.0,0.0,0.0,,0.05311226041983572,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.08,0.0,0.0,,0.03549295774647888,0.03018108651911468,0.0,0.041739130434782605,,0.0,0.026579804560260586,
2024-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.05,0.0,0.0,,0.0,0.03018108651911468,0.0,0.041739130434782605,,0.0,0.03322475570032572,
2024-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0682871919683602,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.07,0.0,0.0,,0.0,0.03018108651911468,0.0,0.048695652173913036,,0.0,0.03322475570032572,
2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07587465774262245,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.09,0.0,0.0,,0.0,0.04225352112676055,0.0,0.0626086956521739,,0.0,0.03986970684039088,
2024-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.11381198661393369,0.0,0.0,0.0,,0.0,,0.0,0.043428571428571434,0.12,0.0,0.0,,0.06211267605633804,0.05432595573440642,0.0,0.08347826086956521,,0.047692307692307694,0.04651465798045603,
2024-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.18209917858229388,0.0,0.10884353741496598,0.03611111111111112,,0.0,,0.0,0.07238095238095238,0.26,0.07110576923076922,0.03996330275229358,,0.07985915492957747,0.09657947686116698,0.0,0.19478260869565212,,0.05791208791208791,0.05980456026058631,
2024-04-09,0.0,0.042864223025296855,0.0,0.0,0.07115677321156774,0.0,0.0,,0.0,0.0,0.10734891828443706,0.10172477064220184,0.0,,0.12898691816245822,0.0,0.18285714285714286,0.030555555555555558,,0.0,,0.19897959183673472,0.10857142857142858,0.2,0.0669230769230769,0.05086238532110092,,0.0976056338028169,0.12072434607645872,0.0,0.2226086956521739,,0.08857142857142856,0.07973941368078176,
2024-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.02171428571428572,0.06,0.0,0.0,,0.0,0.024144869215291746,0.0,0.03478260869565217,,0.0,0.013289902280130293,
2024-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04552479464557347,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.0,0.07947115384615383,0.0,,0.0,0.03018108651911468,0.0,0.03478260869565217,,0.0,0.03322475570032572,
2024-04-12,0.0,0.0,0.0,0.0,0.0,0.2555138121546961,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03793732887131122,0.0,0.0,0.0,,0.0,,0.0,0.028952380952380962,0.0,0.0,0.0,,0.0,0.03018108651911468,0.0,0.03478260869565217,,0.07835164835164835,0.03322475570032572,
