Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-01-22,0.0,0.0,,,0.0,0.0,0.0,,0.38887270162238424,0.0,0.0,0.0,0.3491269841269841,,0.296524024396291,,0.0,0.0,,,,0.0,0.732357296482217,0.8071002263712201,0.0,0.0,,0.0,0.7518149536397712,0.0,0.736174198907722,,0.0,0.74,
2024-01-23,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.31619047619047613,,0.4512322110378342,,0.0,0.0,,,,0.0,0.6548135827370412,0.8071002263712201,0.0,0.3304680851063829,,0.0,0.7701519037285461,0.0,0.6993654889623357,,0.0,0.76,
2024-01-24,0.0,0.0,,,0.25918741325931466,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4512322110378342,,0.0,0.5899784482758621,,,,0.0,0.5255740598284145,0.38637776794366924,0.0,0.0,,0.51,0.7426464785953837,0.0,0.6993654889623357,,0.6410610079575596,0.53,
2024-01-25,0.0,0.0,,,0.3140155199103236,0.42492719860221323,0.3553966870095902,,0.0,0.0,0.0,0.0,0.0,,0.33520107105667685,,0.0,0.0,,,,0.0,0.594501805379682,0.3692054227017283,0.0,0.29788672460293675,,0.0,0.7426464785953837,0.0,0.6625567790169496,,0.0,0.74,
2024-01-26,0.0,0.0,,,0.3638592532294225,0.0,0.0,,0.0,0.0,0.0,0.0,0.4347619047619048,,0.419001338820846,,0.0,0.0,,,,0.0,0.34463872775633747,0.8586172620970427,0.0,0.0,,0.0,0.6968041033734466,0.0,0.5153219392354054,,0.0,0.68,
2024-01-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3029701988396887,,0.0,0.0,,,,0.0,0.5428059962162314,0.49799801201628485,0.0,0.0,,0.0,0.6692986782402842,0.0,0.7269720214213753,,0.0,0.72,
2024-01-28,0.0,0.0,,,0.3040467732465037,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.47701690881142483,,0.0,0.0,,,,0.0,0.49111018705278076,0.6697214644356932,0.0,0.0,,0.0,0.6876356283290589,0.0,0.46931105180367283,,0.0,0.5,
2024-01-29,0.0,0.0,,,0.2990623999145938,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3480934199434721,,0.0,0.7112068965517243,,,,0.3909540137614678,0.577269868991865,0.0,0.0,0.36770392568175003,,0.0,0.7151410534622212,0.0,0.6165458915852171,,0.0,0.5,
2024-01-30,0.0,0.0,,,0.2342655465997652,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3480934199434721,,0.0,0.0,,,,0.0,0.6203497099614075,0.540928875121137,0.0,0.0,,0.0,0.7243095285066089,0.0,0.6993654889623357,,0.0,0.55,
2024-01-31,0.0,0.0,,,0.22429679993594537,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3416472455000744,,0.0,0.0,,,,0.0,0.5686539007979569,0.583859738225989,0.0,0.0,,0.0,0.6692986782402842,0.0,0.5797371816398309,,0.0,0.61,
2024-02-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3545395943868697,,0.0,0.0,,,,0.0,0.577269868991865,0.5323427025001665,0.0,0.0,,0.0,0.6784671532846716,0.0,0.5521306491807914,,0.0,0.71,
2024-02-02,0.0,0.0,,,0.24921866659549485,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3029701988396887,,0.0,0.0,,,,0.0,0.6031177735735904,0.0,0.0,0.0,,0.0,0.6876356283290589,0.0,0.6165458915852171,,0.0,0.5800000000000001,
2024-02-03,0.0,0.0,,,0.0,0.5529874502357569,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30941637328308624,,0.0,0.0,,,,0.0,0.4824942188588725,0.0,0.0,0.0,,0.0,0.5501085026632472,0.0,0.5153219392354054,,0.0,0.53,
2024-02-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.6991623309053071,0.0,0.0,0.0,,0.3480934199434721,,0.0,0.0,,,,0.0,0.3274067913685206,0.5323427025001665,0.0,0.0,,0.0,0.6509617281515092,0.0,0.6073437140988706,,0.0,0.6300000000000001,
2024-02-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.27718550106609813,,0.0,0.0,,,,0.0,0.594501805379682,0.7555831906453976,0.0,0.0,,0.0,0.6326247780627343,0.0,0.6349502465579102,,0.0,0.5,
2024-02-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.21916993107551946,,0.0,0.0,,,,0.0,0.473878250664964,0.0,0.0,0.0,,0.0,0.6968041033734466,0.0,0.6993654889623357,,0.0,0.71,
2024-02-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32875489661327917,,0.0,0.0,,,,0.0,0.4566463142771472,0.42072245842755096,0.0,0.0,,0.0,0.6051193529295719,0.0,0.49691758426271243,,0.0,0.7000000000000002,
2024-02-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3867704666038578,,0.5247456773664849,0.0,,,,0.0,0.4480303460832386,0.6353767739518116,0.0,0.0,,0.0,0.6051193529295719,0.0,0.46931105180367283,,0.0,0.46,
2024-02-09,0.0,0.0,,,0.3489061332336928,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2900778499528933,,0.0,0.0,,,,0.0,0.4824942188588725,0.5666873929840481,0.0,0.0,,0.0,0.5592769777076346,0.0,0.4877154067763658,,0.0,0.44000000000000006,
2024-02-10,0.0,0.0,,,0.0,0.0,0.0,,0.6862459440395015,0.0,0.0,0.0,0.0,,0.36743194327366496,,0.0,0.0,,,,0.0,0.43941437788933013,0.0,0.0,0.0,,0.0,0.586782402840797,0.0,0.5153219392354054,,0.0,0.34,
2024-02-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32875489661327917,,0.0,0.0,,,,0.0,0.4566463142771472,0.6096182560889003,0.0,0.0,,0.0,0.5592769777076346,0.0,0.5797371816398309,,0.0,0.4100000000000001,
2024-02-12,0.0,0.0,,,0.3638592532294225,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.31586254772648387,,0.0,0.0,,,,0.0,0.4824942188588725,0.4035501131856101,0.0,0.0,,0.0,0.6509617281515092,0.4382608695652174,0.5521306491807914,,0.6173180076628353,0.6500000000000001,
2024-02-13,0.0,0.0,,,0.2940780265826839,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.43079840969542177,0.0,0.0,0.0,,0.0,0.5409400276188596,0.0,0.5429284716944448,,0.0,0.4100000000000001,
2024-02-14,0.0,0.0,,,0.24423429326358492,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.33520107105667685,,0.0,0.0,,,,0.0,0.396334536919788,0.4894118393953144,0.0,0.0,,0.0,0.5134346024856975,0.0,0.5797371816398309,,0.0,0.56,
2024-02-15,0.0,0.0,,,0.3040467732465037,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3932166410472555,,0.0,0.0,,,,0.0,0.49111018705278076,0.0,0.0,0.0,,0.0,0.6051193529295719,0.0,0.5613328266671378,,0.0,0.34,
2024-02-16,0.0,0.0,,,0.24921866659549485,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3996628154906531,,0.0,0.0,,,,0.0,0.5514219644101399,0.6353767739518116,0.0,0.0,,0.0,0.6509617281515092,0.0,0.6717589565032962,,0.0,0.61,
2024-02-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.28363167550949575,,0.0,0.0,,,,0.0,0.43941437788933013,0.0,0.0,0.0,,0.0,0.5776139277964094,0.0,0.5337262942080984,,0.0,0.4100000000000001,
2024-02-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.5742,0.0,,0.4061089899340508,,0.0,0.0,,,,0.0,0.4221824415015133,0.0,0.0,0.0,,0.0,0.5776139277964094,0.0,0.5889393591261777,,0.0,0.56,
2024-02-19,0.0,0.0,,,0.4236717332123412,0.0,0.0,,0.0,0.0,0.0,0.4947893617021276,0.0,,0.2256161055189171,,0.0,0.0,,,,0.0,0.5686539007979569,0.0,0.0,0.0,,0.0,0.6692986782402842,0.0,0.6165458915852171,,0.0,0.73,
2024-02-20,0.0,0.0,,,0.37382799989324234,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2707393266227005,,0.0,0.0,,,,0.0,0.473878250664964,0.42072245842755096,0.0,0.0,,0.0,0.6142878279739594,0.0,0.5337262942080984,,0.0,0.6500000000000001,
2024-02-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.24495462884910993,,0.0,0.0,,,,0.0,0.4135664733076049,0.5151703572582256,0.0,0.0,,0.0,0.6417932531071218,0.0,0.6993654889623357,,0.0,0.51,
2024-02-22,0.0,0.0,,,0.2940780265826839,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.37387811771706253,,0.0,0.0,,,,0.0,0.594501805379682,0.0,0.0,0.0,,0.0,0.7059725784178339,0.432088181261482,0.5797371816398309,,0.585660673936536,0.66,
2024-02-23,0.0,0.0,,,0.24423429326358492,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.23850845440571242,,0.4902229354344793,0.0,,,,0.0,0.6461976145431326,0.0,0.0,0.0,,0.0,0.6234563030183469,0.0,0.5245241167217519,,0.0,0.54,
2024-02-24,0.4973294117647058,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4221824415015133,0.42930863104852135,0.0,0.0,,0.0,0.6051193529295719,0.0,0.4877154067763658,,0.0,0.5,
2024-02-25,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.470570734368027,,0.0,0.0,,,,0.0,0.6117337417674988,0.463653321532403,0.0,0.0,,0.0,0.6601302031958965,0.0,0.5061197617490588,,0.0,0.46,
2024-02-26,0.0,0.0,,,0.2342655465997652,0.0,0.0,,0.0,0.0,0.0,0.4886808510638298,0.0,,0.4061089899340508,,0.0,0.0,,,,0.0,0.4566463142771472,0.6096182560889003,0.0,0.0,,0.0,0.6509617281515092,0.0,0.5705350041534845,,0.0,0.43,
2024-02-27,0.0,0.0,,,0.2342655465997652,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3609857688302673,,0.0,0.0,,,,0.0,0.5858858371857735,0.3949639405646396,0.0,0.0,,0.0,0.6692986782402842,0.0,0.6257480690715637,,0.6410610079575596,0.51,
2024-02-28,0.0,0.0,,,0.2940780265826839,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4576783854812318,,0.0,0.0,,,,0.0,0.5600379326040482,0.5495150477421072,0.0,0.0,,0.0,0.6234563030183469,0.0,0.598141536612524,,0.0,0.48,
2024-02-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3867704666038578,,0.0,0.0,,,,0.0,0.3618706641441543,0.5666873929840481,0.0,0.0,,0.0,0.5776139277964094,0.0,0.6441524240442567,,0.0,0.51,
2024-03-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3996628154906531,,0.0,0.0,,,,0.0,0.4221824415015133,0.0,0.0,0.0,,0.0,0.5959508778851845,0.0,0.6257480690715637,,0.0,0.42,
2024-03-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.19983140774532654,,0.0,0.0,,,,0.0,0.4221824415015133,0.49799801201628485,0.0,0.0,,0.0,0.5134346024856975,0.0,0.44170451934463323,,0.0,0.43,
2024-03-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4125551643774483,,0.0,0.0,,,,0.0,0.5514219644101399,0.5151703572582256,0.0,0.0,,0.0,0.6051193529295719,0.0,0.46931105180367283,,0.0,0.55,
2024-03-04,0.0,0.0,,,0.2342655465997652,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.419001338820846,,0.0,0.0,,,,0.0,0.6203497099614075,0.0,0.0,0.0,,0.0,0.6692986782402842,0.0,0.6441524240442567,,0.0,0.71,
2024-03-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.23850845440571242,,0.0,0.0,,,,0.0,0.672045519124858,0.47223949415337346,0.0,0.0,,0.0,0.6326247780627343,0.0,0.4601088743173262,,0.0,0.55,
2024-03-06,0.0,0.0,,,0.27912490658695427,0.0,0.0,,0.0,0.0,0.0,0.0,0.415,,0.3416472455000744,,0.0,0.0,,,,0.0,0.5686539007979569,0.3777915953226988,0.0,0.0,,0.77,0.7151410534622212,0.0,0.7637807313667615,,0.6014893407996856,0.59,
2024-03-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2642931521793028,,0.0,0.0,,,,0.0,0.594501805379682,0.4808256667743439,0.0,0.34908600539406653,,0.0,0.5134346024856975,0.0,0.3772892769402075,,0.5777463405049612,0.42,
2024-03-08,0.0,0.0,,,0.32398426657414325,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.28363167550949575,,0.0,0.0,,,,0.0,0.4221824415015133,0.6611352918147229,0.0,0.0,,0.0,0.5501085026632472,0.0,0.5613328266671378,,0.0,0.3500000000000001,
2024-03-09,0.0,0.0,,,0.24921866659549485,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3932166410472555,,0.0,0.0,,,,0.0,0.3015588867867952,0.0,0.0,0.0,,0.0,0.5409400276188596,0.0,0.46931105180367283,,0.0,0.48,
2024-03-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32875489661327917,,0.0,0.0,,,,0.0,0.46526228247105555,0.0,0.0,0.0,,0.0,0.5042661274413099,0.0,0.4325023418582866,,0.0,0.5,
2024-03-11,0.0,0.0,,,0.0,0.0,0.0,,0.762495493377224,0.0,0.0,0.0,0.0,,0.36743194327366496,,0.0,0.0,,,,0.0,0.46526228247105555,0.4035501131856101,0.0,0.0,,0.0,0.5134346024856975,0.0,0.5061197617490588,,0.0,0.42,
2024-03-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.24495462884910993,,0.0,0.0,,,,0.0,0.46526228247105555,0.0,0.0,0.0,,0.0,0.5134346024856975,0.0,0.3588849219675144,,0.0,0.47,
2024-03-13,0.0,0.0,,,0.25420303992740473,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.21916993107551946,,0.0,0.0,,,,0.0,0.5428059962162314,0.42072245842755096,0.0,0.0,,0.0,0.5317715525744723,0.0,0.5521306491807914,,0.0,0.44000000000000006,
2024-03-14,0.0,0.0,,,0.31899989324223343,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5350324788020033,,0.0,0.0,,,,0.0,0.4824942188588725,0.44648097629046224,0.0,0.0,,0.0,0.586782402840797,0.0,0.3772892769402075,,0.0,0.51,
2024-03-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.296524024396291,,0.5661729676848917,0.0,,,,0.0,0.5169580916345062,0.764169363266368,0.0,0.0,,0.0,0.5409400276188596,0.0,0.3956936319129005,,0.0,0.43,
2024-03-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4576783854812318,,0.0,0.0,,,,0.0,0.4480303460832386,0.4378948036694919,0.0,0.0,,0.0,0.5042661274413099,0.0,0.5337262942080984,,0.0,0.33,
2024-03-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.470570734368027,,0.0,0.0,,,,0.0,0.4480303460832386,0.4121362858065805,0.0,0.0,,0.0,0.5776139277964094,0.0,0.5153219392354054,,0.0,0.4100000000000001,
2024-03-18,0.0,0.0,,,0.2342655465997652,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.47701690881142483,,0.0,0.0,,,,0.0,0.40495050511369646,0.38637776794366924,0.0,0.0,,0.0,0.5317715525744723,0.0,0.4509066968309797,,0.0,0.56,
2024-03-19,0.0,0.0,,,0.0,0.0,0.0,,0.4422473861587898,0.0,0.0,0.0,0.0,,0.32875489661327917,,0.0,0.0,,,,0.0,0.4221824415015133,0.0,0.0,0.0,,0.0,0.5592769777076346,0.0,0.5429284716944448,,0.0,0.44000000000000006,
2024-03-20,0.0,0.0,,,0.0,0.0,0.0,,0.4346224312250177,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.35325469595024583,0.5666873929840481,0.0,0.43752112676056326,,0.0,0.5501085026632472,0.0,0.4601088743173262,,0.0,0.4000000000000001,
2024-03-21,0.0,0.0,,,0.25918741325931466,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.37387811771706253,,0.0,0.0,,,,0.0,0.5255740598284145,0.0,0.0,0.0,,0.63,0.5684454527520222,0.0,0.4601088743173262,,0.0,0.4100000000000001,
2024-03-22,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.396334536919788,0.42072245842755096,0.0,0.0,,0.0,0.5226030775300848,0.0,0.3312783895084748,,0.0,0.45000000000000007,
2024-03-23,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3609857688302673,,0.0,0.0,,,,0.0,0.473878250664964,0.0,0.0,0.0,,0.0,0.4859291773525351,0.0,0.4877154067763658,,0.0,0.38,
2024-03-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.419001338820846,,0.0,0.0,,,,0.0,0.4824942188588725,0.0,0.0,0.0,,0.0,0.5684454527520222,0.0,0.4325023418582866,,0.0,0.38,
2024-03-25,0.0,0.0,,,0.26915615992313446,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3480934199434721,,0.0,0.0,,,,0.0,0.3618706641441543,0.0,0.0,0.0,,0.0,0.5501085026632472,0.0,0.44170451934463323,,0.0,0.55,
2024-03-26,0.0,0.0,,,0.32896863990605324,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.23206227996231468,,0.0,0.0,,,,0.0,0.4480303460832386,0.0,0.0,0.0,,0.0,0.5592769777076346,0.0,0.5337262942080984,,0.0,0.57,
2024-03-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3029701988396887,,0.0,0.0,,,,0.0,0.5169580916345062,0.0,0.0,0.0,,0.0,0.5317715525744723,0.0,0.46931105180367283,,0.0,0.4100000000000001,
2024-03-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.35325469595024583,0.3949639405646396,0.0,0.0,,0.0,0.4950976523969225,0.0,0.4877154067763658,,0.0,0.42,
2024-03-29,0.0,0.0,,,0.32398426657414325,0.0,0.6127529086372246,,0.0,0.0,0.0,0.0,0.0,,0.3029701988396887,,0.0,0.0,,,,0.0,0.43079840969542177,0.523756529879196,0.0,0.0,,0.0,0.5592769777076346,0.0,0.4325023418582866,,0.0,0.38,
2024-03-30,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.4940476190476191,,0.0,,0.0,0.0,,,,0.0,0.24124710942943625,0.0,0.0,0.0,,0.0,0.4125813769974355,0.0,0.4048958093992471,,0.0,0.44000000000000006,
2024-03-31,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2707393266227005,,0.0,0.0,,,,0.0,0.3877185687258795,0.0,0.0,0.0,,0.0,0.5226030775300848,0.0,0.386491454426554,,0.0,0.38,
2024-04-01,0.0,0.0,,,0.2641717865912245,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.21272375663212184,,0.0,0.0,,,,0.0,0.3618706641441543,0.4121362858065805,0.0,0.0,,0.0,0.5226030775300848,0.0,0.3036718570494353,,0.0,0.3500000000000001,
2024-04-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.21272375663212184,,0.0,0.0,,,,0.0,0.0,0.4894118393953144,0.0,0.0,,0.0,0.5042661274413099,0.0,0.47851322929001916,,0.0,0.48,
2024-04-03,0.0,0.0,,,0.25918741325931466,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.396334536919788,0.0,0.0,0.0,,0.0,0.5042661274413099,0.0,0.4233001643719401,,0.0,0.44000000000000006,
2024-04-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.21916993107551946,,0.0,0.0,,,,0.0,0.3618706641441543,0.42072245842755096,0.0,0.0,,0.0,0.4584237522193728,0.0,0.3956936319129005,,0.0,0.24,
2024-04-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.25140080329250764,,0.0,0.0,,,,0.0,0.3704866323380627,0.0,0.0,0.0,,0.0,0.4309183270862102,0.0,0.46931105180367283,,0.0,0.25,
2024-04-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2900778499528933,,0.0,0.0,,,,0.0,0.2670950140111615,0.523756529879196,0.0,0.0,,0.0,0.5042661274413099,0.0,0.5705350041534845,,0.0,0.39,
2024-04-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2642931521793028,,0.0,0.0,,,,0.0,0.336022759562429,0.0,0.0,0.0,,0.0,0.4767607023081475,0.0,0.6533546015306031,,0.0,0.29000000000000004,
2024-04-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.32875489661327917,,0.0,0.0,,,,0.0,0.3187908231746121,0.0,0.0,0.0,,0.0,0.5042661274413099,0.0,0.4325023418582866,,0.0,0.38,
2024-04-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.38032429216046026,,0.0,0.0,,,,0.0,0.0,0.44648097629046224,0.0,0.0,,0.0,0.4125813769974355,0.0,0.44170451934463323,,0.0,0.0,
2024-04-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4318936877076412,,0.0,0.0,,,,0.0,0.34463872775633747,0.0,0.0,0.0,,0.0,0.4034129019530479,0.0,0.41409798688559346,,0.0,0.47,
2024-04-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3187908231746121,0.0,0.0,0.0,,0.0,0.3575705267311106,0.0,0.3036718570494353,,0.0,0.28,
2024-04-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3609857688302673,,0.0,0.0,,,,0.0,0.4480303460832386,0.0,0.0,0.0,,0.0,0.5134346024856975,0.0,0.4601088743173262,,0.0,0.47,
2024-04-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3609857688302673,,0.0,0.0,,,,0.0,0.23263114123552778,0.0,0.0,0.0,,0.0,0.3942444269086605,0.0,0.4601088743173262,,0.0,0.37,
2024-04-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.30941637328308624,,0.0,0.0,,,,0.0,0.2670950140111615,0.0,0.0,0.0,,0.0,0.4584237522193728,0.0,0.4877154067763658,,0.0,0.22000000000000003,
2024-04-15,0.0,0.0,,,0.2641717865912245,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3029701988396887,,0.0,0.0,,,,0.0,0.24124710942943625,0.0,0.0,0.0,,0.0,0.46759222726376015,0.0,0.4509066968309797,,0.0,0.44000000000000006,
2024-04-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.419001338820846,,0.0,0.0,,,,0.0,0.2670950140111615,0.0,0.0,0.0,,0.0,0.4492552771749852,0.0,0.41409798688559346,,0.0,0.0,
2024-04-17,0.0,0.0,,,0.25918741325931466,0.5820920528797441,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4447860365944365,,0.0,0.0,,,,0.0,0.5255740598284145,0.0,0.0,0.0,,0.0,0.5501085026632472,0.0,0.3588849219675144,,0.6410610079575596,0.48,
2024-04-18,0.0,0.0,,,0.2342655465997652,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.33520107105667685,,0.0,0.0,,,,0.0,0.43079840969542177,0.4378948036694919,0.0,0.0,,0.0,0.586782402840797,0.0,0.5521306491807914,,0.6489753413891346,0.47,
2024-04-19,0.0,0.0,,,0.0,0.0,0.44118209421880167,,0.0,0.0,0.0,0.0,0.6587301587301587,,0.2707393266227005,,0.0,0.0,,,,0.0,0.4566463142771472,0.42072245842755096,0.0,0.0,,0.0,0.5776139277964094,0.0,0.47851322929001916,,0.0,0.5800000000000001,
2024-04-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2578469777359052,,0.0,0.0,,,,0.0,0.31017485498070374,0.540928875121137,0.0,0.0,,0.0,0.5042661274413099,0.0,0.5429284716944448,,0.0,0.45000000000000007,
2024-04-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3480934199434721,,0.0,0.0,,,,0.0,0.3877185687258795,0.49799801201628485,0.0,0.0,,0.65,0.5684454527520222,0.0,0.46931105180367283,,0.0,0.46,
2024-04-22,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.24495462884910993,,0.0,0.0,,,,0.0,0.40495050511369646,0.42930863104852135,0.0,0.0,,0.0,0.5317715525744723,0.0,0.49691758426271243,,0.0,0.43,
2024-04-23,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3609857688302673,,0.0,0.0,,,,0.0,0.6031177735735904,0.540928875121137,0.0,0.0,,0.0,0.6326247780627343,0.0,0.4601088743173262,,0.0,0.68,
2024-04-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3029701988396887,,0.0,0.0,,,,0.0,0.594501805379682,0.42072245842755096,0.0,0.0,,0.0,0.5959508778851845,0.0,0.6073437140988706,,0.0,0.32,
2024-04-25,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2900778499528933,,0.0,0.0,,,,0.0,0.43079840969542177,0.0,0.0,0.0,,0.53,0.5317715525744723,0.0,0.46931105180367283,,0.0,0.28,
2024-04-26,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.33520107105667685,,0.0,0.0,,,,0.0,0.4221824415015133,0.0,0.0,0.0,,0.0,0.5592769777076346,0.0,0.5429284716944448,,0.6489753413891346,0.44000000000000006,
