Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2024-02-20,0.0,0.0,0.0,0.0,0.4680824147072185,0.0,,0.3176442022338531,0.0,0.0,0.42079812943865713,0.3622706483723433,0.0,0.5099976452471064,0.0,0.22625153483595678,0.0,0.0,0.0,0.28,0.6304867546246856,0.36790069368382616,0.3737541528239202,0.3203536150564031,0.0,0.37847145232815954,0.5063800904977376,0.0,0.5513703437486785,0.0,0.39000000000000007,0.5151247476203228
2024-02-21,0.0,0.0,0.0,0.0,0.39148711048240087,0.0,,0.46587816327631776,0.0,0.0,0.42079812943865713,0.3622706483723433,0.0,0.46603233100166624,0.0,0.47135736424157676,0.4518155619596541,0.0,0.0,0.42,0.5766647145957492,0.4774881343556042,0.29900332225913623,0.4271381534085376,0.0,0.4972075942350332,0.5308823529411765,0.0,0.586942623990529,0.0,0.35,0.5228131766892828
2024-02-22,0.0,0.0,0.0,0.0,0.33191298497420946,0.32625244491695804,,0.2823504019856472,0.0,0.0,0.2869078155263571,0.3679311272531611,0.0,0.5275837709452825,0.0,0.32052300768427217,0.36492795389048993,0.0,0.0,0.3999999999999999,0.4920872231217059,0.4618327856882074,0.41112956810631224,0.3508634831570129,0.0,0.5046286031042128,0.4982126696832579,0.0,0.5424772736882162,0.0,0.2900000000000001,0.5305016057582429
2024-02-23,0.0,0.0,0.0,0.0,0.5106353614987839,0.3781562429719287,,0.40234932282954733,0.0,0.0,0.3634165663333857,0.2773634651600753,0.0,0.4572392681525782,0.0,0.351946831967044,0.0,0.0,0.0,0.34,0.5459092631506425,0.2348302300109529,0.0,0.3584909501821653,0.0,0.36362943458980035,0.48187782805429863,0.0,0.4535465730835906,0.0,0.65,0.5766321801720032
2024-02-24,0.24477675040728328,0.0,0.4480821011318,0.0,0.4510612359905924,0.0,,0.0,0.0,0.0,0.32516219092987136,0.34528921172988963,0.0,0.3429294511144337,0.0,0.33937730225393525,0.0,0.0,0.0,0.36,0.5228426745668125,0.32093464768163565,0.3737541528239202,0.335608549106708,0.0,0.333945399113082,0.48187782805429863,0.0,0.4713327132045157,0.0,0.42,0.538190034827203
2024-02-25,0.0,0.0,0.0,0.0,0.3234023956158964,0.5931862634853783,,0.5294070037230885,0.6169303527461544,0.0,0.3538529724825071,0.2830239440408932,0.0,0.4748253938507541,0.0,0.3079534779711635,0.6255907780979828,0.0,0.0,0.44,0.6074201660408558,0.3835560423512231,0.4559800664451826,0.4500205544839948,0.0,0.5120496119733923,0.5308823529411765,0.0,0.524691133567291,0.0,0.47,0.6458280417926434
2024-02-26,0.0,0.0,0.0,0.0,0.41701887855734016,0.0,,0.0,0.0,0.0,0.4016709417368999,0.15283292978208232,0.0,0.5275837709452825,0.0,0.21996676997940248,0.38230547550432276,0.0,0.0,0.0,0.5151538117055359,0.4461774370208105,0.5083056478405316,0.0,0.0,0.519470620842572,0.4982126696832579,0.0,0.5335842036277537,0.0,0.31,0.5458784638961629
2024-02-27,0.0,0.522289750061907,0.0,0.0,0.4510612359905924,0.33366727321052536,,0.310585442184212,0.4406645376758246,0.0,0.0,0.3622706483723433,0.0,0.5715490851907227,0.0,0.32680777254082655,0.39099423631123925,0.0,0.0,0.49,0.5151538117055359,0.4070390653523183,0.313953488372093,0.25933387885518344,0.0,0.4007344789356984,0.5227149321266968,0.0,0.5780495539300664,0.0,0.31,0.5766321801720032
2024-02-28,0.0,0.0,0.37126802665206293,0.0,0.5191459508570969,0.0,,0.34587924243241785,0.0,0.0,0.5642520372018357,0.3566101694915254,0.6162790697674418,0.606721336587075,0.0,0.33937730225393525,0.48657060518731987,0.0,0.0,0.44,0.5997313031795791,0.3835560423512231,0.43355481727574763,0.0,0.0,0.5268916297117516,0.5308823529411765,0.0,0.5602634138091414,0.0,0.38,0.5843206092409632
2024-02-29,0.0,0.0,0.0,0.984920634920635,0.4510612359905924,0.0,,0.2682328818863648,0.4230379561687917,0.48,0.0,0.22641915523271453,0.0,0.5275837709452825,0.0,0.2576753591187286,0.49525936599423626,0.0,0.0,0.31,0.5305315374280893,0.32876232201533406,0.276578073089701,0.3508634831570129,0.0,0.4378395232815964,0.5063800904977376,0.0,0.49801192338590333,0.0,0.31,0.5535668929651231
2024-03-01,0.0,0.0,0.0,0.0,0.4851035934238446,0.4893786673754372,,0.0,0.4406645376758246,0.0,0.0,0.18113532418617165,0.0,0.3781017025107859,0.0,0.31423824282771784,0.7037896253602305,0.0,0.0,0.0,0.5459092631506425,0.32876232201533406,0.2691029900332225,0.31272614803125065,0.0,0.37847145232815954,0.473710407239819,0.0,0.48022578326497845,0.0,0.24000000000000005,0.5305016057582429
2024-03-02,0.0,0.0,0.0,0.0,0.42552946791565316,0.0,,0.2752916419360061,0.0,0.0,0.0,0.4075544794188862,0.0,0.4396531424544021,0.0,0.282814418544946,0.0,0.0,0.0,0.34,0.4843983602604292,0.273968601679445,0.2691029900332225,0.4881578896097571,0.0,0.4155764966740576,0.473710407239819,0.0,0.40018815272081526,0.0,0.56,0.5766321801720032
2024-03-03,0.0,0.0,0.0,0.0,0.6212730231568536,0.0,,0.2823504019856472,0.0,0.0,0.0,0.45283831046542905,0.0,0.5539629594925467,0.0,0.45250306967191356,0.0,0.0,0.0,0.0,0.4843983602604292,0.33658999634903247,0.28405315614617943,0.0,0.0,0.4749445676274944,0.4982126696832579,0.0,0.506904993446366,0.0,0.5800000000000002,0.5074363185513627
2024-03-04,0.1950564729808039,0.0,0.0,0.0,0.40850828919902704,0.0,,0.2752916419360061,0.4318512469223081,0.0,0.2773442216754785,0.3396287328490718,0.0,0.3517225139635217,0.5882117295160773,0.2765296536883917,0.0,0.0,0.0,0.31,0.5382204002893658,0.32093464768163565,0.3812292358803986,0.34323601613186044,0.0,0.43041851441241685,0.49004524886877826,0.0,0.46243964314405317,0.0,0.23000000000000004,0.5766321801720032
2024-03-05,0.0,0.5993488935136638,0.6401172873311428,0.0,0.38297652112408787,0.3707414146783614,,0.2752916419360061,0.38778479315472564,0.0,0.0,0.33396825396825397,0.0,0.5451698966434586,0.4940978527935049,0.32680777254082655,0.5995244956772335,0.0,0.0,0.3899999999999999,0.4920872231217059,0.4070390653523183,0.5830564784053156,0.3661184172073178,0.0,0.48978658536585357,0.5145475113122171,0.0,0.5424772736882162,0.0,0.3,0.5920090383099231
2024-03-06,0.0,0.0,0.0,0.0,0.4340400572739664,0.41523038443976484,,0.26117412183672367,0.0,0.0,0.4399253171404141,0.2547215496368038,0.0,0.44844620530349016,0.0,0.2890991834015004,0.530014409221902,0.0,0.0,0.37,0.5920424403183024,0.4618327856882074,0.276578073089701,0.4500205544839948,0.0,0.3191033813747228,0.5227149321266968,0.0,0.5335842036277537,0.0,0.3400000000000001,0.6073858964478432
2024-03-07,0.0,0.0,0.3584656809054399,0.0,0.4595718253489054,0.0,,0.3317617223331355,0.0,0.67,0.34428937863162856,0.2547215496368038,0.0,0.4220670167562261,0.0,0.2953839482580547,0.469193083573487,0.0,0.0,0.32,0.4920872231217059,0.3444176706827309,0.3737541528239202,0.29747121398094567,0.0,0.4749445676274944,0.4982126696832579,0.0,0.506904993446366,0.0,0.3400000000000001,0.5766321801720032
2024-03-08,0.32509412163467316,0.0,0.0,0.0,0.41701887855734016,0.0,,0.38117304268062374,0.0,0.0,0.41123453558777856,0.2886844229217111,0.0,0.5012045823980185,0.0,0.32680777254082655,0.0,0.0,0.0,0.0,0.422887457370216,0.37572836801752474,0.2691029900332225,0.5110402906852144,0.0,0.1929462305986696,0.473710407239819,0.0,0.4535465730835906,0.0,0.4800000000000001,0.5920090383099231
2024-03-09,0.0,0.0,0.0,0.0,0.41701887855734016,0.0,,0.0,0.5023575729504401,0.0,0.0,0.0,0.0,0.5891352108888989,0.0,0.0,0.3736167146974064,0.0,0.0,0.38,0.5151538117055359,0.4070390653523183,0.39617940199335544,0.2135690767042688,0.0,0.5788386917960089,0.5063800904977376,0.0,0.4268673629022029,0.0,0.35,0.5996974673788832
2024-03-10,0.0,0.0,0.0,0.0,0.3744659317657748,0.5857714351918112,,0.42352560297847075,0.4759177006898906,0.0,0.3825437540351429,0.2603820285176217,0.0,0.44844620530349016,0.0,0.2890991834015004,0.0,0.0,0.0,0.3899999999999999,0.5305315374280893,0.32093464768163565,0.553156146179402,0.251706411830031,0.0,0.4007344789356984,0.49004524886877826,0.0,0.4535465730835906,0.0,0.5,0.5996974673788832
2024-03-11,0.2333028402319419,0.0,0.0,0.0,0.4510612359905924,0.0,,0.0,0.0,0.0,0.37298016018426416,0.33396825396825397,0.0,0.5099976452471064,0.0,0.3016687131146092,0.5387031700288185,0.0,0.0,0.45,0.5689758517344725,0.5244541803577948,0.6428571428571428,0.3584909501821653,0.7572727272727272,0.5639966740576496,0.5798868778280543,0.81446118337777,0.5335842036277537,0.0,0.59,0.5920090383099231
2024-03-12,0.0,0.0,0.0,0.0,0.7744636316064887,0.4745490107883027,,0.39529056277990615,0.6962499695278028,0.0,0.5738156310527142,0.5264245359160613,0.0,0.8001687192670118,0.0,0.6284764856554357,0.7211671469740634,0.0,0.0,0.57,0.715064246098729,0.727973713033954,0.7101328903654485,0.5339226917606719,0.0,0.6530487804878048,0.8167420814479638,0.0,0.8893070060462559,0.0,1.0,0.6919586162064038
2024-03-13,0.3136202114593317,0.6250352746642492,0.614512595837897,0.0,0.7148895060982973,0.6525048898339161,,0.2823504019856472,0.8813290753516492,0.55,0.5451248495000786,0.3792520850147969,0.0,0.6506866508325152,0.0,0.47135736424157676,0.5647694524495678,0.0,0.0,0.56,0.7304419718212823,0.6731799926980649,0.7176079734219267,0.4881578896097571,0.0,0.6085227272727272,0.7840723981900452,0.0,0.827055515623018,0.0,0.6800000000000002,0.7688429068960042
2024-03-14,0.0,0.0,0.39047154527199707,0.0,0.5021247721404708,0.43006004102689926,,0.4517606431770356,0.7138765510348358,0.0,0.5451248495000786,0.40189400053806845,0.0,0.7825825935688359,0.0,0.615906955942327,0.0,0.0,0.0,0.34,0.691997657514899,0.7827674333698428,0.5307308970099668,0.5568050928361291,0.0,0.6456277716186252,0.7350678733031674,0.0,0.6758733245951547,0.0,0.6300000000000002,0.7304007615512039
2024-03-15,0.2562506605826248,0.8562127050195197,0.0,0.0,0.5787200763652884,0.0,,0.4799956833756003,0.46710440993637403,0.0,0.5259976617983214,0.41887543718052184,0.0,0.7122380907761314,0.0,0.37080112653670705,0.6951008645533142,0.0,0.0,0.3899999999999999,0.691997657514899,0.493143483023001,0.6578073089700996,0.3966282853079276,0.0,0.44526053215077604,0.7269004524886877,0.0,0.7825901653207054,0.0,0.52,0.7304007615512039
2024-03-16,0.252426023857511,0.0,0.0,0.0,0.536167129573723,0.46713418249473565,,0.4870544434252415,0.6962499695278028,0.0,0.42079812943865713,0.31132633844498253,0.0,0.8793062849088042,0.0,0.3770858913932614,0.60821325648415,0.0,0.0,0.0,0.7227531089600054,0.6575246440306681,0.388704318936877,0.4881578896097571,0.0,0.43041851441241685,0.743235294117647,0.0,0.7914832353811679,0.0,0.66,0.7534660487580841
2024-03-17,0.2600752973077385,0.0,0.0,0.0,0.6127624337985406,0.4597193542011682,,0.0,0.8108227493235173,0.0,0.4494889109912928,0.34528921172988963,0.0,0.7122380907761314,0.0,0.6096221910857725,0.5387031700288185,0.0,0.0,0.3899999999999999,0.7688862861276655,0.7201460387002555,0.7026578073089701,0.6101973620121963,0.0,0.5491546563192903,0.7595701357466063,0.0,0.7559109551393176,0.0,0.47,0.738089190620164
2024-03-18,0.0,0.0,0.0,0.0,0.4851035934238446,0.7414828293567228,,0.7058760049641181,0.7226898417883524,0.0,0.39210734788602136,0.44717783158461116,0.0,0.6770658393797793,0.0,0.42736401024569626,0.5213256484149855,0.0,0.0,0.42,0.6766199317923457,0.5635925520262868,0.4186046511627906,0.45764802150914735,0.0,0.4972075942350332,0.6452262443438914,0.7562853845650719,0.6136218341719167,0.0,0.6,0.6996470452753637
2024-03-19,0.29449702783376275,0.0,0.0,0.0,0.40850828919902704,0.0,,0.34587924243241785,0.8372626215840668,0.0,0.3155985970789928,0.3169868173258004,0.0,0.6770658393797793,0.0,0.33937730225393525,0.4344380403458213,0.0,0.0,0.32,0.6074201660408558,0.54793720335889,0.3289036544850498,0.5720600268864341,0.7042636363636363,0.6011017184035476,0.5962217194570135,0.0,0.604728764111454,0.0,0.54,0.6381396127236835
2024-03-20,0.0,0.5479761312124927,0.0,0.0,0.5021247721404708,0.4893786673754372,,0.310585442184212,0.4406645376758246,0.0,0.42079812943865713,0.4415173527037934,0.0,0.624307462285251,0.0,0.33937730225393525,0.4344380403458213,0.0,0.0,0.28,0.6766199317923457,0.5635925520262868,0.47840531561461785,0.4881578896097571,0.0,0.46752355875831486,0.6370588235294117,0.9211168145343823,0.6580871844742294,0.0,0.33,0.6150743255168033
2024-03-21,0.0,0.0,0.0,0.0,0.49361418278215774,0.33366727321052536,,0.37411428263098256,0.5640506082250555,0.0,0.3060350032281142,0.40189400053806845,0.0,0.5803421480398109,0.0,0.43993353995880496,0.5387031700288185,0.0,0.6980580645161291,0.5299999999999999,0.6074201660408558,0.493143483023001,0.7475083056478404,0.41951068638338507,0.0,0.4007344789356984,0.588054298642534,0.0,0.6225149042323792,0.0,0.39000000000000007,0.5920090383099231
2024-03-22,0.27154920748308004,0.0,0.0,0.0,0.6638259699484189,0.0,,0.46587816327631776,0.5287974452109895,0.0,0.5068704740965643,0.4075544794188862,0.0,0.7034450279270434,0.0,0.47135736424157676,0.4778818443804035,0.0,0.0,0.47,0.4843983602604292,0.5244541803577948,0.6428571428571428,0.4347656204336899,0.0,0.6382067627494455,0.6207239819004525,0.0,0.666980254534692,0.0,0.4800000000000001,0.5535668929651231
2024-03-23,0.0,0.0,0.0,0.0,0.5191459508570969,0.3855710712654959,,0.4376431230777532,0.608117061992638,0.0,0.0,0.33396825396825397,0.0,0.624307462285251,0.0,0.565628837089892,0.0,0.0,0.0,0.6000000000000001,0.6151090289021323,0.43834976268711207,0.4933554817275747,0.41951068638338507,0.0,0.43041851441241685,0.6533936651583712,0.0,0.6136218341719167,0.0,0.62,0.6996470452753637
2024-03-24,0.26389993403285233,0.0,0.5248961756115371,0.0,0.5616988976486621,0.0,,0.6141121243187828,0.0,1.0,0.0,0.32264729620661825,0.0,0.5012045823980185,0.0,0.6096221910857725,0.60821325648415,0.0,0.0,0.41,0.5612869888731958,0.45400511135450894,0.590531561461794,0.5796874939115865,0.0,0.5268916297117516,0.6452262443438914,0.0,0.604728764111454,0.0,0.49000000000000005,0.6535164708616036
2024-03-25,0.0,0.0,0.0,0.0,0.5191459508570969,0.4004007278526304,,0.3176442022338531,0.7755695863094513,0.0,0.5259976617983214,0.3169868173258004,0.0,0.5363768337943706,0.0,0.3645163616801527,0.590835734870317,0.0,0.0,0.37,0.5843535774570257,0.4618327856882074,0.627906976744186,0.4957853566349095,0.0,0.3487874168514412,0.5717194570135745,0.0,0.6136218341719167,0.0,0.42,0.6073858964478432
2024-03-26,0.0,0.0,0.0,0.0,0.5021247721404708,0.0,,0.39529056277990615,0.0,0.0,0.3155985970789928,0.3283077750874361,0.0,0.5715490851907227,0.0,0.3016687131146092,0.712478386167147,0.0,0.0,0.31,0.5766647145957492,0.36790069368382616,0.5157807308970099,0.4652754885342997,0.0,0.3487874168514412,0.563552036199095,0.0,0.5691564838696038,0.0,0.27,0.6458280417926434
2024-03-27,0.0,0.0,0.0,0.0,0.63829420187348,0.6376752332467818,,0.3599967625317002,0.555237317471539,0.0,0.41123453558777856,0.3622706483723433,0.0,0.5275837709452825,0.0,0.42736401024569626,0.0,0.0,0.0,0.3999999999999999,0.6151090289021323,0.36790069368382616,0.7026578073089701,0.3966282853079276,0.0,0.3191033813747228,0.604389140271493,0.0,0.5958356940509916,0.0,0.59,0.6150743255168033
2024-03-28,0.0,0.0,0.0,0.0,0.6042518444402275,0.6895790313017524,,0.4517606431770356,0.0,0.0,0.0,0.4811407048695184,0.0,0.4396531424544021,0.0,0.37080112653670705,0.0,0.0,0.0,0.55,0.5920424403183024,0.4070390653523183,0.46345514950166106,0.4881578896097571,0.0,0.3265243902439024,0.5798868778280543,0.698109585752374,0.49801192338590333,0.0,0.7,0.5305016057582429
2024-03-29,0.0,0.0,0.0,0.0,0.8510589358313063,0.6969938595953196,,0.0,0.7491297140489017,0.0,0.7268331326667714,0.4924616626311542,0.0,0.5627560223416347,0.0,0.38965542110637,0.6951008645533142,0.0,0.0,0.52,0.7227531089600054,0.4226944140197152,0.39617940199335544,0.7017269663140258,0.0,0.5120496119733923,0.6860633484162895,0.0,0.5691564838696038,0.0,0.6,0.6381396127236835
2024-03-30,0.0,0.0,0.0,0.0,0.7148895060982973,0.5190379805497062,,0.4094080828791885,0.5023575729504401,0.0,0.5451248495000786,0.3849125638956148,0.0,0.6682727765306912,0.0,0.351946831967044,0.712478386167147,0.0,0.0,0.6199999999999999,0.6766199317923457,0.48531580868930263,0.5755813953488372,0.7627467025152455,0.6436818181818181,0.4007344789356984,0.6942307692307692,0.0,0.6758733245951547,0.0,0.5,0.7150239034132839
2024-03-31,0.0,0.0,0.0,0.0,0.6042518444402275,0.5116231522561389,,0.2894091620352884,0.5640506082250555,0.0,0.4877432863948071,0.5490664514393329,0.0,0.6331005251343391,0.0,0.48392689395468547,0.4257492795389048,0.0,0.0,0.0,0.5689758517344725,0.45400511135450894,0.5681063122923589,0.7551192354900931,0.0,0.3562084257206207,0.6288914027149319,0.0,0.5424772736882162,0.0,0.49000000000000005,0.5920090383099231
2024-04-01,0.2141796566063729,0.0,0.0,0.0,0.5616988976486621,0.5857714351918112,,0.4094080828791885,0.4318512469223081,0.0,0.4877432863948071,0.3566101694915254,0.0,0.4572392681525782,0.0,0.1885429456966307,0.39099423631123925,0.0,0.0,0.6199999999999999,0.5459092631506425,0.4696604600219058,0.5232558139534883,0.7474917684649405,0.0,0.4526815410199556,0.5962217194570135,0.0,0.604728764111454,0.0,0.52,0.5689437511030431
2024-04-02,0.0,0.0,0.0,0.0,0.6638259699484189,0.4967934956690043,,0.2964679220849296,0.8372626215840668,0.0,0.6120700064562284,0.44717783158461116,0.0,0.5627560223416347,0.0,0.43993353995880496,0.3996829971181557,0.0,0.0,0.75,0.691997657514899,0.48531580868930263,0.6652823920265779,0.6025698949870438,0.0,0.21520925720620843,0.6207239819004525,0.6205418540021104,0.586942623990529,0.0,0.55,0.538190034827203
2024-04-03,0.0,0.6592837828650302,0.0,0.0,0.7489318635315496,0.3929858995590632,,0.0,0.0,0.0,0.6598879757106214,0.5037826203927899,0.0,0.4748253938507541,0.0,0.5530593073767834,0.4605043227665706,0.0,0.0,0.6199999999999999,0.6458644803472389,0.45400511135450894,0.5157807308970099,0.5415501587858242,0.0,0.6085227272727272,0.6452262443438914,0.7756773175026379,0.666980254534692,0.0,0.3,0.6458280417926434
2024-04-04,0.0,0.0,0.0,0.0,0.7319106848149234,0.3929858995590632,,0.3247029622834943,0.7050632602813193,0.0,0.6503243818597427,0.4301963949421577,0.0,0.48361845669984244,0.48821573549834407,0.31423824282771784,0.4778818443804035,0.0,0.0,0.55,0.6843087946536223,0.4696604600219058,0.5232558139534883,0.6178248290373489,0.0,0.333945399113082,0.6370588235294117,0.0,0.6847663946556172,0.0,0.4100000000000001,0.5689437511030431
2024-04-05,0.0,0.6507216558148349,0.0,0.0,0.7659530422481757,0.6302604049532144,,0.38117304268062374,0.7315031325418688,0.0,0.7746511019211643,0.5660478880817864,0.0,0.48361845669984244,0.0,0.38337065624981576,0.530014409221902,0.0,0.0,0.51,0.7304419718212823,0.5009711573566994,0.6204318936877076,0.5720600268864341,0.0,0.4823655764966741,0.6615610859728507,0.0,0.6403010443533043,0.0,0.57,0.6073858964478432
2024-04-06,0.0,0.0,0.0,0.0,0.689357738023358,0.0,,0.37411428263098256,0.7491297140489017,0.0,0.9563593850878571,0.5490664514393329,0.0,0.5099976452471064,0.0,0.282814418544946,0.0,0.0,0.0,0.72,0.5997313031795791,0.6105585980284777,0.6353820598006645,0.5110402906852144,0.0,0.5639966740576496,0.7105656108597285,0.0,0.7470178850788551,0.0,0.67,0.6688933289995237
2024-04-07,0.0,0.0,0.5312973484848486,0.0,0.47659300406553157,0.6599197181274835,,0.40234932282954733,0.6874366787742864,0.0,0.7937782896229213,0.4584987893462469,0.0,0.5891352108888989,0.0,0.5781983668030009,0.6603458213256485,0.0,0.0,0.71,0.715064246098729,0.3913837166849214,0.5755813953488372,0.5644325598612816,0.0,0.5714176829268292,0.718733031674208,0.7562853845650719,0.72923174495793,0.0,0.4800000000000001,0.7304007615512039
2024-04-08,0.0,0.0,0.0,0.0,0.63829420187348,0.6599197181274835,,0.37411428263098256,0.6962499695278028,0.0,0.7459603203685284,0.4301963949421577,0.0,0.606721336587075,0.0,0.5781983668030009,0.4257492795389048,0.0,0.0,0.0,0.6766199317923457,0.36007301935012775,0.39617940199335544,0.5568050928361291,0.0,0.43041851441241685,0.6533936651583712,0.0,0.6403010443533043,0.0,0.49000000000000005,0.761154477827044
2024-04-09,0.0,0.0,0.0,0.0,0.38297652112408787,0.3633265863847942,,0.3599967625317002,0.0,0.0,0.6503243818597427,0.19811676082862528,0.0,0.48361845669984244,0.0,0.3330925373973809,0.60821325648415,0.0,0.0,0.38,0.39213200592510944,0.2661409273457467,0.35880398671096336,0.3203536150564031,0.0,0.4378395232815964,0.4410407239819005,0.0,0.35572280241850246,0.0,0.27,0.369044595310082
2024-04-10,0.0,0.0,0.0,0.0,0.1872329658828874,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.30775719971808146,0.0,0.0,0.0,0.0,0.0,0.0,0.2306658858382996,0.25831325301204816,0.0,0.0,0.0,0.0,0.21235294117647052,0.0,0.14228912096740096,0.0,0.0,0.2229644429998412
2024-04-11,0.0,0.0,0.0,0.0,0.17021178716626126,0.0,,0.39529056277990615,0.0,0.0,0.0,0.0,0.0,0.28137801117081734,0.0,0.0,0.0,0.0,0.0,0.0,0.19991043439319306,0.1956918583424607,0.0,0.0,0.0,0.259735310421286,0.2368552036199095,0.0,0.21343368145110145,0.0,0.0,0.2614065883446414
2024-04-12,0.0,0.0,0.0,0.0,0.19574355524120043,0.0,,0.0,0.0,0.0,0.0,0.2830239440408932,0.0,0.2989641368689935,0.0,0.0,0.0,0.0,0.0,0.0,0.1922215715319164,0.1956918583424607,0.3737541528239202,0.0,0.0,0.3562084257206207,0.2776923076923077,0.0,0.2578990317534143,0.0,0.0,0.25371815927568137
2024-04-13,0.0,0.0,0.0,0.0,0.35744475304914863,0.0,,0.35293800248205903,0.0,0.0,0.0,0.23774011299435024,0.0,0.43086007960531414,0.0,0.0,0.0,0.0,0.0,0.0,0.222977022977023,0.2974516246805404,0.388704318936877,0.0,0.0,0.0,0.3021945701357465,0.0,0.24011289163248922,0.0,0.0,0.3459793081032019
2024-04-14,0.0,0.0,0.0,0.0,0.33191298497420946,0.4819638390818699,,0.3670555225813414,0.0,0.0,0.0,0.0,0.0,0.39568782820896187,0.0,0.0,0.469193083573487,0.0,0.0,0.41,0.3613765544800027,0.3131069733479372,0.43355481727574763,0.0,0.0,0.296840354767184,0.3511990950226245,0.0,0.35572280241850246,0.0,0.0,0.39210988251696205
2024-04-15,0.0,0.0,0.0,0.0,0.23829650203276578,0.0,,0.3599967625317002,0.0,0.0,0.42079812943865713,0.3000053806833468,0.0,0.5099976452471064,0.0,0.0,0.0,0.0,0.0,0.33,0.2691102001446829,0.2270025556772545,0.0,0.0,0.0,0.26715631929046557,0.3266968325791856,0.0,0.3112574521161896,0.0,0.27,0.33060244996528176
2024-04-16,0.3212694849095594,0.0,0.0,0.0,0.21276473395782658,0.0,,0.4376431230777532,0.0,0.0,0.3060350032281142,0.2886844229217111,0.0,0.31655026256716956,0.0,0.0,0.36492795389048993,0.0,0.0,0.0,0.32293224017361943,0.25831325301204816,0.2915282392026577,0.1983141426539638,0.0,0.39331347006651884,0.3266968325791856,0.0,0.2934713119952645,0.0,0.27,0.3229140208963217
2024-04-17,0.0,0.0,0.0,0.0,0.3404235743325225,0.0,,0.5576420439216533,0.0,0.0,0.32516219092987136,0.0,0.0,0.3429294511144337,0.0,0.2702448888318373,0.0,0.0,0.0,0.33,0.2921767887285128,0.2113472070098576,0.0,0.22119654372942116,0.0,0.4972075942350332,0.3757013574660633,0.0,0.4090812227812778,0.0,0.25,0.3844214534480021
2024-04-18,0.0,0.0,0.0,0.0,0.42552946791565316,0.0,,0.0,0.0,0.0,0.0,0.3566101694915254,0.0,0.3868947653598739,0.0,0.2451058294056199,0.0,0.0,0.0,0.0,0.46902063453787596,0.2974516246805404,0.0,0.3203536150564031,0.0,0.2819983370288248,0.3920361990950226,0.0,0.33793666229757735,0.0,0.33,0.3382908790342418
2024-04-19,0.2677245707579662,0.0,0.0,0.0,0.39148711048240087,0.0,,0.310585442184212,0.0,0.0,0.0,0.2830239440408932,0.0,0.4220670167562261,0.0,0.0,0.4344380403458213,0.0,0.0,0.0,0.422887457370216,0.36790069368382616,0.5382059800664453,0.5339226917606719,0.0,0.3562084257206207,0.3920361990950226,0.0,0.32015052217665213,0.0,0.2900000000000001,0.36135616624112205
2024-04-20,0.3365680318100146,0.0,0.0,0.0,0.39148711048240087,0.0,,0.47293692332595916,0.0,0.0,0.0,0.27170298627925743,0.0,0.3868947653598739,0.0,0.263960123975283,0.0,0.0,0.0,0.34,0.4382651830927693,0.3444176706827309,0.0,0.3508634831570129,0.0,0.3413664079822616,0.4165384615384615,0.0,0.35572280241850246,0.0,0.0,0.43824045693072244
2024-04-21,0.0,0.0,0.0,0.0,0.28936003818264416,0.0,,0.3882318027302649,0.0,0.0,0.0,0.22641915523271453,0.0,0.48361845669984244,0.0,0.0,0.0,0.6145092460881935,0.0,0.31,0.3844431430638328,0.3444176706827309,0.3214285714285714,0.29747121398094567,0.0,0.296840354767184,0.40020361990950226,0.0,0.3824020125998901,0.0,0.24000000000000005,0.4151751697238422
2024-04-22,0.3824636725113802,0.0,0.0,0.0,0.2978706275409572,0.0,,0.3247029622834943,0.0,0.0,0.4399253171404141,0.22641915523271453,0.0,0.3868947653598739,0.0,0.2513905942621743,0.39099423631123925,0.0,0.0,0.36,0.3690654173412794,0.24265790434465132,0.0,0.1906866756288113,0.0,0.4526815410199556,0.40020361990950226,0.0,0.35572280241850246,0.0,0.32,0.4151751697238422
2024-04-23,0.0,0.0,0.0,0.0,0.42552946791565316,0.0,,0.4799956833756003,0.0,0.0,0.0,0.2603820285176217,0.0,0.3253433254162576,0.0,0.32052300768427217,0.4605043227665706,0.0,0.0,0.45,0.46902063453787596,0.3835560423512231,0.3662790697674418,0.335608549106708,0.0,0.3413664079822616,0.4247058823529412,0.7950692504402039,0.44465350302312795,0.0,0.2900000000000001,0.45361731506864245
2024-04-24,0.26389993403285233,0.0,0.0,0.0,0.35744475304914863,0.0,,0.2823504019856472,0.0,0.0,0.0,0.3566101694915254,0.0,0.43086007960531414,0.0,0.23882106454906551,0.0,0.0,0.0,0.0,0.44595404595404603,0.3131069733479372,0.5382059800664453,0.30509868100609816,0.0,0.36362943458980035,0.4328733031674208,0.0,0.46243964314405317,0.0,0.2900000000000001,0.46899417320656256
