Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-12-27,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3258623306233062,0.0,0.0,0.0,,,0.0,0.0,0.5179090120162269,0.0,0.0,0.0,0.0,0.0,0.4959886168318564,0.0,0.5489538852821095,,0.0,0.37,
2023-12-28,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31810370370370367,0.0,0.0,0.0,,,0.7578947368421052,0.0,0.4245155836198582,0.0,0.0,0.0,0.0,0.0,0.47118918599026366,0.0,0.5317990763670437,,0.0,0.37,
2023-12-29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.2496013451775726,0.0,0.0,0.0,0.0,0.4959886168318564,0.0,0.42029281841911514,,0.0,0.48,
2023-12-30,0.0,0.0,0.0,,0.24476425368353621,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.670734622119376,0.2540585120557436,0.0,0.0,0.0,0.6392039034411914,0.46292270904306604,0.0,0.3430961783013185,,0.0,0.4699999999999999,
2023-12-31,0.0,0.0,0.0,,0.0,0.0,0.0,,0.6296747570103899,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.2801802851891064,0.0,0.0,0.0,0.0,0.0,0.39679089346548524,0.0,0.3173639649287196,,0.0,0.44999999999999996,
2024-01-01,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5818970189701897,0.0,0.0,0.0,,,0.0,0.0,0.3056512202062978,0.0,0.0,0.0,0.0,0.0,0.4463897551486708,0.0,0.43744762733418097,,0.0,0.42,
2024-01-02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31034507678410117,0.0,0.0,0.0,,,0.0,0.0,0.48394776532663836,0.0,0.0,0.0,0.0,0.0,0.48772213988465885,0.0,0.45460243624924696,,0.0,0.4699999999999999,
2024-01-03,,,,,0.4056021399591227,,,,0.0,0.0,,0.0,0.0,,0.6590080830552466,,0.0,0.0,,,,,0.6542391594415755,0.8596830930278487,0.0,0.0,,0.0,0.58245692349099,,0.37162850132897146,,0.0,0.4812619125862636,
2024-01-04,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.7702691879866519,,0.0,0.0,,,,,0.548959294703851,0.5540179932846137,0.0,0.0,,0.0,0.5888575490238581,,0.4889848701696994,,0.0,0.441156753204075,
2024-01-05,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5306298850574713,,0.0,0.0,,,,,0.45871941064294375,0.0,0.0,0.0,,0.5253812636165577,0.48644754049796973,,0.2933909221018196,,0.0,0.5614722313506408,
2024-01-06,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.39369314052651094,,0.0,0.0,,,,,0.4737593913197617,0.0,0.0,0.0,,0.0,0.4352425362350257,,0.3259899134464663,,0.0,0.3930305619454486,
2024-01-07,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5220713385242863,,0.0,0.0,,,,,0.3007996135363566,0.0,0.0,0.0,,0.0,0.4800469149651017,,0.3911878961357595,,0.0,0.5614722313506408,
2024-01-08,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4878371523915462,,0.0,0.0,,,,,0.5188793333502151,0.49670578708275703,0.0,0.0,,0.0,0.5120500426294419,,0.4498660805561233,,0.0,0.6657456457443314,
2024-01-09,,,,,0.4056021399591227,,,,0.5399644094035783,0.0,,0.0,0.0,,0.7103593622543566,,0.0,0.0,,,,,0.36847952658203686,0.6495383369543747,0.0,0.0,,0.0,0.556854421359518,,0.45638587882505277,,0.0,0.5133460400920146,
2024-01-10,,,,,0.5530938272169854,,,,0.0,0.0,,0.0,0.0,,0.5306298850574713,,0.0,0.0,,,,,0.5339193140270331,0.0,0.0,0.0,,0.0,0.5056494170965737,,0.5672224493968513,,0.0,0.3769884981925732,
2024-01-11,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.39369314052651094,,0.0,0.0,,,,,0.39855948793567253,0.0,0.0,0.0,,0.49305010893246193,0.5376525447609138,,0.4368264840182647,,0.0,0.6577246138678935,
2024-01-12,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.3680175009269559,,0.5956136129254039,0.0,,,,,0.44367942996612597,0.6686424056883267,0.0,0.0,,0.0,0.5696556724252541,,0.3911878961357595,,0.0,0.4732408807098259,
2024-01-13,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4621615127919911,,0.0,0.0,,,,,0.38351950725885464,0.0,0.0,0.0,,0.0,0.4352425362350257,,0.3455493082532542,,0.0,0.36896746631613536,
2024-01-14,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.49631936233498847,0.6399863025873986,0.0,0.0,,0.4688017429193899,0.4800469149651017,,0.46942547536291135,,0.0,0.4251146894511995,
2024-01-15,,,,,0.3613546337817638,,,,0.0,0.0,,0.0,0.0,,0.4621615127919911,,0.0,0.0,,,,,0.6617591497799846,0.0,0.0,0.0,,0.46071895424836606,0.5440531702937821,,0.4629056770939821,,0.0,0.3449043706868223,
2024-01-16,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6675666295884316,,0.0,0.0,,,,,0.5339193140270331,0.0,0.0,0.0,,0.0,0.5888575490238581,,0.4042274926736182,,0.0,0.7700190601380218,
2024-01-17,,,,,0.4867225679509472,,,,0.0,0.0,,0.0,0.0,,0.39369314052651094,,0.0,0.0,,,,,0.5188793333502151,0.0,0.0,0.0,,0.0,0.5440531702937821,,0.5737422476657805,,0.0,0.6577246138678935,
2024-01-18,,,,,0.39822755559622963,,,,0.0,0.0,,0.0,0.0,,0.44504441972562103,,0.0,0.0,,,,,0.6391991787647577,0.7355066462571596,0.5765202076381164,0.0,,0.0,0.556854421359518,,0.4955046684386287,,0.0,0.46521984883338807,
2024-01-19,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6247738969225065,,0.0,0.0,,,,,0.43615943962771697,0.0,0.0,0.43165308319237267,,0.0,0.5248512936951779,,0.4889848701696994,,0.0,0.5133460400920146,
2024-01-20,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5990982573229515,,0.0,0.0,,,,,0.4662394009813527,0.8501310586608727,0.0,0.0,,0.0,0.4672456638993656,,0.38466809786683015,,0.0,0.32886230693394675,
2024-01-21,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.8558546533185022,,0.0,0.0,,,,,0.5188793333502151,0.0,0.0,0.0,,0.0,0.5184506681623098,,0.36510870306004223,,0.0,0.4732408807098259,
2024-01-22,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.47927860585836124,,0.0,0.0,,,,,0.3383995652284012,0.0,0.0,0.0,,0.0,0.5440531702937821,,0.45638587882505277,,0.0,0.5213670719684521,
2024-01-23,,,,,0.63421425520881,,,,0.0,0.0,,0.0,0.0,,0.47072005932517613,,0.0,0.0,,,,,0.4662394009813527,0.0,0.0,0.0,,0.0,0.55045379582665,,0.6128610372793565,,0.0,0.4892829444627013,
2024-01-24,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4878371523915462,,0.0,0.0,,,,,0.3158395942131744,0.7546107149911117,0.0,0.0,,0.0,0.5440531702937821,,0.5476630545900633,,0.0,0.4251146894511995,
2024-01-25,,,,,0.4719733992251609,,,,0.0,0.0,,0.0,0.0,,0.39369314052651094,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.5120500426294419,,0.5150640632454168,,0.5463552238805971,0.6095984226092671,
2024-01-26,,,,,0.6637125926603825,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3383995652284012,0.0,0.0,0.0,,0.0,0.48644754049796973,,0.38466809786683015,,0.0,0.5133460400920146,
2024-01-27,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3609595362436279,0.0,0.0,0.46091769900202506,,0.5496296296296296,0.4224412851692895,,0.33902950998432496,,0.0,0.3047992113046336,
2024-01-28,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.45119942030453486,0.0,0.0,0.0,,0.0,0.5312519192280459,,0.46942547536291135,,0.0,0.4892829444627013,
2024-01-29,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.7018008157211716,,0.0,0.0,,,,,0.6091192174111222,0.6972985087892554,0.0,0.0,,0.0,0.6400625532868023,,0.5281036597832753,,0.0,0.6817877094972069,
2024-01-30,,,,,0.5604684115798786,,,,0.0,0.0,,0.0,0.0,,0.39369314052651094,,0.0,0.0,,,,,0.5414393043654419,0.8596830930278487,0.0,0.0,,0.0,0.5184506681623098,,0.4759452736318407,,0.0,0.5293881038448899,
2024-01-31,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.47072005932517613,,0.0,0.0,,,,,0.3609595362436279,0.7641627493580877,0.0,0.0,,0.0,0.47364628943223375,,0.33902950998432496,,0.0,0.5053250082155769,
2024-02-01,,,,,0.4572242304993746,,,,0.0,0.0,,0.0,0.0,,0.4621615127919911,,0.0,0.0,,,,,0.45871941064294375,0.0,0.0,0.0,,0.0,0.5440531702937821,,0.4629056770939821,,0.0,0.46521984883338807,
2024-02-02,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5414393043654419,0.6495383369543747,0.0,0.0,,0.0,0.4544444128336297,,0.45638587882505277,,0.0,0.4010515938218863,
2024-02-03,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4536029662588061,,0.0,0.0,,,,,0.5188793333502151,0.0,0.0,0.0,,0.0,0.38403753197208135,,0.35206910652218354,,0.0,0.5293881038448899,
2024-02-04,,,,,0.6194650864830237,,,,0.0,0.0,,0.0,0.0,,0.6333324434556916,,0.0,0.0,,,,,0.3308795748899923,0.0,0.0,0.0,,0.0,0.41604065963642145,,0.2933909221018196,,0.0,0.32886230693394675,
2024-02-05,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.44504441972562103,,0.0,0.0,,,,,0.4812793816581706,0.6017781651194942,0.0,0.0,,0.0,0.55045379582665,,0.3585889047911129,,0.0,0.5133460400920146,
2024-02-06,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5477469781238412,,0.0,0.0,,,,,0.5940792367343043,0.0,0.0,0.0,,0.0,0.5184506681623098,,0.5607026511279221,,0.5691200248756217,0.4010515938218863,
2024-02-07,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2556796715059032,0.0,0.0,0.0,,0.0,0.41604065963642145,,0.3129503169086076,,0.0,0.35292540256326,
2024-02-08,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4662394009813527,0.0,0.0,0.0,,0.0,0.41604065963642145,,0.2933909221018196,,0.0,0.4010515938218863,
2024-02-09,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.38351950725885464,0.0,0.0,0.0,,0.0,0.39043815750494937,,0.3129503169086076,,0.0,0.3850095300690109,
2024-02-10,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4662394009813527,0.0,0.0,0.0,,0.0,0.4544444128336297,,0.4042274926736182,,0.0,0.4170936575747618,
2024-02-11,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.44504441972562103,,0.0,0.0,,,,,0.26319966184431204,0.0,0.0,0.0,,0.0,0.4544444128336297,,0.42378688748040616,,0.0,0.441156753204075,
2024-02-12,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6418909899888766,,0.0,0.0,,,,,0.37599951692044575,0.687746474422279,0.0,0.0,,0.0,0.5440531702937821,,0.42378688748040616,,0.0,0.4892829444627013,
2024-02-13,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.402251687059696,,0.0,0.47493419904352985,,,,,0.42863944928930814,0.0,0.0,0.0,,0.0,0.3968387830378174,,0.3911878961357595,,0.0,0.3449043706868223,
2024-02-14,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3308795748899923,0.0,0.0,0.0,,0.5092156862745096,0.3328325277091371,,0.22167314114359704,,0.0,0.36896746631613536,
2024-02-15,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3308795748899923,0.0,0.0,0.0,,0.0,0.4480437873007616,,0.46942547536291135,,0.0,0.4170936575747618,
2024-02-16,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.402251687059696,,0.0,0.0,,,,,0.3609595362436279,0.0,0.0,0.0,,0.0,0.44164316176789364,,0.43030668574933545,,0.0,0.32084127505750915,
2024-02-17,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4621615127919911,,0.0,0.0,,,,,0.3459195555668101,0.0,0.0,0.0,,0.0,0.35843502984060926,,0.24123253595038505,,0.0,0.3449043706868223,
2024-02-18,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5049542454579163,,0.0,0.0,,,,,0.3459195555668101,0.0,0.0,0.0,,0.0,0.4672456638993656,,0.4368264840182647,,0.0,0.36896746631613536,
2024-02-19,,,,,0.4645988148622678,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4737593913197617,0.678194440055303,0.0,0.0,,0.0,0.4544444128336297,,0.3911878961357595,,0.0,0.4170936575747618,
2024-02-20,,,,,0.0,,,,0.0,0.0,,0.3902469135802469,0.0,,0.3337833147942158,,0.0,0.0,,,,,0.3383995652284012,0.0,0.0,0.0,,0.0,0.4672456638993656,,0.502024466707558,,0.0,0.4010515938218863,
2024-02-21,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4060794782740814,0.6399863025873986,0.0,0.0,,0.0,0.4992487915637057,,0.502024466707558,,0.0,0.46521984883338807,
2024-02-22,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.402251687059696,,0.0,0.0,,,,,0.45119942030453486,0.0,0.0,0.0,,0.0,0.49284816603083775,,0.31947011517753693,,0.0,0.6336615182385805,
2024-02-23,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.3680175009269559,,0.0,0.0,,,,,0.2707196521827209,0.0,0.0,0.0,,0.0,0.3968387830378174,,0.4629056770939821,,0.0,0.32084127505750915,
2024-02-24,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3158395942131744,0.0,0.0,0.0,,0.0,0.35843502984060926,,0.2086335446057384,,0.0,0.2887571475517582,
2024-02-25,,,,,0.4645988148622678,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.48879937199657947,0.0,0.0,0.0,,0.0,0.4544444128336297,,0.38466809786683015,,0.0,0.5454301675977655,
2024-02-26,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.38513459399332606,,0.0,0.0,,,,,0.6166392077495311,0.0,0.0,0.0,,0.0,0.46084503836649765,,0.46942547536291135,,0.0,0.45719881695695036,
2024-02-27,,,,,0.0,,,,0.0,0.6130081436975318,,0.0,0.0,,0.6846837226548016,,0.0,0.0,,,,,0.3383995652284012,0.9552034366976097,0.0,0.0,,0.484967320261438,0.5376525447609138,,0.3129503169086076,,0.0,0.6657456457443314,
2024-02-28,,,,,0.44984964613648154,,,,0.0,0.0,,0.0,0.0,,0.5648640711902114,,0.0,0.46914231856738925,,,,,0.48879937199657947,0.0,0.0,0.4097046213351335,,0.0,0.5120500426294419,,0.38466809786683015,,0.0,0.3609464344396977,
2024-02-29,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.44504441972562103,,0.0,0.0,,,,,0.48879937199657947,0.0,0.0,0.0,,0.4203050108932462,0.4992487915637057,,0.4368264840182647,,0.0,0.6416825501150183,
2024-03-01,,,,,0.479347983588054,,,,0.0,0.0,,0.0,0.0,,0.5135127919911013,,0.0,0.0,,,,,0.4060794782740814,0.0,0.0,0.0,,0.0,0.46084503836649765,,0.4824650719007701,,0.0,0.5053250082155769,
2024-03-02,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4060794782740814,0.0,0.0,0.0,,0.0,0.4480437873007616,,0.37162850132897146,,0.0,0.4170936575747618,
2024-03-03,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4536029662588061,,0.0,0.0,,,,,0.7294390628256647,0.0,0.0,0.0,,0.0,0.46084503836649765,,0.39770769440468884,,0.0,0.2807361156753204,
2024-03-04,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5263993236886241,0.0,0.0,0.0,,0.0,0.4672456638993656,,0.43030668574933545,,0.0,0.3609464344396977,
2024-03-05,,,,,0.4867225679509472,,,,0.0,0.0,,0.0,0.0,,0.5734226177233964,,0.0,0.0,,,,,0.36847952658203686,0.0,0.0,0.0,,0.0,0.4800469149651017,,0.38466809786683015,,0.0,0.6095984226092671,
2024-03-06,,,,,0.4277258930478021,,,,0.0,0.0,,0.0,0.0,,0.41081023359288105,,0.0,0.0,,,,,0.44367942996612597,0.5540179932846137,0.0,0.0,,0.0,0.4992487915637057,,0.45638587882505277,,0.0,0.5775142951035164,
2024-03-07,,,,,0.5678429959427718,,,,0.0,0.0,,0.0,0.0,,0.41936878012606593,,0.0,0.0,,,,,0.36847952658203686,0.0,0.0,0.0,,0.0,0.5184506681623098,,0.2933909221018196,,0.0,0.5053250082155769,
2024-03-08,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3007996135363566,0.0,0.0,0.0,,0.5496296296296296,0.4544444128336297,,0.3129503169086076,,0.0,0.32886230693394675,
2024-03-09,,,,,0.44247506177358836,,,,0.0,0.0,,0.0,0.0,,0.47072005932517613,,0.0,0.0,,,,,0.5038393526733974,0.0,0.0,0.0,,0.0,0.44164316176789364,,0.3259899134464663,,0.0,0.32084127505750915,
2024-03-10,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3459195555668101,0.0,0.0,0.0,,0.0,0.3776369064392134,,0.37814829959790086,,0.0,0.5454301675977655,
2024-03-11,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.353439545905219,0.0,0.0,0.0,,0.0,0.3776369064392134,,0.2933909221018196,,0.0,0.4732408807098259,
2024-03-12,,,,,0.0,,,,0.0,0.0,,0.4336076817558299,0.0,,0.6932422691879867,,0.0,0.0,,,,,0.38351950725885464,0.0,0.0,0.0,,0.0,0.4992487915637057,,0.46942547536291135,,0.0,0.45719881695695036,
2024-03-13,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.49631936233498847,0.0,0.0,0.0,,0.0,0.4352425362350257,,0.4433462822871941,,0.0,0.4170936575747618,
2024-03-14,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4279273266592511,,0.0,0.0,,,,,0.39855948793567253,0.0,0.0,0.0,,0.0,0.4544444128336297,,0.33902950998432496,,0.0,0.0,
2024-03-15,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.3680175009269559,,0.7445170161567547,0.0,,,,,0.5263993236886241,0.0,0.0,0.0,,0.0,0.49284816603083775,,0.46942547536291135,,0.0,0.5694932632270785,
2024-03-16,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5819811642565814,,0.0,0.0,,,,,0.42863944928930814,0.0,0.0,0.0,,0.0,0.3968387830378174,,0.23471273768145567,,0.0,0.40907262569832414,
2024-03-17,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.5819811642565814,,0.0,0.0,,,,,0.28575963285953876,0.0,0.0,0.0,,0.0,0.48644754049796973,,0.5150640632454168,,0.0,0.4732408807098259,
2024-03-18,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.36847952658203686,0.0,0.0,0.0,,0.0,0.4096400341035533,,0.2542721324882437,,0.0,0.4251146894511995,
2024-03-19,,,,,0.6047159177572375,,,,0.0,0.0,,0.0,0.0,,0.3594589543937709,,0.0,0.0,,,,,0.39855948793567253,0.0,0.0,0.0,,0.0,0.5248512936951779,,0.4498660805561233,,0.0,0.5935563588563919,
2024-03-20,,,,,0.0,,,,0.43832404998643404,0.0,,0.0,0.0,,0.6333324434556916,,0.5137167411481608,0.0,,,,,0.4135994686124904,0.7928188524590162,0.0,0.0,,0.0,0.5056494170965737,,0.4629056770939821,,0.0,0.5374091357213278,
2024-03-21,,,,,0.0,,,,0.0,0.0,,0.0,0.509700108577633,,0.6247738969225065,,0.0,0.0,,,,,0.4211194589508993,0.0,0.0,0.3804400055254811,,0.0,0.5056494170965737,,0.4889848701696994,,0.0,0.4892829444627013,
2024-03-22,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.3680175009269559,,0.0,0.0,,,,,0.7519990338408915,0.0,0.0,0.0,,0.0,0.47364628943223375,,0.4498660805561233,,0.0,0.3449043706868223,
2024-03-23,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.39103949759726364,0.0,0.0,0.0,,0.0,0.4224412851692895,,0.46942547536291135,,0.0,0.40907262569832414,
2024-03-24,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6391991787647577,0.0,0.0,0.0,,0.0,0.4480437873007616,,0.2477523342193144,,0.0,0.5694932632270785,
2024-03-25,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.41081023359288105,,0.0,0.0,,,,,0.39103949759726364,0.0,0.0,0.0,,0.0,0.49284816603083775,,0.3259899134464663,,0.5577376243781096,0.441156753204075,
2024-03-26,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.3423418613274008,,0.0,0.0,,,,,0.39855948793567253,0.0,0.0,0.0,,0.0,0.3968387830378174,,0.4172670892114768,,0.0,0.3128202431810714,
2024-03-27,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.38513459399332606,,0.0,0.0,,,,,0.3158395942131744,0.6495383369543747,0.0,0.0,,0.5253812636165577,0.47364628943223375,,0.45638587882505277,,0.0,0.5293881038448899,
2024-03-28,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.5791880476140607,,,,,0.548959294703851,0.0,0.0,0.0,,0.0,0.48644754049796973,,0.37162850132897146,,0.0,0.4491777850805127,
2024-03-29,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.42863944928930814,0.0,0.0,0.0,,0.0,0.4096400341035533,,0.3911878961357595,,0.0,0.4170936575747618,
2024-03-30,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.44504441972562103,,0.0,0.0,,,,,0.4135994686124904,0.7450586806241355,0.0,0.0,,0.0,0.44164316176789364,,0.3064305186396783,,0.0,0.3930305619454486,
2024-03-31,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.47927860585836124,,0.0,0.0,,,,,0.42863944928930814,0.0,0.0,0.0,,0.0,0.38403753197208135,,0.2086335446057384,,0.0,0.32886230693394675,
2024-04-01,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6076568038561365,,0.0,0.0,,,,,0.3158395942131744,0.0,0.0,0.0,,0.0,0.41604065963642145,,0.38466809786683015,,0.0,0.46521984883338807,
2024-04-02,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.402251687059696,,0.0,0.0,,,,,0.26319966184431204,0.0,0.0,0.0,,0.0,0.3648356553734773,,0.19559394806787972,,0.0,0.4251146894511995,
2024-04-03,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.44504441972562103,,0.0,0.0,,,,,0.5263993236886241,0.0,0.0,0.0,,0.0,0.42884191070215766,,0.2933909221018196,,0.0,0.3850095300690109,
2024-04-04,,,,,0.4351004774106952,,,,0.0,0.0,,0.0,0.0,,0.4536029662588061,,0.0,0.0,,,,,0.39103949759726364,0.0,0.0,0.0,,0.0,0.41604065963642145,,0.3585889047911129,,0.0,0.32084127505750915,
2024-04-05,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3308795748899923,0.0,0.0,0.0,,0.0,0.30723002557766504,,0.3064305186396783,,0.0,0.3609464344396977,
2024-04-06,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3007996135363566,0.0,0.0,0.0,,0.0,0.39043815750494937,,0.2086335446057384,,0.0,0.40907262569832414,
2024-04-07,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6166392077495311,0.0,0.0,0.0,,0.0,0.3392331532420052,,0.21515334287466772,,0.0,0.32084127505750915,
2024-04-08,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4812793816581706,0.0,0.0,0.0,,0.0,0.3392331532420052,,0.31947011517753693,,0.0,0.2887571475517582,
2024-04-09,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6162153503893215,,0.0,0.0,,,,,0.45871941064294375,0.0,0.0,0.0,,0.0,0.32003127664340114,,0.0,,0.0,0.24865198816956957,
2024-04-10,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.24322377024898487,,0.0,,0.0,0.0,
2024-04-11,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.28575963285953876,0.0,0.0,0.0,,0.0,0.281627523446193,,0.2868711238328902,,0.0,0.27271508379888276,
2024-04-12,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3158395942131744,0.0,0.0,0.0,,0.0,0.3008294000447971,,0.0,,0.0,0.3449043706868223,
2024-04-13,,,,,0.0,,,,0.0,0.0,,0.3512222222222222,0.0,,0.0,,0.0,0.0,,,,,0.24815968116749423,0.0,0.0,0.0,,0.0,0.3392331532420052,,0.22819293941252639,,0.0,0.4170936575747618,
2024-04-14,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2707196521827209,0.0,0.0,0.0,,0.0,0.3264319021762692,,0.4172670892114768,,0.0,0.4010515938218863,
2024-04-15,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.38351950725885464,0.0,0.0,0.0,,0.0,0.4096400341035533,,0.28035132556396103,,0.0,0.5614722313506408,
2024-04-16,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.22559971015226746,0.0,0.0,0.0,,0.0,0.4096400341035533,,0.3259899134464663,,0.5292816231343285,0.4010515938218863,
2024-04-17,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.6504495365220615,,0.0,0.0,,,,,0.45871941064294375,0.0,0.0,0.0,,0.0,0.47364628943223375,,0.2868711238328902,,0.0,0.3047992113046336,
