Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-01-05,0.0,0.0,0.0,0.0,0.3763136515063036,0.0,0.0,,0.3151130546075085,0.0,0.0,0.0,0.33999489935926985,,0.25,0.0,0.3638369248689574,0.11,0.0,0.0,0.0,0.4486236935581283,0.361494762342105,0.30000000000000004,0.22434773437397,0.23,0.7020202109350866,0.15677060982019295,0.3456594760960837,0.0,0.32,,0.43999999999999995,0.3774838468521386,
2024-01-06,0.0,0.0,0.0,0.0,0.4163470186878253,0.0,0.0,,0.3403220989761092,0.0,0.0,0.0,0.0,,0.3,0.0,0.32918578916715197,0.0,0.0,0.0,0.0,0.0,0.4005752771899001,0.33000000000000007,0.19229805803483146,0.29,0.0,0.25821041617443546,0.35526112820986383,0.0,0.32,,0.42999999999999994,0.4271527740695253,
2024-01-07,0.0,0.0,0.0,0.0,0.4163470186878253,0.0,0.54,,0.3277175767918088,0.0,0.0,0.0,0.44199336916705084,,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005752771899001,0.35,0.19229805803483146,0.32,0.0,0.3043194190627275,0.37446443243742406,0.0,0.33,,0.42,0.41721898862604784,
2024-01-08,0.0,0.0,0.0,0.0,0.360300304633695,0.0,0.52,,0.37813566552901023,0.0,0.0,0.2686249736236878,0.3059954094233429,,0.34,0.0,0.34651135701805463,0.1,0.0,0.0,0.0,0.0,0.35172463363015616,0.29,0.21633531528918531,0.35999999999999993,0.0,0.3135412196403859,0.36486278032364405,0.0,0.3,,0.32,0.4271527740695253,
2024-01-09,0.0,0.0,0.0,0.0,0.4083403452515209,0.3157478005865102,0.0,,0.34662436006825936,0.4177178899082569,0.6503281447202356,0.2954874709860566,0.0,,0.33,0.0,0.34651135701805463,0.12,0.0,0.0,0.0,0.43260141878819525,0.3712648910540537,0.29,0.1842856389500468,0.37999999999999995,0.0,0.45186822830526213,0.3936677366649842,0.0,0.37000000000000005,,0.33,0.46688791584343453,
2024-01-10,0.0,0.0,0.375,0.0,0.34428695776108625,0.0,0.0,,0.220579138225256,0.4177178899082569,0.0,0.3402582999233379,0.5184922215228867,,0.27,0.0,0.45046476412347103,0.12,0.0,0.0,0.0,0.456634830943095,0.4396557920376953,0.39000000000000007,0.23236015345875466,0.0,0.0,0.3688720231063364,0.4032693887787643,0.0,0.4099999999999999,,0.3,0.41721898862604784,
2024-01-11,0.27987839132877307,0.0,0.0,0.0,0.3202669374521733,0.0,0.0,,0.3844379266211604,0.0,0.0,0.3492124657107942,0.27199591948741586,,0.34,0.0,0.27720908561444374,0.11,0.0,0.0,0.0,0.0,0.4005752771899001,0.30000000000000004,0.2724222488826779,0.2,0.0,0.3227630202180443,0.3936677366649842,0.0,0.36,,0.29,0.49668927217386655,
2024-01-12,0.0,0.0,0.0,0.0,0.3522936311973906,0.0,0.44,,0.3844379266211604,0.0,0.0,0.0,0.29749553693936115,,0.3,0.0,0.5111042516016306,0.0,0.0,0.0,0.0,0.3444789075535628,0.3712648910540537,0.32,0.2804346679674625,0.21,0.0,0.35042842195101964,0.3936677366649842,0.0,0.36,,0.3499999999999999,0.4569541303999573,
2024-01-13,0.0,0.0,0.0,0.0,0.3763136515063036,0.0,0.0,,0.37183340443685997,0.0,0.0,0.0,0.34849477184325167,,0.28,0.0,0.3205230052417006,0.0,0.0,0.0,0.0,0.3524900449385294,0.4298856633257465,0.28,0.16024838169569286,0.43999999999999995,0.0,0.22132321386380183,0.37446443243742406,0.0,0.35,,0.34,0.41721898862604784,
2024-01-14,0.0,0.0,0.0,0.0,0.3522936311973906,0.0,0.0,,0.0,0.0,0.0,0.36712079728570673,0.3654945168112151,,0.34,0.0,0.28587186953989513,0.0,0.0,0.0,0.0,0.0,0.4005752771899001,0.39000000000000007,0.25639741071310856,0.0,0.0,0.3688720231063364,0.37446443243742406,0.0,0.37000000000000005,,0.4,0.3675500614086613,
2024-01-15,0.0,0.0,0.0,0.0,0.360300304633695,0.0,0.0,,0.2268813993174061,0.0,0.0,0.2686249736236878,0.39949400674714214,,0.31,0.0,0.2338951659871869,0.0,0.0,0.0,0.0,0.0,0.44942592074964405,0.31000000000000005,0.1842856389500468,0.43999999999999995,0.0,0.25821041617443546,0.3936677366649842,0.0,0.4099999999999999,,0.27,0.4072852031825706,
2024-01-16,0.0,0.0,0.0,0.0,0.3683069780699993,0.0,0.0,,0.35922888225255967,0.0,0.0,0.3223499683484254,0.42499362419908737,,0.31,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.3810350197660025,0.43,0.22434773437397,0.37999999999999995,0.0,0.45186822830526213,0.4128710408925444,0.0,0.4,,0.3,0.46688791584343453,
2024-01-17,0.0,0.0,0.0,0.0,0.4083403452515209,0.0,0.0,,0.3529266211604095,0.2488532110091743,0.0,0.39398329464807547,0.44199336916705084,,0.37,0.0,0.4677903319743737,0.11,0.0,0.0,0.0,0.6008353038724933,0.46896617817354164,0.39000000000000007,0.3445340206457396,0.41999999999999993,0.0,0.33198482079570285,0.4416759972338848,0.0,0.44999999999999996,,0.25,0.5165568430608213,
2024-01-18,0.0,0.0,0.0,0.0,0.40033367181521656,0.0,0.0,,0.0,0.0,0.0,0.0,0.40799387923112385,,0.36,0.0,0.4591275480489225,0.11,0.0,0.0,0.0,0.0,0.5178168217332856,0.37,0.20031047711961608,0.4599999999999999,0.0,0.4242028265722869,0.4224726930063246,0.0,0.35,,0.34,0.4569541303999573,
2024-01-19,0.36324642278840763,0.0,0.0,0.0,0.3202669374521733,0.0,0.0,,0.37183340443685997,0.0,0.0,0.37607496307316296,0.4504932416510327,,0.36,0.0,0.2512207338380897,0.12,0.0,0.0,0.0,0.0,0.39080514847795134,0.26,0.20832289620440078,0.26,0.0,0.3043194190627275,0.4128710408925444,0.0,0.41999999999999993,,0.33,0.48675548673038915,
2024-01-20,0.0,0.0,0.0,0.0,0.3522936311973906,0.0,0.64,,0.2772994880546075,0.0,0.0,0.0,0.2804957919713977,,0.35,0.0,0.3031974373907979,0.0,0.0,0.0,0.0,0.0,0.361494762342105,0.32,0.26440982979789324,0.4599999999999999,0.0,0.4242028265722869,0.37446443243742406,0.0,0.35,,0.33,0.46688791584343453,
2024-01-21,0.3096526882786425,0.0,0.0,0.0,0.3763136515063036,0.0,0.5100000000000001,,0.40334470989761084,0.0,0.0,0.0,0.24649630203547065,,0.32,0.0,0.38982527664531164,0.19,0.0,0.0,0.0,0.456634830943095,0.4787363068854904,0.31000000000000005,0.25639741071310856,0.33,0.0,0.4242028265722869,0.43207434512010473,0.0,0.44999999999999996,,0.3,0.4271527740695253,
2024-01-22,0.0,0.0,0.0,0.0,0.4884070796145643,0.0,0.0,,0.37813566552901023,0.2577408256880734,0.0,0.3223499683484254,0.43349349668306913,,0.4,0.0,0.6237204426324985,0.0,0.0,0.0,0.0,0.43260141878819525,0.44942592074964405,0.29,0.21633531528918531,0.35999999999999993,0.0,0.2858758179074107,0.4512776493476649,0.2427856201172884,0.41999999999999993,,0.27,0.5264906285042986,
2024-01-23,0.2679686725488252,0.0,0.34210526315789475,0.0,0.40033367181521656,0.386791055718475,0.0,,0.29620627133105804,0.0,0.0,0.3581666314982504,0.6119908188466858,,0.39,0.0,0.32918578916715197,0.0,0.0,0.0,0.0,0.3284566327836297,0.46896617817354164,0.3600000000000001,0.24037257254353925,0.43999999999999995,0.0,0.3135412196403859,0.4416759972338848,0.2765058451335785,0.44,,0.3499999999999999,0.476821701286912,
2024-01-24,0.0,0.0,0.3223684210526316,0.0,0.2882402437069559,0.0,0.35,,0.29620627133105804,0.0,0.0,0.39398329464807547,0.37399438929519696,,0.36,0.0,0.39848806057076286,0.0,0.0,0.0,0.0,0.7370246394169251,0.44942592074964405,0.43,0.20832289620440078,0.21,0.0,0.3227630202180443,0.4416759972338848,0.2292975301107724,0.43,,0.27,0.5562919848347305,
2024-01-25,0.0,0.0,0.0,0.0,0.48040040617826,0.4262595307917888,0.0,,0.1827655716723549,0.0,0.4502271771140094,0.0,0.29749553693936115,,0.37,0.0,0.38982527664531164,0.1,0.0,0.0,0.0,0.3284566327836297,0.46896617817354164,0.34,0.13621112444133895,0.28,0.0,0.3965374248393116,0.4416759972338848,0.0,0.4099999999999999,,0.33,0.5662257702782079,
2024-01-26,0.0,0.0,0.0,0.58,0.6085071811591293,0.0,0.0,,0.3277175767918088,0.42660550458715596,0.0,0.33130413413588167,0.3569946443272333,,0.34,0.0,0.4071508444962142,0.13,0.0,0.0,0.0,0.42459028140322863,0.5275869504452344,0.39000000000000007,0.33652160156095495,0.48999999999999994,0.0,0.45186822830526213,0.48968425780278524,0.0,0.43,,0.43999999999999995,0.5960271266086399,
2024-01-27,0.0,0.0,0.0,0.0,0.48040040617826,0.0,0.0,,0.39074018771331054,0.0,0.0,0.3850291288606192,0.6884896712025214,,0.4,0.0,0.424476412347117,0.0,0.0,0.0,0.0,0.0,0.4885064355974392,0.35,0.0,0.52,0.0,0.48875543061589566,0.4512776493476649,0.0,0.47,,0.34,0.506623057617344,
2024-01-28,0.0,0.0,0.0,0.0,0.39232699837891233,0.3788973607038123,0.0,,0.46636732081911264,0.36439220183486243,0.0,0.0,0.3569946443272333,,0.4,0.0,0.5370926033779849,0.13,0.0,0.0,0.0,0.0,0.5666674652930295,0.39000000000000007,0.30447192522181643,0.36999999999999994,0.0,0.3412066213733611,0.47048095357522507,0.0,0.44,,0.45,0.506623057617344,
2024-01-29,0.0,0.0,0.4473684210526315,0.0,0.4964137530508686,0.0,0.7800000000000001,,0.43485601535836177,0.2577408256880734,0.0,0.0,0.48449273158695944,,0.42,0.0,0.7103482818870122,0.0,0.0,0.0,0.0,0.0,0.7034492672603123,0.32,0.23236015345875466,0.55,0.0,0.6916350433243806,0.5857007789405864,0.0,0.56,,0.43999999999999995,0.6258284829390719,
2024-01-30,0.0,0.0,0.0,0.0,0.6565472217769552,0.3710036656891495,0.4800000000000001,,0.3655311433447098,0.0,0.0,0.36712079728570673,0.4759928591029778,,0.42,0.0,0.7016854979615609,0.11,0.0,0.0,0.0,0.4005568692483289,0.7425297821081074,0.4,0.30447192522181643,0.37999999999999995,0.0,0.5164208323488709,0.5664974747130261,0.37092247517919064,0.57,,0.38,0.6258284829390719,
2024-01-31,0.3096526882786425,0.0,0.0,0.0,0.6885739155221725,0.0,0.45000000000000007,,0.3403220989761092,0.5510321100917431,0.0,0.5641124446097445,0.40799387923112385,,0.46,0.0,0.5544181712288875,0.0,0.0,0.0,0.0,0.4966905178679278,0.7425297821081074,0.41,0.17627321986526212,0.58,0.0,0.3688720231063364,0.6049040831681466,0.0,0.69,,0.42999999999999994,0.6158946974955947,
2024-02-01,0.0,0.0,0.0,0.0,0.5364471202323903,0.0,0.0,,0.30881079351535834,0.2932912844036697,0.0,0.0,0.6204906913306676,,0.45,0.0,0.6497087944088525,0.0,0.0,0.0,0.0,0.0,0.7913804256678515,0.44,0.25639741071310856,0.56,0.0,0.3965374248393116,0.5857007789405864,0.0,0.6199999999999999,,0.48,0.5960271266086399,
2024-02-02,0.3156075476686164,0.0,0.0,0.0,0.6885739155221725,0.0,0.0,,0.37183340443685997,0.39105504587155965,0.0,0.37607496307316296,0.2804957919713977,,0.42,0.0,0.5111042516016306,0.0,0.0,0.0,0.0,0.3765234570934293,0.72298952468421,0.33000000000000007,0.0,0.55,0.0,0.3135412196403859,0.556895822599246,0.0,0.6,,0.48,0.6357622683825492,
2024-02-03,0.0,0.0,0.0,0.0,0.5044204264871729,0.0,0.0,,0.334019837883959,0.328841743119266,0.0,0.42084579201044425,0.32299515439130644,,0.42,0.9864130434782608,0.2945346534653465,0.13,0.0,0.0,0.0,0.42459028140322863,0.6545986237005684,0.4200000000000001,0.35254643973052424,0.7599999999999999,0.0,0.48875543061589566,0.5472941704854659,0.0,0.55,,0.4599999999999999,0.6158946974955947,
2024-02-04,0.0,0.0,0.0,0.0,0.5124270999234772,0.0,0.0,,0.4159492320819112,0.3999426605504587,0.0,0.411891626222988,0.48449273158695944,,0.36,0.0,0.5370926033779849,0.0,0.0,0.0,0.0,0.5687907543326269,0.6252882375647221,0.41,0.2964595061370318,0.64,0.0,0.38731562426165317,0.48968425780278524,0.0,0.44,,0.42999999999999994,0.536424413947776,
2024-02-05,0.5954859389973894,0.0,0.0,0.0,0.5444537936686945,0.3788973607038123,0.0,,0.334019837883959,0.3999426605504587,0.0,0.37607496307316296,0.5184922215228867,,0.38,0.0,0.424476412347117,0.14,0.0,0.0,0.0,0.4726571057130282,0.7522999108200562,0.37,0.3285091824761704,0.36999999999999994,0.0,0.33198482079570285,0.5472941704854659,0.0,0.58,,0.4099999999999999,0.7052987664868907,
2024-02-06,0.2858332507187469,0.0,0.46710526315789475,0.0,0.48040040617826,0.0,0.67,,0.42855375426621156,0.39105504587155965,0.0,0.0,0.4759928591029778,,0.46,0.0,0.6930227140361093,0.0,0.0,0.0,0.0,0.4005568692483289,0.6936791385483636,0.35,0.25639741071310856,0.3999999999999999,0.0,0.4242028265722869,0.6049040831681466,0.0,0.6199999999999999,,0.63,0.7251663373738453,
2024-02-07,0.0,0.0,0.0,0.0,0.4964137530508686,0.3394288856304985,0.0,,0.3529266211604095,0.0,0.0,0.0,0.2889956644553794,,0.36,0.0,0.3638369248689574,0.0,0.0,0.0,0.0,0.0,0.6839090098364149,0.52,0.28844708705224714,0.43999999999999995,0.0,0.21210141328614346,0.5184892141441255,0.0,0.59,,0.33,0.6158946974955947,
2024-02-08,0.0,0.0,0.0,0.0,0.4483737124330427,0.0,0.0,,0.27099722696245726,0.0,0.0,0.0,0.44199336916705084,,0.46,0.0,0.3724997087944088,0.0,0.0,0.0,0.0,0.0,0.5568973365810806,0.44,0.24838499162832392,0.29,0.0,0.5256426329265294,0.48968425780278524,0.0,0.44,,0.5299999999999999,0.6556298392695038,
2024-02-09,0.0,0.0,0.0,0.0,0.4403670389967383,0.4183658357771261,0.0,,0.3403220989761092,0.0,0.0,0.0,0.5014924765549231,,0.49,0.0,0.43313919627256836,0.0,0.0,0.0,0.0,0.0,0.6057479801408246,0.37,0.33652160156095495,0.35999999999999993,0.0,0.3412066213733611,0.4992859099165653,0.0,0.51,,0.29,0.5860933411651625,
2024-02-10,0.0,0.0,0.0,0.0,0.3202669374521733,0.0,0.0,,0.334019837883959,0.0,0.0,0.0,0.3569946443272333,,0.33,0.0,0.5284298194525334,0.2,0.0,0.0,0.0,0.0,0.46896617817354164,0.33000000000000007,0.21633531528918531,0.32,0.0,0.3596502225286779,0.4416759972338848,0.0,0.46,,0.27,0.5761595557216853,
2024-02-11,0.0,0.0,0.0,0.0,0.4163470186878253,0.39468475073313775,0.0,,0.48527410409556315,0.0,0.0,0.0,0.38249426177917867,,0.45,0.0,0.2945346534653465,0.17,0.0,0.0,0.0,0.0,0.6448284949886198,0.54,0.19229805803483146,0.0,0.6654566582822176,0.5348644335041879,0.5376925183716859,0.0,0.54,,0.43999999999999995,0.5761595557216853,
2024-02-12,0.0,0.0,0.4144736842105263,0.0,0.5044204264871729,0.0,0.0,,0.42855375426621156,0.4088302752293578,0.0,0.0,0.3654945168112151,,0.67,0.0,0.2945346534653465,0.13,0.0,0.0,0.0,0.3765234570934293,0.5666674652930295,0.68,0.3124843443066011,0.34,0.0,0.5348644335041879,0.6049040831681466,0.0,0.63,,0.0,0.7251663373738453,
2024-02-13,0.4168401572981727,0.0,0.0,0.0,0.4563803858693469,0.323641495601173,0.0,,0.47897184300341294,0.0,0.7670537091572011,0.0,0.4164937517151056,,0.68,0.0,0.28587186953989513,0.1,0.0,0.0,0.0,0.0,0.6252882375647221,0.5700000000000001,0.23236015345875466,0.41999999999999993,0.0,0.5348644335041879,0.5953024310543664,0.0,0.63,,0.3499999999999999,0.6258284829390719,
2024-02-14,0.0,0.0,0.0,0.0,0.34428695776108625,0.0,0.0,,0.0,0.0,0.0,0.0,0.43349349668306913,,0.38,0.0,0.21656959813628418,0.0,0.0,0.0,0.0,0.0,0.5275869504452344,0.4,0.23236015345875466,0.43,0.0,0.44264642772760365,0.4128710408925444,0.0,0.51,,0.31,0.4470203449564799,
2024-02-15,0.48829846997785936,0.0,0.0,0.0,0.4163470186878253,0.5604523460410555,0.45000000000000007,,0.334019837883959,0.0,0.0,0.0,0.4164937517151056,,0.55,0.0,0.519767035527082,0.0,0.0,0.0,0.0,0.4165791440182621,0.49827656430938805,0.59,0.22434773437397,0.48,0.6069549740376271,0.3227630202180443,0.5472941704854659,0.0,0.67,,0.45,0.6258284829390719,
2024-02-16,0.4227950166881465,0.0,0.0,0.0,0.3763136515063036,0.0,0.0,,0.3403220989761092,0.0,0.0,0.42979995779790053,0.4929926040709413,,0.62,0.0,0.5370926033779849,0.12,0.0,0.0,0.0,0.40856800663329534,0.5666674652930295,0.65,0.2804346679674625,0.36999999999999994,0.0,0.7654094479456479,0.6145057352819266,0.0,0.64,,0.42999999999999994,0.6456960538260266,
2024-02-17,0.30369782888866864,0.0,0.0,0.0,0.360300304633695,0.0,0.0,,0.4159492320819112,0.0,0.0,0.0,0.40799387923112385,,0.62,0.0,0.34651135701805463,0.16,0.0,0.0,0.0,0.0,0.6350583662766709,0.43,0.17627321986526212,0.33,0.0,0.5071990317712125,0.556895822599246,0.0,0.63,,0.42,0.5761595557216853,
2024-02-18,0.0,0.0,0.0,0.0,0.5284404467960858,0.0,0.0,,0.47897184300341294,0.0,0.0,0.3850291288606192,0.5609915839427954,,0.68,0.0,0.49377868375072803,0.14,0.0,0.0,0.0,0.43260141878819525,0.6252882375647221,0.67,0.2964595061370318,0.6,0.0,0.5625298352371629,0.6145057352819266,0.0,0.67,,0.6,0.6357622683825492,
2024-02-19,0.32751726644856416,0.0,0.0,0.0,0.5044204264871729,0.3157478005865102,0.0,,0.5609012372013651,0.0,0.0,0.42979995779790053,0.5524917114588136,,0.84,0.0,0.545755387303436,0.0,0.0,0.0,0.0,0.5848130291025602,0.7816102969559027,0.67,0.26440982979789324,0.5399999999999999,0.0,0.5348644335041879,0.7201239085335078,0.2765058451335785,0.76,,0.48,0.8046366209216639,
2024-02-20,0.3751561415683553,0.0,0.0,0.0,0.6805672420858682,0.5525586510263928,0.0,,0.49157636518771325,0.36439220183486243,0.0,0.0,0.6119908188466858,,0.82,0.0,0.7623249854397204,0.2,1.0,0.0,0.0,0.5928241664875267,0.8793115840753906,0.71,0.24037257254353925,0.56,0.0,0.7746312485233063,0.7969371254437485,0.0,0.8399999999999999,,0.66,0.8245041918086186,
2024-02-21,0.0,0.0,0.4144736842105263,0.0,0.4964137530508686,0.0,0.44,,0.5293899317406142,0.328841743119266,0.0,0.6984249314215883,0.6289905638146492,,0.82,0.0,0.6237204426324985,0.24,0.0,0.0,0.0,0.7931026011116913,0.8890817127873393,0.82,0.26440982979789324,0.5399999999999999,0.0,0.5809734363924798,0.8161404296713088,0.3506903401694166,0.8999999999999999,,0.6499999999999999,0.8046366209216639,
2024-02-22,0.0,0.0,0.0,0.0,0.6645538952132596,0.4815153958944281,0.7800000000000001,,0.4726695819112628,0.0,0.0,0.47457078673518166,0.6204906913306676,,0.92,0.0,0.6323832265579498,0.11,0.0,0.0,0.0,0.6168575786424265,0.8988518414992881,0.88,0.49676998325664784,0.6,0.0,0.6547478410137471,0.95056355926423,0.620452140299737,0.93,,0.68,0.8543055481390506,
2024-02-23,0.0,0.0,0.5657894736842105,0.0,0.6405338749043465,0.0,0.45000000000000007,,0.441158276450512,0.33772935779816515,0.0,0.42084579201044425,0.5099923490389048,,0.91,0.7003532608695652,0.7016854979615609,0.21,0.0,0.0,0.0,0.6088464412574599,0.9770128711948785,0.91,0.4246582114935861,0.58,0.0,0.7838530491009648,0.8833519944677696,0.0,1.0,,0.63,0.9039744753564372,
2024-02-24,0.5002081887578071,0.0,0.0,0.0,0.5124270999234772,0.0,0.0,,0.5104831484641639,0.33772935779816515,0.0,0.0,0.4759928591029778,,0.8,0.0,0.7016854979615609,0.0,0.0,0.0,0.7599999999999999,0.7530469141868585,0.820690811803698,0.77,0.3124843443066011,0.8499999999999999,0.0,0.6363042398584302,0.7681321691024082,0.0,0.8699999999999999,,0.47,0.7052987664868907,
2024-02-25,0.0,0.0,0.0,0.0,0.6965805889584769,0.4025784457478005,0.0,,0.630226109215017,0.37327981651376146,0.0,0.44770828937281304,0.7139892886544666,,0.88,0.0,0.6930227140361093,0.19,0.0,0.0,0.0,0.5607796169476604,0.9281622276351343,0.8700000000000001,0.3445340206457396,0.8499999999999999,0.0,0.5533080346595045,0.8641486902402093,0.3102260701498685,0.85,,0.6999999999999998,0.8741731190260051,
2024-02-26,0.3870658603483031,0.51,0.0,0.0,0.72060060926739,0.0,0.5800000000000001,,0.49157636518771325,0.3110665137614678,0.0,0.3044416367735129,0.5354919664908501,,1.0,0.0,0.7449994175888176,0.24,0.0,0.0,0.0,0.6649244029522259,0.9770128711948785,0.99,0.3605588588153089,0.68,0.0,0.7008568439020393,0.95056355926423,0.0,0.95,,0.69,0.9139082607999146,
2024-02-27,0.0,0.0,0.46710526315789475,0.0,0.6965805889584769,0.5209838709677419,0.5100000000000001,,0.40964697098976105,0.28440366972477066,0.0,0.33130413413588167,0.6459903087826129,,0.88,0.0,0.6063948747815958,0.19,0.0,0.0,0.0,0.5687907543326269,0.9183920989231856,0.8400000000000002,0.4326706305783707,0.79,0.0,0.6178606387031135,0.8929536465815495,0.3034820251466105,0.85,,0.73,0.9437096171303466,
2024-02-28,0.46447903241796373,0.0,0.4539473684210526,0.0,0.6805672420858682,0.323641495601173,0.53,,0.37183340443685997,0.0,0.5502776609171225,0.4656166209477256,0.42499362419908737,,0.92,0.0,0.7623249854397204,0.25,0.0,0.0,0.0,0.7850914637267244,0.859771326651493,1.0,0.6089438504436329,0.7999999999999998,0.0,0.7285222456350142,0.9601652113780103,0.2697618001303205,0.8999999999999999,,0.52,0.9039744753564372,
2024-02-29,0.5180727669277289,0.5,0.0,0.0,0.5924938342865207,0.39468475073313775,0.0,,0.441158276450512,0.2577408256880734,0.0,0.582020776184657,0.44199336916705084,,0.88,0.0,0.7449994175888176,0.25,0.0,0.0,0.63,0.48066824309799466,0.8890817127873393,0.8100000000000002,0.3926085351544475,0.91,0.0,0.7469658467903311,0.94096190715045,0.3911546101889647,0.93,,0.48999999999999994,0.8841069044694827,
2024-03-01,0.0,0.0,0.0,0.0,0.48040040617826,0.647282991202346,0.62,,0.40964697098976105,0.0,0.0,0.5014332840975506,0.45899311413501437,,0.67,0.0,0.5804065230052415,0.16,0.0,0.0,0.0,0.5607796169476604,0.7816102969559027,0.6900000000000002,0.33652160156095495,0.7599999999999999,0.0,0.5625298352371629,0.7489288648748481,0.0,0.79,,0.77,0.8443717626955732,
2024-03-02,0.0,0.0,0.0,0.0,0.5444537936686945,0.4262595307917888,0.47,,0.3277175767918088,0.3555045871559633,0.0,0.5014332840975506,0.8499872483981747,,0.65,0.0,0.45046476412347103,0.15,0.0,0.0,0.0,0.0,0.6643687524125172,0.6200000000000001,0.3285091824761704,0.58,0.0,0.4242028265722869,0.6721156479646072,0.28999393514009447,0.68,,0.5399999999999999,0.7251663373738453,
2024-03-03,0.0,0.47,0.0,0.0,0.5044204264871729,0.39468475073313775,0.54,,0.5167854095563139,0.0,0.0,0.6178374393344819,0.48449273158695944,,0.62,0.0,0.3724997087944088,0.15,0.0,0.0,0.0,0.4165791440182621,0.6155181088527732,0.49000000000000005,0.3204967633913857,0.48,0.0,0.33198482079570285,0.6145057352819266,0.0,0.6,,0.4,0.7052987664868907,
2024-03-04,0.0,0.84,0.0,0.0,0.4643870593056513,0.355216275659824,0.54,,0.4537627986348122,0.38216743119266056,0.49191487869863976,0.0,0.6119908188466858,,0.68,0.0,0.5717437390797904,0.18,0.0,0.0,0.0,0.456634830943095,0.762070039532005,0.6900000000000002,0.30447192522181643,0.57,0.0,0.5164208323488709,0.7009206043059476,0.3439462951661586,0.65,,0.35999999999999993,0.8245041918086186,
2024-03-05,0.0,0.0,0.44078947368421045,0.0,0.5124270999234772,0.0,0.0,,0.0,0.2666284403669724,0.0,0.42979995779790053,0.5354919664908501,,0.64,0.0,0.7103482818870122,0.19,0.0,0.0,0.0,0.624868716027393,0.810920683091749,0.53,0.2804346679674625,0.56,0.0,0.5256426329265294,0.7201239085335078,0.26301775512706244,0.76,,0.62,0.7947028354781865,
2024-03-06,0.0,0.0,0.46710526315789475,0.0,0.5444537936686945,0.5683460410557184,0.4800000000000001,,0.39074018771331054,0.2666284403669724,0.0,0.0,0.5014924765549231,,0.69,0.0,0.684359930110658,0.15,0.0,0.0,0.0,0.5287350674077941,0.810920683091749,0.64,0.3926085351544475,0.6099999999999999,0.0,0.47953363003823724,0.6913189521921674,0.3102260701498685,0.67,,0.45,0.8145704063651412,
2024-03-07,0.2739235319387992,0.0,0.0,0.0,0.4643870593056513,0.4341532258064516,0.53,,0.4537627986348122,0.328841743119266,0.0,0.5641124446097445,0.5269920940068684,,0.6,0.9075,0.28587186953989513,0.28,0.0,0.0,0.0,0.5367462047927607,0.674138881124466,0.6200000000000001,0.24838499162832392,0.5899999999999997,0.0,0.5071990317712125,0.6817173000783874,0.2765058451335785,0.69,,0.5499999999999999,0.7549676937042772,
2024-03-08,0.0,0.0,0.0,0.0,0.6805672420858682,0.449940615835777,0.0,,0.0,0.0,0.0,0.0,0.4929926040709413,,0.52,0.0,0.41581362842166564,0.14,0.0,0.0,0.0,0.4966905178679278,0.5666674652930295,0.4800000000000001,0.3605588588153089,0.57,0.0,0.5348644335041879,0.6337090395094869,0.0,0.6,,0.48,0.7549676937042772,
2024-03-09,0.0,0.0,0.0,0.0,0.3763136515063036,0.0,0.0,,0.4474605375426621,0.0,0.0,0.0,0.3144952819073246,,0.48,0.0,0.3031974373907979,0.2,0.0,0.0,0.0,0.5687907543326269,0.5373570791571832,0.4200000000000001,0.30447192522181643,0.6099999999999999,0.0,0.4703118294605788,0.556895822599246,0.0,0.55,,0.5299999999999999,0.7251663373738453,
2024-03-10,0.0,0.0,0.0,0.0,0.3683069780699993,0.0,0.4800000000000001,,0.4159492320819112,0.31995412844036697,0.0,0.5551582788222881,0.5609915839427954,,0.52,0.0,0.34651135701805463,0.17,0.0,0.0,0.0,0.512712792637861,0.5666674652930295,0.5,0.21633531528918531,0.33,0.0,0.3227630202180443,0.5376925183716859,0.0,0.48,,0.48,0.7748352645912319,
2024-03-11,0.0,0.0,0.0,0.0,0.38432032494260804,0.323641495601173,0.0,,0.0,0.0,0.0,0.43875412358535676,0.4929926040709413,,0.59,0.0,0.5284298194525334,0.18,0.0,0.0,0.0,0.6168575786424265,0.5959778514288758,0.53,0.3445340206457396,0.43999999999999995,0.0,0.4703118294605788,0.5664974747130261,0.0,0.55,,0.52,0.6456960538260266,
2024-03-12,0.0,0.0,0.0,0.0,0.5844871608502162,0.49730278592375365,0.0,,0.5167854095563139,0.328841743119266,0.0,0.43875412358535676,0.5014924765549231,,0.55,0.0,0.589069306930693,0.24,0.0,0.0,0.0,0.7450357768018917,0.6350583662766709,0.47,0.33652160156095495,0.6099999999999999,0.0,0.46109002888292044,0.6145057352819266,0.3169701151531266,0.51,,0.4599999999999999,0.7649014791477546,
